date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 14:32:28+00:00,Short,439.1133,-1.8889,tight,-1.0,2024-12-16 14:32:29+00:00,439.158,-1.02,1.17,0.5,1.0
2024-12-16,2024-12-16 14:32:32+00:00,Short,439.2357,-1.2329,tight,-0.8696,2024-12-16 14:32:33+00:00,439.326,-2.06,0.27,0.6667,1.0
2024-12-16,2024-12-16 14:32:41+00:00,Short,439.26,-0.5,tight,-1.0,2024-12-16 14:32:42+00:00,439.595,-7.63,-5.99,0.5,1.0
2024-12-16,2024-12-16 14:32:48+00:00,Long,440.5171,0.506,tight,-0.4286,2024-12-16 14:32:50+00:00,440.858,7.74,5.62,0.75,2.0
2024-12-16,2024-12-16 14:32:57+00:00,Short,441.565,-0.5,tight,-1.0,2024-12-16 14:33:00+00:00,442.15,-13.25,-10.94,0.5,3.0
2024-12-16,2024-12-16 14:33:16+00:00,Long,443.54,1.4568,tight,0.4444,2024-12-16 14:33:17+00:00,443.6,1.35,-0.88,0.75,1.0
2024-12-16,2024-12-16 14:33:19+00:00,Short,443.2267,-1.6405,tight,-0.6667,2024-12-16 14:33:24+00:00,443.585,-8.08,-5.78,0.5,5.0
2024-12-16,2024-12-16 14:33:28+00:00,Short,443.2067,-2.1869,tight,-0.3333,2024-12-16 14:33:40+00:00,440.2333,67.09,68.58,0.5,12.0
2024-12-16,2024-12-16 14:33:42+00:00,Short,440.595,-1.25,tight,-2.5,2024-12-16 14:33:43+00:00,440.54,1.25,2.75,0.5,1.0
2024-12-16,2024-12-16 14:33:47+00:00,Long,441.0467,3.3413,tight,0.3333,2024-12-16 14:33:48+00:00,441.105,1.32,0.37,0.5,1.0
2024-12-16,2024-12-16 14:33:52+00:00,Short,440.76,-0.9,tight,-0.2,2024-12-16 14:33:53+00:00,440.69,1.59,4.16,0.6667,1.0
2024-12-16,2024-12-16 14:33:57+00:00,Short,440.7867,-1.5495,tight,-1.1667,2024-12-16 14:33:58+00:00,440.9086,-2.77,0.19,0.6667,1.0
2024-12-16,2024-12-16 14:34:02+00:00,Short,440.63,-1.7,tight,-0.2,2024-12-16 14:34:03+00:00,440.7033,-1.66,-0.38,0.6667,1.0
2024-12-16,2024-12-16 14:34:08+00:00,Short,440.28,-1.25,tight,-2.5,2024-12-16 14:34:09+00:00,440.45,-3.86,-1.95,0.5,1.0
2024-12-16,2024-12-16 14:34:10+00:00,Short,440.39,-2.1481,tight,-1.3333,2024-12-16 14:34:11+00:00,440.92,-12.03,-9.99,0.5,1.0
2024-12-16,2024-12-16 14:34:16+00:00,Short,440.8412,-1.1743,tight,-0.375,2024-12-16 14:34:17+00:00,440.795,1.05,3.42,0.75,1.0
2024-12-16,2024-12-16 14:34:18+00:00,Short,440.8814,-2.4406,tight,-0.4286,2024-12-16 14:34:19+00:00,440.825,1.28,2.69,0.6667,1.0
2024-12-16,2024-12-16 14:34:23+00:00,Short,440.85,-1.25,tight,-2.5,2024-12-16 14:34:26+00:00,441.0,-3.4,-1.22,0.5,3.0
2024-12-16,2024-12-16 14:34:31+00:00,Long,441.49,1.46,tight,1.0,2024-12-16 14:34:33+00:00,441.395,-2.15,-5.55,0.5,2.0
2024-12-16,2024-12-16 14:34:36+00:00,Short,441.0614,-1.5748,tight,-0.4286,2024-12-16 14:34:37+00:00,441.035,0.6,2.91,0.6667,1.0
2024-12-16,2024-12-16 14:34:38+00:00,Short,441.03,-1.4012,tight,-0.3333,2024-12-16 14:34:39+00:00,441.075,-1.02,1.43,0.5,1.0
2024-12-16,2024-12-16 14:34:44+00:00,Short,441.2067,-2.4369,tight,-0.8333,2024-12-16 14:34:46+00:00,441.375,-3.82,-2.4,0.6667,2.0
2024-12-16,2024-12-16 14:34:50+00:00,Long,441.58,1.7,tight,0.2,2024-12-16 14:34:52+00:00,441.628,1.09,-0.2,0.6667,2.0
2024-12-16,2024-12-16 14:34:54+00:00,Short,441.702,-1.0889,tight,-0.4,2024-12-16 14:34:55+00:00,441.67,0.72,3.03,0.6667,1.0
2024-12-16,2024-12-16 14:34:58+00:00,Short,441.415,-0.5,tight,-1.0,2024-12-16 14:34:59+00:00,441.8133,-9.02,-6.99,0.5,1.0
2024-12-16,2024-12-16 14:35:01+00:00,Long,442.174,1.3435,tight,0.6,2024-12-16 14:35:03+00:00,442.192,0.41,-2.71,0.5,2.0
2024-12-16,2024-12-16 14:35:05+00:00,Long,442.342,0.6926,tight,0.2,2024-12-16 14:35:10+00:00,442.32,-0.5,-3.96,0.6667,5.0
2024-12-16,2024-12-16 14:35:14+00:00,Long,442.64,1.2917,tight,0.5,2024-12-16 14:35:16+00:00,442.61,-0.68,-3.75,0.6667,2.0
2024-12-16,2024-12-16 14:35:17+00:00,Long,443.034,0.9421,tight,0.2,2024-12-16 14:35:19+00:00,442.875,-3.59,-5.9,0.8,2.0
2024-12-16,2024-12-16 14:35:22+00:00,Short,443.11,-0.5,tight,-1.0,2024-12-16 14:35:23+00:00,443.2,-2.03,-0.68,0.5,1.0
2024-12-16,2024-12-16 14:35:30+00:00,Short,443.12,-0.75,tight,-1.5,2024-12-16 14:35:35+00:00,443.1233,-0.08,2.36,0.5,5.0
2024-12-16,2024-12-16 14:35:36+00:00,Short,443.0507,-1.1889,tight,-0.9333,2024-12-16 14:35:37+00:00,443.1225,-1.62,0.55,0.5,1.0
2024-12-16,2024-12-16 14:35:38+00:00,Short,443.0512,-1.5404,tight,-0.875,2024-12-16 14:35:39+00:00,443.165,-2.57,-0.39,0.6667,1.0
2024-12-16,2024-12-16 14:35:44+00:00,Short,443.3756,-1.821,tight,-0.5556,2024-12-16 14:35:45+00:00,443.35,0.58,2.62,0.6667,1.0
2024-12-16,2024-12-16 14:35:46+00:00,Short,443.295,-1.3864,tight,-0.5,2024-12-16 14:35:47+00:00,443.395,-2.26,0.72,0.5,1.0
2024-12-16,2024-12-16 14:35:58+00:00,Short,443.83,-1.4012,tight,-0.3333,2024-12-16 14:35:59+00:00,443.9533,-2.78,-0.48,0.6667,1.0
2024-12-16,2024-12-16 14:36:01+00:00,Long,444.37,2.9691,tight,1.0,2024-12-16 14:36:02+00:00,444.2633,-2.4,-3.62,0.5,1.0
2024-12-16,2024-12-16 14:36:03+00:00,Long,444.41,2.8,tight,2.4,2024-12-16 14:36:04+00:00,444.398,-0.27,-1.55,0.6667,1.0
2024-12-16,2024-12-16 14:36:05+00:00,Short,444.4033,-1.4722,tight,-0.1667,2024-12-16 14:36:06+00:00,444.67,-6.0,-4.06,0.8,1.0
2024-12-16,2024-12-16 14:36:11+00:00,Short,444.9175,-5.7969,tight,0.125,2024-12-16 14:36:15+00:00,444.92,-0.06,0.44,0.75,4.0
2024-12-16,2024-12-16 14:36:17+00:00,Short,444.756,-1.2429,tight,-0.2,2024-12-16 14:36:18+00:00,444.6433,2.53,4.32,0.6667,1.0
2024-12-16,2024-12-16 14:36:23+00:00,Short,444.4377,-2.8222,tight,-0.3846,2024-12-16 14:36:24+00:00,444.58,-3.2,-2.11,0.8,1.0
2024-12-16,2024-12-16 14:36:30+00:00,Short,444.5517,-1.4504,tight,-0.9167,2024-12-16 14:36:31+00:00,444.99,-9.86,-7.97,0.5,1.0
2024-12-16,2024-12-16 14:36:37+00:00,Short,444.768,-2.0143,tight,-0.6,2024-12-16 14:36:38+00:00,444.785,-0.38,1.51,0.5,1.0
2024-12-16,2024-12-16 14:36:39+00:00,Short,444.8133,-3.3413,tight,-0.3333,2024-12-16 14:36:40+00:00,444.9475,-3.02,-2.07,0.5,1.0
2024-12-16,2024-12-16 14:36:44+00:00,Short,444.475,-1.0,tight,-2.0,2024-12-16 14:36:47+00:00,444.4833,-0.19,1.3,0.5,3.0
2024-12-16,2024-12-16 14:36:51+00:00,Short,444.25,-1.2249,tight,-0.3333,2024-12-16 14:36:52+00:00,444.27,-0.45,2.39,0.5,1.0
2024-12-16,2024-12-16 14:36:56+00:00,Short,444.24,-2.3333,tight,-0.5,2024-12-16 14:36:57+00:00,444.205,0.79,2.41,0.5,1.0
2024-12-16,2024-12-16 14:36:59+00:00,Short,444.13,-2.5185,tight,-1.3333,2024-12-16 14:37:00+00:00,444.18,-1.13,0.5,0.5,1.0
2024-12-16,2024-12-16 14:37:06+00:00,Short,444.0938,-2.2083,tight,-0.25,2024-12-16 14:37:07+00:00,444.33,-5.32,-4.21,0.75,1.0
2024-12-16,2024-12-16 14:37:08+00:00,Long,444.181,0.9059,tight,0.9048,2024-12-16 14:37:12+00:00,444.22,0.88,-1.69,0.5,4.0
2024-12-16,2024-12-16 14:37:13+00:00,Short,444.192,-0.9889,tight,-0.2,2024-12-16 14:37:14+00:00,444.1333,1.32,3.62,0.6667,1.0
2024-12-16,2024-12-16 14:37:15+00:00,Short,444.0392,-1.5058,tight,-0.7692,2024-12-16 14:37:16+00:00,443.91,2.91,5.34,0.6667,1.0
2024-12-16,2024-12-16 14:37:17+00:00,Short,443.846,-1.8778,tight,-0.2,2024-12-16 14:37:18+00:00,443.84,0.14,1.28,0.6667,1.0
2024-12-16,2024-12-16 14:37:33+00:00,Short,443.23,-1.8179,tight,-1.1667,2024-12-16 14:37:34+00:00,443.262,-0.72,1.58,0.6667,1.0
2024-12-16,2024-12-16 14:37:39+00:00,Short,443.25,-1.0,tight,-2.0,2024-12-16 14:37:40+00:00,443.4067,-3.53,-1.37,0.5,1.0
2024-12-16,2024-12-16 14:37:41+00:00,Short,443.2292,-1.5058,tight,-0.7692,2024-12-16 14:37:42+00:00,443.33,-2.27,0.16,0.6667,1.0
2024-12-16,2024-12-16 14:37:48+00:00,Short,442.8533,-1.2601,tight,-0.5,2024-12-16 14:37:50+00:00,443.03,-3.99,-1.17,0.6667,2.0
2024-12-16,2024-12-16 14:37:51+00:00,Short,443.1633,-2.7222,tight,-1.0,2024-12-16 14:37:52+00:00,443.155,0.19,1.54,0.5,1.0
2024-12-16,2024-12-16 14:37:56+00:00,Short,443.26,-0.5,tight,-1.0,2024-12-16 14:37:57+00:00,443.525,-5.98,-3.81,0.5,1.0
2024-12-16,2024-12-16 14:37:59+00:00,Long,443.755,1.3864,tight,0.5,2024-12-16 14:38:00+00:00,443.69,-1.46,-4.44,0.5,1.0
2024-12-16,2024-12-16 14:38:01+00:00,Short,443.5,-1.1429,tight,-0.5,2024-12-16 14:38:03+00:00,443.8567,-8.04,-4.46,0.6667,2.0
2024-12-16,2024-12-16 14:38:04+00:00,Short,443.8214,-3.0572,tight,-0.5714,2024-12-16 14:38:05+00:00,443.9167,-2.15,-1.06,0.8333,1.0
2024-12-16,2024-12-16 14:38:10+00:00,Long,444.64,0.75,tight,1.5,2024-12-16 14:38:11+00:00,444.5629,-1.73,-4.43,0.5,1.0
2024-12-16,2024-12-16 14:38:16+00:00,Short,444.6033,-2.5556,tight,-0.6667,2024-12-16 14:38:17+00:00,444.5833,0.45,1.8,0.5,1.0
2024-12-16,2024-12-16 14:38:20+00:00,Short,444.3786,-1.3061,tight,-0.5714,2024-12-16 14:38:21+00:00,444.145,5.26,7.96,0.5,1.0
2024-12-16,2024-12-16 14:38:26+00:00,Short,444.26,-1.4004,tight,-0.8571,2024-12-16 14:38:27+00:00,444.295,-0.79,2.05,0.5,1.0
2024-12-16,2024-12-16 14:38:32+00:00,Short,444.9034,-1.1126,tight,-0.9545,2024-12-16 14:38:33+00:00,444.92,-0.37,0.86,0.75,1.0
2024-12-16,2024-12-16 14:38:36+00:00,Short,444.836,-3.1,tight,-0.2,2024-12-16 14:38:39+00:00,445.005,-3.8,-2.72,0.5,3.0
2024-12-16,2024-12-16 14:38:45+00:00,Short,444.69,-0.5,tight,-1.0,2024-12-16 14:38:46+00:00,444.55,3.15,5.04,0.5,1.0
2024-12-16,2024-12-16 14:38:56+00:00,Short,444.1217,-2.1261,tight,-0.8333,2024-12-16 14:38:57+00:00,443.9233,4.47,6.22,0.5,1.0
2024-12-16,2024-12-16 14:38:59+00:00,Short,444.15,-0.5,tight,-1.0,2024-12-16 14:39:01+00:00,444.1925,-0.96,1.2,0.5,2.0
2024-12-16,2024-12-16 14:39:05+00:00,Short,444.2767,-2.1869,tight,-0.3333,2024-12-16 14:39:06+00:00,444.34,-1.43,0.06,0.5,1.0
2024-12-16,2024-12-16 14:39:12+00:00,Short,444.605,-0.5,tight,-1.0,2024-12-16 14:39:13+00:00,444.62,-0.34,2.23,0.5,1.0
2024-12-16,2024-12-16 14:39:17+00:00,Short,444.9567,-0.9918,tight,-0.6667,2024-12-16 14:39:18+00:00,445.21,-5.69,-3.87,0.8,1.0
2024-12-16,2024-12-16 14:39:21+00:00,Short,445.3967,-1.7639,tight,-0.75,2024-12-16 14:39:22+00:00,445.535,-3.11,-1.07,0.6667,1.0
2024-12-16,2024-12-16 14:39:30+00:00,Short,445.7167,-2.1869,tight,-0.3333,2024-12-16 14:39:31+00:00,445.7,0.37,1.85,0.5,1.0
2024-12-16,2024-12-16 14:39:33+00:00,Short,445.654,-2.4,tight,-0.8,2024-12-16 14:39:34+00:00,445.6467,0.16,1.78,0.5,1.0
2024-12-16,2024-12-16 14:39:35+00:00,Short,445.722,-2.2,tight,-0.4,2024-12-16 14:39:36+00:00,445.8625,-3.15,-2.14,0.6667,1.0
2024-12-16,2024-12-16 14:39:51+00:00,Long,446.3333,2.8889,tight,1.3333,2024-12-16 14:39:52+00:00,446.315,-0.41,-1.76,0.5,1.0
2024-12-16,2024-12-16 14:39:55+00:00,Short,446.385,-0.5,tight,-1.0,2024-12-16 14:39:56+00:00,446.4033,-0.41,1.07,0.5,1.0
2024-12-16,2024-12-16 14:39:57+00:00,Short,446.4067,-2.3535,tight,-0.6667,2024-12-16 14:39:58+00:00,446.57,-3.66,-2.18,0.5,1.0
2024-12-16,2024-12-16 14:40:12+00:00,Short,446.49,-0.6693,wide,-1.0,2024-12-16 14:40:14+00:00,446.6429,-3.42,-0.6,0.5,2.0
2024-12-16,2024-12-16 14:40:24+00:00,Short,446.8433,-0.8538,wide,-1.3333,2024-12-16 14:40:25+00:00,446.9664,-2.75,-0.2,0.5,1.0
2024-12-16,2024-12-16 14:40:26+00:00,Short,446.83,-2.25,wide,-4.5,2024-12-16 14:40:27+00:00,446.87,-0.9,2.06,0.5,1.0
2024-12-16,2024-12-16 14:40:31+00:00,Short,446.64,-1.956,tight,-3.4,2024-12-16 14:40:32+00:00,446.6371,0.06,2.08,0.5,1.0
2024-12-16,2024-12-16 14:40:33+00:00,Short,446.58,-1.25,tight,-2.5,2024-12-16 14:40:34+00:00,446.6,-0.45,1.43,0.5,1.0
2024-12-16,2024-12-16 14:40:35+00:00,Short,446.55,-0.5,tight,-1.0,2024-12-16 14:40:37+00:00,446.585,-0.78,0.56,0.5,2.0
2024-12-16,2024-12-16 14:40:48+00:00,Long,447.04,5.5,tight,11.0,2024-12-16 14:40:49+00:00,447.075,0.78,-0.02,0.5,1.0
2024-12-16,2024-12-16 14:40:58+00:00,Short,447.0412,-0.6875,tight,-0.75,2024-12-16 14:41:01+00:00,447.2,-3.55,-2.34,0.5,3.0
2024-12-16,2024-12-16 14:41:02+00:00,Short,446.915,-0.5,tight,-1.0,2024-12-16 14:41:03+00:00,447.0629,-3.31,-1.56,0.5,1.0
2024-12-16,2024-12-16 14:41:05+00:00,Short,447.1367,-0.5833,tight,-0.3333,2024-12-16 14:41:06+00:00,447.202,-1.46,-0.39,0.5,1.0
2024-12-16,2024-12-16 14:41:07+00:00,Short,447.2033,-0.6667,tight,-0.6667,2024-12-16 14:41:08+00:00,447.3433,-3.13,-1.79,0.5,1.0
2024-12-16,2024-12-16 14:41:11+00:00,Short,447.1229,-0.5485,wide,-0.7143,2024-12-16 14:41:12+00:00,447.1075,0.34,2.49,0.5,1.0
2024-12-16,2024-12-16 14:41:19+00:00,Short,446.8825,-0.6635,tight,-0.75,2024-12-16 14:41:20+00:00,446.72,3.64,5.38,0.5,1.0
2024-12-16,2024-12-16 14:41:24+00:00,Short,446.4667,-1.0,wide,-1.6667,2024-12-16 14:41:25+00:00,446.475,-0.19,2.5,0.5,1.0
2024-12-16,2024-12-16 14:41:26+00:00,Short,446.7225,-0.9706,wide,-1.5,2024-12-16 14:41:28+00:00,447.1733,-10.09,-7.81,0.5,2.0
2024-12-16,2024-12-16 14:41:32+00:00,Short,447.2433,-0.5952,tight,-1.6667,2024-12-16 14:41:33+00:00,447.3127,-1.55,0.22,0.6667,1.0
2024-12-16,2024-12-16 14:41:34+00:00,Short,447.1,-5.0,wide,-10.0,2024-12-16 14:41:36+00:00,446.8267,6.11,8.53,0.5,2.0
2024-12-16,2024-12-16 14:41:38+00:00,Short,446.9886,-0.5926,tight,-0.7143,2024-12-16 14:41:39+00:00,447.072,-1.87,-0.12,0.5,1.0
2024-12-16,2024-12-16 14:41:41+00:00,Long,447.075,0.625,tight,0.5,2024-12-16 14:41:42+00:00,446.865,-4.7,-6.04,0.5,1.0
2024-12-16,2024-12-16 14:41:43+00:00,Short,446.8325,-0.5385,tight,-0.5,2024-12-16 14:41:45+00:00,447.05,-4.87,-3.12,0.5,2.0
2024-12-16,2024-12-16 14:41:47+00:00,Short,447.045,-0.5,tight,-1.0,2024-12-16 14:41:48+00:00,447.0454,-0.01,1.2,0.5,1.0
2024-12-16,2024-12-16 14:41:50+00:00,Short,447.095,-5.5,tight,-11.0,2024-12-16 14:41:51+00:00,447.1533,-1.3,-0.1,0.5,1.0
2024-12-16,2024-12-16 14:42:00+00:00,Short,446.37,-0.6852,wide,-1.0,2024-12-16 14:42:01+00:00,446.56,-4.26,-1.84,0.5,1.0
2024-12-16,2024-12-16 14:42:10+00:00,Short,447.0271,-0.6611,wide,-1.0,2024-12-16 14:42:11+00:00,446.9367,2.02,4.57,0.5,1.0
2024-12-16,2024-12-16 14:42:13+00:00,Short,447.105,-0.5,tight,-1.0,2024-12-16 14:42:14+00:00,447.115,-0.22,1.79,0.5,1.0
2024-12-16,2024-12-16 14:42:26+00:00,Short,446.7525,-0.8456,wide,-1.25,2024-12-16 14:42:28+00:00,446.5557,4.4,6.69,0.5,2.0
2024-12-16,2024-12-16 14:42:34+00:00,Short,445.755,-0.75,wide,-1.5,2024-12-16 14:42:35+00:00,445.6775,1.74,4.03,0.5,1.0
2024-12-16,2024-12-16 14:42:37+00:00,Short,445.3014,-0.5612,tight,-0.7143,2024-12-16 14:42:38+00:00,445.3,0.03,2.05,0.5,1.0
2024-12-16,2024-12-16 14:42:41+00:00,Short,445.125,-0.5,tight,-1.0,2024-12-16 14:42:42+00:00,444.9478,3.98,5.46,0.5,1.0
2024-12-16,2024-12-16 14:42:45+00:00,Short,444.895,-0.5833,wide,-0.75,2024-12-16 14:42:46+00:00,444.745,3.37,5.66,0.6667,1.0
2024-12-16,2024-12-16 14:42:47+00:00,Short,444.645,-0.5,wide,-1.0,2024-12-16 14:42:53+00:00,444.79,-3.26,-0.97,0.5,6.0
2024-12-16,2024-12-16 14:43:04+00:00,Short,445.065,-0.5179,tight,-0.5,2024-12-16 14:43:05+00:00,445.205,-3.15,-1.26,0.5,1.0
2024-12-16,2024-12-16 14:43:08+00:00,Short,444.7333,-4.5,wide,-9.3333,2024-12-16 14:43:09+00:00,444.2329,11.25,13.8,0.6667,1.0
2024-12-16,2024-12-16 14:43:23+00:00,Short,445.1742,-0.5213,tight,-0.9032,2024-12-16 14:43:25+00:00,444.925,5.6,7.35,0.5,2.0
2024-12-16,2024-12-16 14:43:31+00:00,Short,444.855,-0.75,tight,-1.5,2024-12-16 14:43:32+00:00,444.91,-1.24,0.52,0.5,1.0
2024-12-16,2024-12-16 14:43:33+00:00,Short,444.86,-0.54,tight,-0.6,2024-12-16 14:43:34+00:00,444.73,2.92,4.95,0.5,1.0
2024-12-16,2024-12-16 14:43:41+00:00,Short,444.8538,-0.9845,tight,-1.8718,2024-12-16 14:43:44+00:00,444.956,-2.3,-0.27,0.5,3.0
2024-12-16,2024-12-16 14:43:47+00:00,Short,444.866,-0.6269,tight,-0.7,2024-12-16 14:43:48+00:00,444.75,2.61,4.26,0.6667,1.0
2024-12-16,2024-12-16 14:43:51+00:00,Short,444.875,-0.5,tight,-1.0,2024-12-16 14:43:53+00:00,444.79,1.91,3.93,0.5,2.0
2024-12-16,2024-12-16 14:44:03+00:00,Short,444.6443,-0.8944,wide,-1.4286,2024-12-16 14:44:04+00:00,444.9457,-6.78,-4.49,0.5,1.0
2024-12-16,2024-12-16 14:44:06+00:00,Long,444.99,1.2778,tight,0.3333,2024-12-16 14:44:07+00:00,444.985,-0.11,-0.52,0.5,1.0
2024-12-16,2024-12-16 14:44:10+00:00,Short,444.7322,-0.5185,wide,-0.7778,2024-12-16 14:44:12+00:00,444.8857,-3.45,-0.75,0.5,2.0
2024-12-16,2024-12-16 14:44:18+00:00,Short,444.6492,-0.6065,wide,-0.7692,2024-12-16 14:44:19+00:00,444.4729,3.97,5.91,0.8,1.0
2024-12-16,2024-12-16 14:44:22+00:00,Short,444.1589,-0.8192,wide,-1.3333,2024-12-16 14:44:27+00:00,444.1275,0.71,3.0,0.5,5.0
2024-12-16,2024-12-16 14:44:28+00:00,Short,444.06,-12.5,tight,-25.0,2024-12-16 14:44:29+00:00,443.945,2.59,4.21,0.5,1.0
2024-12-16,2024-12-16 14:44:38+00:00,Short,443.3933,-0.5303,tight,-1.6667,2024-12-16 14:44:39+00:00,442.8018,13.34,14.75,0.6667,1.0
2024-12-16,2024-12-16 14:44:44+00:00,Short,443.0767,-0.5417,wide,-0.6667,2024-12-16 14:44:47+00:00,442.925,3.42,5.59,0.5,3.0
2024-12-16,2024-12-16 14:44:50+00:00,Short,442.6515,-1.0148,wide,-1.6154,2024-12-16 14:44:52+00:00,442.89,-5.39,-3.15,0.75,2.0
2024-12-16,2024-12-16 14:44:53+00:00,Short,442.9113,-0.5255,tight,-0.9559,2024-12-16 14:44:54+00:00,443.1386,-5.13,-3.91,0.5,1.0
2024-12-16,2024-12-16 14:44:57+00:00,Short,442.96,-0.6032,wide,-0.8889,2024-12-16 14:44:58+00:00,443.0625,-2.31,0.29,0.75,1.0
2024-12-16,2024-12-16 14:45:29+00:00,Short,442.835,-0.5,wide,-1.0,2024-12-16 14:45:30+00:00,443.215,-8.58,-6.28,0.5,1.0
2024-12-16,2024-12-16 14:45:45+00:00,Short,442.184,-0.6259,wide,-0.8,2024-12-16 14:45:47+00:00,442.274,-2.04,0.14,0.6667,2.0
2024-12-16,2024-12-16 14:46:03+00:00,Long,443.6729,0.9576,wide,1.5714,2024-12-16 14:46:05+00:00,443.4914,-4.09,-6.66,0.5,2.0
2024-12-16,2024-12-16 14:46:08+00:00,Short,443.66,-1.25,wide,-2.5,2024-12-16 14:46:09+00:00,443.71,-1.13,1.85,0.5,1.0
2024-12-16,2024-12-16 14:46:11+00:00,Short,443.8911,-0.6654,tight,-0.7778,2024-12-16 14:46:12+00:00,443.8396,1.16,2.51,0.5,1.0
2024-12-16,2024-12-16 14:46:16+00:00,Short,443.43,-1.25,tight,-2.5,2024-12-16 14:46:17+00:00,443.2475,4.12,6.28,0.5,1.0
2024-12-16,2024-12-16 14:46:20+00:00,Short,442.68,-0.6875,wide,-1.125,2024-12-16 14:46:22+00:00,442.472,4.7,7.95,0.5,2.0
2024-12-16,2024-12-16 14:46:26+00:00,Short,442.34,-9.4296,tight,-19.3333,2024-12-16 14:46:27+00:00,442.28,1.36,3.28,0.6667,1.0
2024-12-16,2024-12-16 14:46:36+00:00,Short,442.3833,-0.5556,tight,-0.6667,2024-12-16 14:46:37+00:00,442.4786,-2.15,0.02,0.5,1.0
2024-12-16,2024-12-16 14:46:38+00:00,Short,442.33,-1.25,tight,-2.5,2024-12-16 14:46:39+00:00,442.5557,-5.1,-3.2,0.5,1.0
2024-12-16,2024-12-16 14:46:42+00:00,Short,442.2,-0.5,tight,-1.0,2024-12-16 14:46:43+00:00,442.275,-1.7,0.2,0.5,1.0
