date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 14:32:36+00:00,Short,451.1433,-4.5029,tight,-6.6667,2024-12-19 14:32:37+00:00,450.9867,3.47,6.0,0.5,1.0
2024-12-19,2024-12-19 14:32:41+00:00,Short,450.4786,-1.0324,tight,-1.0,2024-12-19 14:32:43+00:00,450.67,-4.25,-1.44,0.75,2.0
2024-12-19,2024-12-19 14:32:44+00:00,Short,450.6433,-0.9603,tight,-0.3333,2024-12-19 14:32:45+00:00,450.69,-1.04,2.69,0.5,1.0
2024-12-19,2024-12-19 14:32:48+00:00,Short,450.535,-2.5,tight,-5.0,2024-12-19 14:32:49+00:00,450.47,1.44,4.77,0.5,1.0
2024-12-19,2024-12-19 14:32:50+00:00,Short,450.4067,-0.6395,tight,-0.3333,2024-12-19 14:32:51+00:00,450.755,-7.73,-1.47,0.5,1.0
2024-12-19,2024-12-19 14:32:52+00:00,Short,450.7567,-3.6111,tight,-1.6667,2024-12-19 14:32:54+00:00,450.595,3.59,4.65,0.5,2.0
2024-12-19,2024-12-19 14:32:59+00:00,Short,450.36,-1.0,tight,-2.0,2024-12-19 14:33:01+00:00,450.84,-10.66,-6.39,0.5,2.0
2024-12-19,2024-12-19 14:33:02+00:00,Short,450.7627,-0.5982,tight,-1.0114,2024-12-19 14:33:07+00:00,450.9418,-3.97,-0.96,0.6667,5.0
2024-12-19,2024-12-19 14:33:09+00:00,Short,450.8411,-0.5784,tight,-0.9934,2024-12-19 14:33:12+00:00,452.3033,-32.43,-30.3,0.5,3.0
2024-12-19,2024-12-19 14:33:21+00:00,Short,452.52,-1.0,tight,-2.0,2024-12-19 14:33:22+00:00,452.545,-0.55,4.75,0.5,1.0
2024-12-19,2024-12-19 14:33:31+00:00,Short,451.275,-0.5,tight,-1.0,2024-12-19 14:33:32+00:00,451.4967,-4.91,-1.59,0.5,1.0
2024-12-19,2024-12-19 14:33:39+00:00,Long,451.3438,0.8818,tight,0.75,2024-12-19 14:33:41+00:00,451.175,-3.74,-8.66,0.5,2.0
2024-12-19,2024-12-19 14:33:45+00:00,Short,450.7467,-1.1329,tight,-0.3333,2024-12-19 14:33:46+00:00,450.38,8.13,11.2,0.5,1.0
2024-12-19,2024-12-19 14:33:47+00:00,Short,450.1633,-22.3889,tight,-0.3333,2024-12-19 14:33:49+00:00,450.4926,-7.32,-7.18,0.5,2.0
2024-12-19,2024-12-19 14:33:58+00:00,Short,450.415,-6.7614,tight,-11.25,2024-12-19 14:33:59+00:00,450.6375,-4.94,-2.01,0.5,1.0
2024-12-19,2024-12-19 14:34:00+00:00,Short,450.34,-1.2593,tight,-0.6667,2024-12-19 14:34:01+00:00,450.675,-7.44,-4.42,0.6667,1.0
2024-12-19,2024-12-19 14:34:10+00:00,Short,450.8575,-1.5658,tight,-0.5,2024-12-19 14:34:11+00:00,450.585,6.04,8.57,0.5,1.0
2024-12-19,2024-12-19 14:34:25+00:00,Short,451.1286,-1.3691,tight,0.1429,2024-12-19 14:34:26+00:00,451.5333,-8.97,-6.84,0.6667,1.0
2024-12-19,2024-12-19 14:34:27+00:00,Short,451.245,-1.0,tight,-2.0,2024-12-19 14:34:28+00:00,451.0567,4.17,7.5,0.5,1.0
2024-12-19,2024-12-19 14:34:31+00:00,Short,450.2175,-2.6477,tight,-0.75,2024-12-19 14:34:33+00:00,450.235,-0.39,1.08,0.5,2.0
2024-12-19,2024-12-19 14:34:35+00:00,Short,449.34,-11.25,tight,-22.5,2024-12-19 14:34:36+00:00,449.1433,4.38,7.85,0.5,1.0
2024-12-19,2024-12-19 14:34:37+00:00,Short,448.68,-5.125,tight,-10.25,2024-12-19 14:34:38+00:00,448.5814,2.2,2.95,0.6667,1.0
2024-12-19,2024-12-19 14:34:39+00:00,Short,448.3425,-2.5625,tight,-1.375,2024-12-19 14:34:40+00:00,448.375,-0.72,0.61,0.5,1.0
2024-12-19,2024-12-19 14:34:42+00:00,Short,448.2733,-0.8203,tight,-0.3333,2024-12-19 14:34:43+00:00,448.255,0.41,4.71,0.6667,1.0
2024-12-19,2024-12-19 14:34:46+00:00,Short,448.0744,-9.9321,tight,-0.1111,2024-12-19 14:34:48+00:00,447.91,3.67,3.79,0.9231,2.0
2024-12-19,2024-12-19 14:34:55+00:00,Short,448.5967,-1.1329,tight,-0.3333,2024-12-19 14:34:59+00:00,448.82,-4.98,-1.9,0.5,4.0
2024-12-19,2024-12-19 14:35:03+00:00,Long,449.6875,0.8125,tight,2.875,2024-12-19 14:35:04+00:00,449.3742,-6.97,-10.47,0.875,1.0
2024-12-19,2024-12-19 14:35:06+00:00,Short,448.9233,-1.4444,tight,-0.6667,2024-12-19 14:35:07+00:00,449.305,-8.5,-5.83,0.5,1.0
2024-12-19,2024-12-19 14:35:10+00:00,Long,450.3525,7.9643,tight,14.5,2024-12-19 14:35:13+00:00,449.85,-11.16,-15.82,0.5,3.0
2024-12-19,2024-12-19 14:35:21+00:00,Short,449.0567,-1.754,tight,-0.3333,2024-12-19 14:35:23+00:00,448.985,1.6,3.47,0.5,2.0
2024-12-19,2024-12-19 14:35:24+00:00,Short,448.7257,-1.4909,tight,-0.7143,2024-12-19 14:35:26+00:00,448.75,-0.54,1.87,0.5,2.0
2024-12-19,2024-12-19 14:35:30+00:00,Short,448.8367,-1.1329,tight,-0.3333,2024-12-19 14:35:31+00:00,448.918,-1.81,1.26,0.5,1.0
2024-12-19,2024-12-19 14:35:36+00:00,Short,448.355,-12.0,tight,-24.0,2024-12-19 14:35:38+00:00,448.165,4.24,6.51,0.5,2.0
2024-12-19,2024-12-19 14:35:49+00:00,Short,447.395,-8.75,tight,-17.5,2024-12-19 14:35:50+00:00,447.202,4.31,6.59,0.5,1.0
2024-12-19,2024-12-19 14:35:51+00:00,Short,446.8917,-2.2927,tight,-1.1667,2024-12-19 14:35:55+00:00,446.8867,0.11,1.86,0.5,4.0
2024-12-19,2024-12-19 14:35:58+00:00,Short,446.3633,-3.3413,tight,-0.3333,2024-12-19 14:35:59+00:00,446.355,0.19,1.13,0.5,1.0
2024-12-19,2024-12-19 14:36:00+00:00,Short,446.3167,-1.2778,tight,-0.3333,2024-12-19 14:36:01+00:00,446.43,-2.54,0.15,0.5,1.0
2024-12-19,2024-12-19 14:36:04+00:00,Short,446.2567,-2.2702,tight,-0.5,2024-12-19 14:36:05+00:00,446.2386,0.41,1.8,0.6667,1.0
2024-12-19,2024-12-19 14:36:06+00:00,Short,446.186,-2.6333,tight,-2.6,2024-12-19 14:36:07+00:00,446.735,-12.3,-9.88,0.5,1.0
2024-12-19,2024-12-19 14:36:09+00:00,Long,446.8267,0.8761,tight,-1.6667,2024-12-19 14:36:10+00:00,446.785,-0.93,-2.68,0.5,1.0
2024-12-19,2024-12-19 14:36:14+00:00,Long,447.67,0.7201,tight,0.8571,2024-12-19 14:36:16+00:00,447.47,-4.47,-9.78,0.6667,2.0
2024-12-19,2024-12-19 14:36:18+00:00,Short,447.65,-2.3333,tight,-0.5,2024-12-19 14:36:19+00:00,447.47,4.02,5.63,0.5,1.0
2024-12-19,2024-12-19 14:36:20+00:00,Short,447.4533,-1.5556,tight,-0.3333,2024-12-19 14:36:21+00:00,447.45,0.07,2.22,0.5,1.0
2024-12-19,2024-12-19 14:36:22+00:00,Short,447.3533,-3.3413,tight,-0.3333,2024-12-19 14:36:25+00:00,447.1324,4.94,5.83,0.6667,3.0
2024-12-19,2024-12-19 14:36:26+00:00,Short,447.0175,-5.4464,tight,-3.75,2024-12-19 14:36:27+00:00,446.685,7.44,8.38,0.5,1.0
2024-12-19,2024-12-19 14:36:29+00:00,Short,446.6566,-1.3263,tight,-0.8049,2024-12-19 14:36:31+00:00,446.3625,6.58,8.64,0.8,2.0
2024-12-19,2024-12-19 14:36:34+00:00,Short,445.69,-2.4352,tight,-1.1667,2024-12-19 14:36:37+00:00,445.5525,3.09,4.7,0.5,3.0
2024-12-19,2024-12-19 14:36:40+00:00,Short,445.275,-2.1389,tight,-1.5,2024-12-19 14:36:41+00:00,445.195,1.8,4.22,0.5,1.0
2024-12-19,2024-12-19 14:36:42+00:00,Short,445.17,-2.6358,tight,-0.3333,2024-12-19 14:36:43+00:00,445.2233,-1.2,0.01,0.5,1.0
2024-12-19,2024-12-19 14:36:53+00:00,Short,443.86,-0.8877,tight,-0.2727,2024-12-19 14:36:54+00:00,443.87,-0.23,1.1,0.8333,1.0
2024-12-19,2024-12-19 14:36:58+00:00,Short,443.6143,-1.5576,tight,-0.7143,2024-12-19 14:36:59+00:00,443.4667,3.33,5.63,0.5,1.0
2024-12-19,2024-12-19 14:37:01+00:00,Short,443.118,-3.1667,tight,-1.0,2024-12-19 14:37:05+00:00,443.6033,-10.95,-9.73,0.5,4.0
2024-12-19,2024-12-19 14:37:11+00:00,Short,442.696,-1.0877,tight,-2.8667,2024-12-19 14:37:14+00:00,442.12,13.01,15.13,0.8889,3.0
2024-12-19,2024-12-19 14:37:15+00:00,Short,442.073,-24.0142,tight,-0.3913,2024-12-19 14:37:17+00:00,441.6,10.7,10.82,0.875,2.0
2024-12-19,2024-12-19 14:37:23+00:00,Short,441.33,-1.25,tight,-2.5,2024-12-19 14:37:24+00:00,441.206,2.81,5.53,0.5,1.0
2024-12-19,2024-12-19 14:37:30+00:00,Short,441.194,-0.7161,tight,-0.4,2024-12-19 14:37:31+00:00,441.21,-0.36,3.62,0.6667,1.0
2024-12-19,2024-12-19 14:37:35+00:00,Short,441.706,-0.8667,tight,-0.4,2024-12-19 14:37:36+00:00,441.95,-5.52,-2.45,0.6667,1.0
2024-12-19,2024-12-19 14:37:37+00:00,Long,442.66,0.9897,tight,0.3333,2024-12-19 14:37:38+00:00,442.3957,-5.97,-9.63,0.5,1.0
2024-12-19,2024-12-19 14:37:40+00:00,Short,441.744,-0.7154,tight,-0.2,2024-12-19 14:37:42+00:00,441.9167,-3.91,-0.57,0.6667,2.0
2024-12-19,2024-12-19 14:37:48+00:00,Short,441.005,-1.25,tight,-2.5,2024-12-19 14:37:49+00:00,440.9733,0.72,3.3,0.5,1.0
2024-12-19,2024-12-19 14:37:50+00:00,Short,440.8633,-0.7337,tight,-3.0,2024-12-19 14:37:51+00:00,441.1267,-5.97,-2.25,0.6667,1.0
2024-12-19,2024-12-19 14:37:54+00:00,Short,440.7767,-0.8016,tight,-0.3333,2024-12-19 14:37:55+00:00,440.82,-0.98,3.78,0.5,1.0
2024-12-19,2024-12-19 14:38:05+00:00,Short,442.5833,-1.0278,tight,-0.6667,2024-12-19 14:38:07+00:00,442.765,-4.1,-0.01,0.6667,2.0
2024-12-19,2024-12-19 14:38:08+00:00,Short,442.345,-0.5,tight,-1.0,2024-12-19 14:38:10+00:00,442.565,-4.97,-2.4,0.5,2.0
2024-12-19,2024-12-19 14:38:18+00:00,Short,442.59,-0.75,tight,-1.5,2024-12-19 14:38:19+00:00,442.795,-4.63,-3.28,0.5,1.0
2024-12-19,2024-12-19 14:38:24+00:00,Short,443.022,-1.4231,tight,-1.0,2024-12-19 14:38:25+00:00,443.01,0.27,3.79,0.5,1.0
2024-12-19,2024-12-19 14:38:27+00:00,Short,442.8,-0.9074,tight,-0.3333,2024-12-19 14:38:30+00:00,442.785,0.34,4.4,0.5,3.0
2024-12-19,2024-12-19 14:38:33+00:00,Long,443.0775,1.0655,tight,-0.25,2024-12-19 14:38:37+00:00,443.2,2.76,-0.08,0.5,4.0
2024-12-19,2024-12-19 14:38:41+00:00,Short,443.4186,-1.3061,tight,-0.5714,2024-12-19 14:38:45+00:00,443.39,0.64,3.35,0.5,4.0
2024-12-19,2024-12-19 14:38:46+00:00,Short,443.466,-0.9421,tight,-0.2,2024-12-19 14:38:48+00:00,443.64,-3.92,-1.5,0.6667,2.0
2024-12-19,2024-12-19 14:38:52+00:00,Short,444.0633,-1.5029,tight,-0.6667,2024-12-19 14:38:56+00:00,444.0567,0.15,2.72,0.5,4.0
2024-12-19,2024-12-19 14:39:02+00:00,Short,444.8,-1.2249,tight,-0.3333,2024-12-19 14:39:05+00:00,444.748,1.17,3.77,0.75,3.0
2024-12-19,2024-12-19 14:39:06+00:00,Short,444.664,-1.3889,tight,-1.0,2024-12-19 14:39:07+00:00,445.4067,-16.7,-13.06,0.5,1.0
2024-12-19,2024-12-19 14:39:11+00:00,Short,444.3033,-0.7222,tight,1.3333,2024-12-19 14:39:12+00:00,444.495,-4.31,-2.15,0.5,1.0
2024-12-19,2024-12-19 14:39:18+00:00,Long,445.2987,0.7944,tight,0.8667,2024-12-19 14:39:19+00:00,445.3,0.03,-4.28,0.5,1.0
2024-12-19,2024-12-19 14:39:24+00:00,Short,444.895,-1.25,tight,-2.5,2024-12-19 14:39:27+00:00,445.5512,-14.75,-12.69,0.8,3.0
2024-12-19,2024-12-19 14:39:31+00:00,Short,444.9333,-1.4444,tight,-0.6667,2024-12-19 14:39:33+00:00,445.09,-3.52,-0.82,0.5,2.0
2024-12-19,2024-12-19 14:39:40+00:00,Short,445.09,-1.4012,tight,-0.3333,2024-12-19 14:39:41+00:00,445.067,0.52,2.94,0.5,1.0
2024-12-19,2024-12-19 14:39:47+00:00,Short,445.588,-2.4667,tight,-7.6,2024-12-19 14:39:48+00:00,445.235,7.92,9.32,0.9,1.0
2024-12-19,2024-12-19 14:39:51+00:00,Short,444.21,-1.3915,tight,-0.6667,2024-12-19 14:39:52+00:00,444.81,-13.51,-10.67,0.5,1.0
2024-12-19,2024-12-19 14:39:53+00:00,Short,444.5833,-1.3363,tight,-0.3333,2024-12-19 14:39:55+00:00,444.8,-4.87,-2.31,0.5,2.0
2024-12-19,2024-12-19 14:40:01+00:00,Short,444.8945,-0.6591,tight,-0.9091,2024-12-19 14:40:03+00:00,445.644,-16.85,-14.81,0.6667,2.0
2024-12-19,2024-12-19 14:40:10+00:00,Long,446.4744,0.5192,tight,0.44,2024-12-19 14:40:11+00:00,446.735,5.84,3.9,0.8,1.0
2024-12-19,2024-12-19 14:40:13+00:00,Long,446.9067,2.991,wide,5.6667,2024-12-19 14:40:15+00:00,447.354,10.01,5.85,0.5,2.0
2024-12-19,2024-12-19 14:40:19+00:00,Short,447.165,-0.6811,wide,-1.0,2024-12-19 14:40:20+00:00,447.065,2.24,5.86,0.5,1.0
2024-12-19,2024-12-19 14:40:22+00:00,Short,447.4788,-0.65,tight,-0.75,2024-12-19 14:40:23+00:00,448.67,-26.62,-24.61,0.5,1.0
2024-12-19,2024-12-19 14:40:27+00:00,Short,448.3527,-0.54,wide,-0.8182,2024-12-19 14:40:28+00:00,448.7358,-8.54,-5.2,0.5,1.0
2024-12-19,2024-12-19 14:40:34+00:00,Short,448.14,-0.5617,tight,-1.6667,2024-12-19 14:40:36+00:00,448.53,-8.7,-6.43,0.6667,2.0
2024-12-19,2024-12-19 14:41:02+00:00,Short,447.3417,-0.9958,wide,-2.4167,2024-12-19 14:41:03+00:00,446.7733,12.7,15.37,0.9091,1.0
2024-12-19,2024-12-19 14:41:14+00:00,Short,446.1267,-0.8547,wide,-1.3333,2024-12-19 14:41:16+00:00,446.21,-1.87,1.63,0.5,2.0
2024-12-19,2024-12-19 14:41:28+00:00,Short,447.65,-1.0,wide,-2.0,2024-12-19 14:41:30+00:00,447.8843,-5.23,-1.21,0.5,2.0
2024-12-19,2024-12-19 14:41:31+00:00,Short,447.7714,-0.9184,tight,-1.4286,2024-12-19 14:41:33+00:00,447.94,-3.76,-0.82,0.5,2.0
2024-12-19,2024-12-19 14:41:39+00:00,Long,448.6667,0.8622,wide,1.3333,2024-12-19 14:41:40+00:00,448.608,-1.31,-4.65,0.5,1.0
2024-12-19,2024-12-19 14:41:47+00:00,Long,449.265,0.8194,tight,2.25,2024-12-19 14:41:48+00:00,449.5733,6.86,4.66,0.75,1.0
2024-12-19,2024-12-19 14:42:01+00:00,Short,448.78,-0.5833,tight,-0.25,2024-12-19 14:42:02+00:00,448.715,1.45,3.05,0.5,1.0
2024-12-19,2024-12-19 14:42:16+00:00,Long,450.58,2.9383,tight,5.3333,2024-12-19 14:42:17+00:00,450.56,-0.44,-2.84,0.5,1.0
2024-12-19,2024-12-19 14:42:30+00:00,Short,450.69,-1.0,tight,-2.0,2024-12-19 14:42:31+00:00,450.6769,0.29,1.62,0.5,1.0
2024-12-19,2024-12-19 14:42:32+00:00,Short,450.6933,-0.6667,tight,-2.0,2024-12-19 14:42:33+00:00,450.7467,-1.18,0.58,0.6667,1.0
2024-12-19,2024-12-19 14:42:34+00:00,Short,450.715,-0.9,tight,-0.75,2024-12-19 14:42:37+00:00,450.1445,12.66,13.99,0.5,3.0
2024-12-19,2024-12-19 14:42:39+00:00,Short,450.165,-12.0,wide,-24.0,2024-12-19 14:42:40+00:00,450.4517,-6.37,-3.04,0.5,1.0
2024-12-19,2024-12-19 14:42:50+00:00,Short,450.0289,-0.9913,tight,-1.5556,2024-12-19 14:42:54+00:00,449.265,16.97,19.24,0.5,4.0
2024-12-19,2024-12-19 14:43:06+00:00,Short,449.3025,-0.556,wide,-0.75,2024-12-19 14:43:08+00:00,449.525,-4.95,-1.08,0.5,2.0
2024-12-19,2024-12-19 14:43:14+00:00,Short,449.0633,-1.0789,tight,-1.6667,2024-12-19 14:43:15+00:00,449.1086,-1.01,1.53,0.5,1.0
2024-12-19,2024-12-19 14:43:26+00:00,Short,449.7347,-0.518,wide,-0.8947,2024-12-19 14:43:28+00:00,449.6062,2.86,6.59,0.5,2.0
2024-12-19,2024-12-19 14:43:29+00:00,Short,449.304,-0.7965,tight,-1.0,2024-12-19 14:43:30+00:00,449.38,-1.69,0.58,0.5,1.0
2024-12-19,2024-12-19 14:43:33+00:00,Short,448.6486,-1.0168,tight,-1.4286,2024-12-19 14:43:34+00:00,448.6925,-0.98,1.17,0.6667,1.0
2024-12-19,2024-12-19 14:43:36+00:00,Short,448.052,-0.74,wide,-1.0,2024-12-19 14:43:37+00:00,447.9233,2.87,5.68,0.5,1.0
2024-12-19,2024-12-19 14:43:44+00:00,Short,447.296,-0.84,tight,-2.0,2024-12-19 14:43:46+00:00,447.2625,0.75,3.33,0.75,2.0
2024-12-19,2024-12-19 14:43:49+00:00,Short,447.3333,-0.859,tight,-1.0,2024-12-19 14:43:51+00:00,447.5933,-5.81,-4.07,0.5,2.0
2024-12-19,2024-12-19 14:43:55+00:00,Short,447.11,-0.8281,tight,-1.0,2024-12-19 14:43:56+00:00,447.1318,-0.49,1.66,0.5,1.0
2024-12-19,2024-12-19 14:43:58+00:00,Short,447.1005,-0.715,wide,-1.25,2024-12-19 14:43:59+00:00,447.345,-5.47,-2.65,0.5,1.0
2024-12-19,2024-12-19 14:44:21+00:00,Short,447.5733,-0.5455,wide,-0.6667,2024-12-19 14:44:22+00:00,447.605,-0.71,2.24,0.5,1.0
2024-12-19,2024-12-19 14:44:27+00:00,Short,446.78,-1.4375,wide,-2.5,2024-12-19 14:44:28+00:00,446.4878,6.54,10.3,0.5,1.0
2024-12-19,2024-12-19 14:44:30+00:00,Short,446.11,-4.0833,tight,-8.1667,2024-12-19 14:44:31+00:00,446.0061,2.33,4.55,0.75,1.0
2024-12-19,2024-12-19 14:44:32+00:00,Short,445.66,-0.625,tight,-1.25,2024-12-19 14:44:33+00:00,445.8033,-3.22,-0.93,0.6667,1.0
2024-12-19,2024-12-19 14:44:34+00:00,Short,445.6329,-0.5195,wide,-0.5714,2024-12-19 14:44:35+00:00,445.145,10.95,13.75,0.6667,1.0
2024-12-19,2024-12-19 14:44:44+00:00,Short,444.3667,-0.5128,wide,-0.6667,2024-12-19 14:44:45+00:00,444.37,-0.08,3.44,0.5,1.0
2024-12-19,2024-12-19 14:44:47+00:00,Short,444.2867,-0.6795,wide,-1.0,2024-12-19 14:44:48+00:00,444.535,-5.59,-2.08,0.5,1.0
2024-12-19,2024-12-19 14:44:56+00:00,Long,445.526,1.5292,wide,2.8,2024-12-19 14:44:57+00:00,445.51,-0.36,-3.67,0.6667,1.0
2024-12-19,2024-12-19 14:45:05+00:00,Long,446.825,0.75,wide,1.5,2024-12-19 14:45:06+00:00,446.84,0.34,-3.56,0.5,1.0
2024-12-19,2024-12-19 14:45:10+00:00,Short,446.2775,-1.0263,tight,-1.5,2024-12-19 14:45:11+00:00,446.26,0.39,2.95,0.5,1.0
2024-12-19,2024-12-19 14:45:16+00:00,Long,447.4967,0.6867,wide,1.0,2024-12-19 14:45:17+00:00,447.42,-1.71,-5.07,0.5,1.0
2024-12-19,2024-12-19 14:45:40+00:00,Short,445.975,-1.125,wide,-2.25,2024-12-19 14:45:41+00:00,446.16,-4.15,-0.97,0.6667,1.0
2024-12-19,2024-12-19 14:46:15+00:00,Short,448.15,-0.5,wide,-1.0,2024-12-19 14:46:17+00:00,448.18,-0.67,3.08,0.5,2.0
2024-12-19,2024-12-19 14:46:27+00:00,Long,449.42,1.1173,tight,1.6667,2024-12-19 14:46:29+00:00,449.5825,3.62,1.21,0.5,2.0
2024-12-19,2024-12-19 14:46:32+00:00,Short,448.425,-0.5114,tight,-0.5,2024-12-19 14:46:34+00:00,448.259,3.7,6.65,0.5,2.0
2024-12-19,2024-12-19 14:46:56+00:00,Short,448.0675,-7.0227,tight,-13.0,2024-12-19 14:46:58+00:00,448.1686,-2.26,-0.78,0.5,2.0
2024-12-19,2024-12-19 14:47:06+00:00,Short,446.44,-0.8594,tight,-0.25,2024-12-19 14:47:07+00:00,446.4467,-0.15,0.93,0.5,1.0
2024-12-19,2024-12-19 14:47:25+00:00,Short,446.82,-4.25,tight,-8.5,2024-12-19 14:47:26+00:00,446.93,-2.46,-0.31,0.5,1.0
2024-12-19,2024-12-19 14:47:46+00:00,Long,449.07,0.5,wide,1.0,2024-12-19 14:47:47+00:00,449.0857,0.35,-3.12,0.5,1.0
2024-12-19,2024-12-19 14:48:09+00:00,Short,449.2533,-0.7424,tight,-1.0,2024-12-19 14:48:10+00:00,449.2475,0.13,3.07,0.5,1.0
2024-12-19,2024-12-19 14:48:11+00:00,Short,448.87,-0.7143,wide,-1.0,2024-12-19 14:48:12+00:00,449.12,-5.57,-1.83,0.5,1.0
2024-12-19,2024-12-19 14:48:13+00:00,Short,449.33,-0.5,wide,-1.0,2024-12-19 14:48:15+00:00,449.048,6.28,10.28,0.5,2.0
2024-12-19,2024-12-19 14:48:16+00:00,Short,448.81,-0.5873,tight,-0.6667,2024-12-19 14:48:17+00:00,448.6233,4.16,6.97,0.5,1.0
2024-12-19,2024-12-19 14:48:20+00:00,Short,448.2,-0.5,tight,-1.0,2024-12-19 14:48:21+00:00,448.2967,-2.16,-0.89,0.6667,1.0
2024-12-19,2024-12-19 14:48:50+00:00,Short,449.02,-0.5309,wide,-0.6667,2024-12-19 14:48:51+00:00,449.1,-1.78,1.83,0.5,1.0
2024-12-19,2024-12-19 14:48:54+00:00,Short,449.2656,-0.6481,tight,-0.5556,2024-12-19 14:48:55+00:00,449.35,-1.88,0.14,0.6667,1.0
2024-12-19,2024-12-19 14:49:03+00:00,Short,448.5133,-0.5467,wide,-0.6667,2024-12-19 14:49:04+00:00,448.7167,-4.53,-1.19,0.5,1.0
2024-12-19,2024-12-19 14:49:05+00:00,Short,448.5856,-0.5741,wide,-0.8889,2024-12-19 14:49:06+00:00,448.7667,-4.04,0.24,0.5,1.0
2024-12-19,2024-12-19 14:49:22+00:00,Long,450.34,0.75,tight,1.5,2024-12-19 14:49:23+00:00,450.24,-2.22,-3.55,0.5,1.0
2024-12-19,2024-12-19 14:49:30+00:00,Short,450.0689,-0.5484,wide,-0.7778,2024-12-19 14:49:32+00:00,449.7429,7.24,10.71,0.5,2.0
