date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 14:38:28+00:00,Short,425.316,-1.8778,tight,-0.2,2024-12-20 14:38:30+00:00,425.77,-10.67,-9.48,0.6667,2.0
2024-12-20,2024-12-20 14:38:31+00:00,Long,426.1733,1.1329,tight,0.3333,2024-12-20 14:38:32+00:00,426.35,4.15,0.91,0.5,1.0
2024-12-20,2024-12-20 14:38:39+00:00,Short,426.67,-0.9333,tight,-0.8,2024-12-20 14:38:41+00:00,426.875,-4.8,-0.59,0.5,2.0
2024-12-20,2024-12-20 14:38:44+00:00,Long,426.9833,1.2995,tight,0.6667,2024-12-20 14:38:45+00:00,426.9967,0.31,-2.92,0.5,1.0
2024-12-20,2024-12-20 14:38:49+00:00,Short,427.3114,-1.3562,tight,-0.8571,2024-12-20 14:38:51+00:00,427.34,-0.67,2.42,0.5,2.0
2024-12-20,2024-12-20 14:38:52+00:00,Short,427.3167,-1.1329,tight,-0.3333,2024-12-20 14:38:54+00:00,427.615,-6.98,-3.75,0.5,2.0
2024-12-20,2024-12-20 14:39:01+00:00,Short,427.715,-1.2115,tight,-0.5,2024-12-20 14:39:03+00:00,427.865,-3.51,0.14,0.5,2.0
2024-12-20,2024-12-20 14:39:05+00:00,Short,427.975,-1.0,tight,-2.0,2024-12-20 14:39:06+00:00,428.0,-0.58,4.04,0.5,1.0
2024-12-20,2024-12-20 14:39:07+00:00,Short,427.52,-1.2365,tight,-1.3333,2024-12-20 14:39:10+00:00,427.64,-2.81,2.67,0.5,3.0
2024-12-20,2024-12-20 14:39:13+00:00,Short,427.608,-1.1276,tight,-0.6,2024-12-20 14:39:14+00:00,427.64,-0.75,3.32,0.5,1.0
2024-12-20,2024-12-20 14:39:16+00:00,Short,427.5533,-1.3621,tight,-0.6667,2024-12-20 14:39:19+00:00,427.415,3.24,6.42,0.6667,3.0
2024-12-20,2024-12-20 14:39:20+00:00,Short,427.2733,-1.3363,tight,-0.3333,2024-12-20 14:39:21+00:00,427.18,2.18,4.85,0.5,1.0
2024-12-20,2024-12-20 14:39:29+00:00,Short,426.9333,-0.8203,tight,-0.3333,2024-12-20 14:39:32+00:00,427.4333,-11.71,-6.93,0.5,3.0
2024-12-20,2024-12-20 14:39:34+00:00,Short,427.2367,-1.1329,tight,-0.3333,2024-12-20 14:39:35+00:00,427.4429,-4.83,-1.78,0.6667,1.0
2024-12-20,2024-12-20 14:39:36+00:00,Short,427.36,-0.75,tight,-1.5,2024-12-20 14:39:37+00:00,427.39,-0.7,2.39,0.5,1.0
2024-12-20,2024-12-20 14:39:38+00:00,Short,427.3825,-2.1731,tight,-0.5,2024-12-20 14:39:40+00:00,427.58,-4.62,-2.8,0.5,2.0
2024-12-20,2024-12-20 14:39:42+00:00,Long,427.8667,0.9603,tight,0.3333,2024-12-20 14:39:43+00:00,427.785,-1.91,-5.84,0.5,1.0
2024-12-20,2024-12-20 14:39:44+00:00,Short,427.782,-2.2818,tight,-0.2,2024-12-20 14:39:46+00:00,427.782,-0.0,1.54,0.5,2.0
2024-12-20,2024-12-20 14:39:49+00:00,Long,428.155,0.5,tight,1.0,2024-12-20 14:39:50+00:00,428.3712,5.05,3.79,0.5,1.0
2024-12-20,2024-12-20 14:39:55+00:00,Short,428.3967,-1.754,tight,-0.3333,2024-12-20 14:39:57+00:00,428.41,-0.31,1.65,0.5,2.0
2024-12-20,2024-12-20 14:39:58+00:00,Short,428.0967,-1.0214,tight,-0.3333,2024-12-20 14:40:00+00:00,428.12,-0.55,3.1,0.5,2.0
2024-12-20,2024-12-20 14:40:01+00:00,Short,427.8575,-0.5761,tight,-0.5,2024-12-20 14:40:07+00:00,427.86,-0.06,3.17,0.5,6.0
2024-12-20,2024-12-20 14:40:08+00:00,Short,428.0775,-0.75,tight,-0.5,2024-12-20 14:40:12+00:00,427.8067,6.33,8.43,0.5,4.0
2024-12-20,2024-12-20 14:40:13+00:00,Short,427.7167,-0.5897,tight,-0.6667,2024-12-20 14:40:14+00:00,427.75,-0.78,2.87,0.5,1.0
2024-12-20,2024-12-20 14:40:15+00:00,Short,427.6522,-0.6438,tight,-0.7778,2024-12-20 14:40:17+00:00,426.9467,16.5,19.3,0.5,2.0
2024-12-20,2024-12-20 14:40:18+00:00,Short,426.75,-0.748,tight,-0.8,2024-12-20 14:40:19+00:00,426.55,4.69,7.5,0.5,1.0
2024-12-20,2024-12-20 14:40:31+00:00,Short,426.8467,-0.9603,tight,-1.0,2024-12-20 14:40:32+00:00,426.725,2.85,4.82,0.5,1.0
2024-12-20,2024-12-20 14:40:33+00:00,Short,426.2714,-0.6088,tight,-0.4286,2024-12-20 14:40:35+00:00,425.8767,9.26,11.65,0.6667,2.0
2024-12-20,2024-12-20 14:40:45+00:00,Short,425.6075,-0.5652,tight,-0.5,2024-12-20 14:40:46+00:00,425.61,-0.06,3.18,0.5,1.0
2024-12-20,2024-12-20 14:40:47+00:00,Short,425.1967,-0.5635,tight,-0.6667,2024-12-20 14:40:48+00:00,425.2875,-2.14,1.81,0.5,1.0
2024-12-20,2024-12-20 14:40:59+00:00,Short,426.02,-0.5417,tight,-0.5,2024-12-20 14:41:01+00:00,426.345,-7.63,-4.25,0.5,2.0
2024-12-20,2024-12-20 14:41:07+00:00,Short,426.29,-0.6296,tight,-0.6667,2024-12-20 14:41:08+00:00,426.475,-4.34,-1.38,0.5,1.0
2024-12-20,2024-12-20 14:41:19+00:00,Short,425.058,-0.58,tight,-0.2,2024-12-20 14:41:20+00:00,425.2567,-4.67,-2.7,0.5,1.0
2024-12-20,2024-12-20 14:41:26+00:00,Short,424.8267,-0.6626,tight,-0.6667,2024-12-20 14:41:29+00:00,424.69,3.22,6.02,0.6667,3.0
2024-12-20,2024-12-20 14:41:30+00:00,Short,424.8075,-0.5543,tight,-0.5,2024-12-20 14:41:32+00:00,425.005,-4.65,-1.58,0.6667,2.0
2024-12-20,2024-12-20 14:41:48+00:00,Short,425.2671,-0.5769,tight,-0.7143,2024-12-20 14:41:50+00:00,425.14,2.99,6.66,0.5,2.0
2024-12-20,2024-12-20 14:42:00+00:00,Short,425.28,-0.5859,tight,-0.75,2024-12-20 14:42:03+00:00,425.2933,-0.31,3.07,0.5,3.0
2024-12-20,2024-12-20 14:42:05+00:00,Short,424.7714,-0.9388,tight,-1.1429,2024-12-20 14:42:06+00:00,424.845,-1.73,0.39,0.5,1.0
2024-12-20,2024-12-20 14:42:08+00:00,Short,424.446,-0.66,tight,-0.6,2024-12-20 14:42:10+00:00,424.5533,-2.53,0.02,0.5,2.0
2024-12-20,2024-12-20 14:42:20+00:00,Short,423.1325,-3.895,tight,-7.25,2024-12-20 14:42:21+00:00,423.2871,-3.65,-0.11,0.5,1.0
2024-12-20,2024-12-20 14:42:33+00:00,Short,423.785,-2.5,tight,-5.0,2024-12-20 14:42:34+00:00,423.7825,0.06,2.18,0.5,1.0
2024-12-20,2024-12-20 14:42:36+00:00,Short,423.71,-6.0,wide,-12.0,2024-12-20 14:42:37+00:00,423.73,-0.47,3.27,0.6667,1.0
2024-12-20,2024-12-20 14:42:41+00:00,Short,424.025,-4.5,wide,-9.0,2024-12-20 14:42:42+00:00,424.435,-9.67,-5.28,0.5,1.0
2024-12-20,2024-12-20 14:42:51+00:00,Short,424.52,-0.5,tight,-1.0,2024-12-20 14:42:53+00:00,424.568,-1.13,2.54,0.5,2.0
2024-12-20,2024-12-20 14:42:54+00:00,Short,424.4675,-1.0,wide,-1.5,2024-12-20 14:42:55+00:00,424.6555,-4.43,-0.61,0.5,1.0
2024-12-20,2024-12-20 14:42:57+00:00,Short,424.5975,-4.5987,tight,-8.5,2024-12-20 14:42:58+00:00,424.6,-0.06,2.63,0.5,1.0
2024-12-20,2024-12-20 14:43:00+00:00,Short,424.378,-0.5152,wide,-0.6,2024-12-20 14:43:01+00:00,424.7116,-7.86,-3.76,0.5,1.0
2024-12-20,2024-12-20 14:43:03+00:00,Long,425.165,0.5,tight,1.0,2024-12-20 14:43:04+00:00,425.3967,5.45,3.33,0.5,1.0
2024-12-20,2024-12-20 14:43:22+00:00,Short,425.36,-0.7751,tight,-1.0,2024-12-20 14:43:23+00:00,425.365,-0.12,2.84,0.5,1.0
2024-12-20,2024-12-20 14:43:27+00:00,Short,425.095,-4.5,tight,-9.0,2024-12-20 14:43:31+00:00,425.462,-8.63,-6.8,0.5,4.0
2024-12-20,2024-12-20 14:43:39+00:00,Short,424.3825,-0.5595,tight,-0.5,2024-12-20 14:43:40+00:00,424.445,-1.47,1.5,0.5,1.0
2024-12-20,2024-12-20 14:43:46+00:00,Short,424.176,-0.5713,tight,-0.6,2024-12-20 14:43:49+00:00,424.16,0.38,3.63,0.5,3.0
2024-12-20,2024-12-20 14:43:52+00:00,Short,424.0712,-0.5227,wide,-0.75,2024-12-20 14:43:53+00:00,424.1325,-1.44,3.22,0.5,1.0
2024-12-20,2024-12-20 14:43:58+00:00,Short,423.46,-18.25,tight,-36.5,2024-12-20 14:43:59+00:00,423.46,-0.0,3.4,0.5,1.0
2024-12-20,2024-12-20 14:44:04+00:00,Short,423.325,-2.5,wide,-5.0,2024-12-20 14:44:05+00:00,423.1762,3.51,7.62,0.5,1.0
2024-12-20,2024-12-20 14:44:06+00:00,Short,423.0,-4.5,tight,-9.0,2024-12-20 14:44:07+00:00,423.345,-8.16,-4.75,0.5,1.0
2024-12-20,2024-12-20 14:44:24+00:00,Long,423.55,0.5185,wide,0.6667,2024-12-20 14:44:25+00:00,423.525,-0.59,-4.84,0.5,1.0
2024-12-20,2024-12-20 14:44:31+00:00,Short,423.824,-0.7727,tight,-1.0,2024-12-20 14:44:34+00:00,423.6967,3.0,6.12,0.5,3.0
2024-12-20,2024-12-20 14:44:56+00:00,Short,423.445,-0.5341,tight,-0.5,2024-12-20 14:44:57+00:00,423.475,-0.71,2.41,0.5,1.0
2024-12-20,2024-12-20 14:44:58+00:00,Short,423.52,-1.0,tight,-2.0,2024-12-20 14:44:59+00:00,423.565,-1.06,2.34,0.5,1.0
2024-12-20,2024-12-20 14:45:02+00:00,Short,423.1575,-1.0217,tight,-1.5,2024-12-20 14:45:03+00:00,423.225,-1.6,1.67,0.5,1.0
2024-12-20,2024-12-20 14:45:07+00:00,Short,422.99,-3.25,tight,-6.5,2024-12-20 14:45:09+00:00,423.145,-3.66,-0.83,0.5,2.0
2024-12-20,2024-12-20 14:45:17+00:00,Short,423.3567,-0.9333,tight,-1.3333,2024-12-20 14:45:18+00:00,423.25,2.52,5.35,0.5,1.0
2024-12-20,2024-12-20 14:45:22+00:00,Short,423.455,-0.5,tight,-1.0,2024-12-20 14:45:23+00:00,423.4817,-0.63,1.5,0.5,1.0
2024-12-20,2024-12-20 14:45:31+00:00,Short,424.635,-0.5,tight,-1.0,2024-12-20 14:45:32+00:00,424.68,-1.06,1.91,0.5,1.0
2024-12-20,2024-12-20 14:45:37+00:00,Short,424.8933,-0.6667,tight,-0.6667,2024-12-20 14:45:38+00:00,425.305,-9.69,-7.43,0.5,1.0
2024-12-20,2024-12-20 14:45:49+00:00,Short,425.1467,-0.5652,tight,-0.6667,2024-12-20 14:45:50+00:00,425.115,0.74,3.99,0.5,1.0
2024-12-20,2024-12-20 14:46:00+00:00,Long,425.25,1.0,wide,2.0,2024-12-20 14:46:01+00:00,425.0725,-4.17,-8.12,0.5,1.0
2024-12-20,2024-12-20 14:46:07+00:00,Short,424.66,-0.5,tight,-1.0,2024-12-20 14:46:08+00:00,424.705,-1.06,1.2,0.5,1.0
