date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 14:32:30+00:00,Short,467.5988,-0.8558,tight,-0.75,2024-12-18 14:32:32+00:00,467.86,-5.59,-0.58,0.5,2.0
2024-12-18,2024-12-18 14:32:34+00:00,Short,467.888,-2.2143,tight,-1.0,2024-12-18 14:32:39+00:00,467.1262,16.28,18.08,0.5,5.0
2024-12-18,2024-12-18 14:32:41+00:00,Short,466.6372,-0.858,tight,-0.3333,2024-12-18 14:32:42+00:00,466.4429,4.17,6.98,0.875,1.0
2024-12-18,2024-12-18 14:32:45+00:00,Short,466.38,-1.5,tight,-3.0,2024-12-18 14:32:47+00:00,466.46,-1.72,1.37,0.5,2.0
2024-12-18,2024-12-18 14:32:50+00:00,Long,466.496,2.4118,tight,2.0,2024-12-18 14:32:51+00:00,466.704,4.46,2.27,0.5,1.0
2024-12-18,2024-12-18 14:32:58+00:00,Short,466.4667,-0.6717,tight,-0.3333,2024-12-18 14:32:59+00:00,466.78,-6.72,-1.06,0.5,1.0
2024-12-18,2024-12-18 14:33:07+00:00,Short,467.2912,-0.9432,tight,-0.75,2024-12-18 14:33:10+00:00,467.07,4.73,8.97,0.5,3.0
2024-12-18,2024-12-18 14:33:12+00:00,Short,467.1,-1.7346,tight,-1.0,2024-12-18 14:33:13+00:00,467.4178,-6.8,-4.49,0.5,1.0
2024-12-18,2024-12-18 14:33:14+00:00,Long,467.6975,0.7837,tight,0.125,2024-12-18 14:33:15+00:00,467.73,0.69,-2.64,0.5,1.0
2024-12-18,2024-12-18 14:33:27+00:00,Short,467.21,-2.25,tight,-4.5,2024-12-18 14:33:28+00:00,467.13,1.71,2.74,0.5,1.0
2024-12-18,2024-12-18 14:33:29+00:00,Short,467.018,-0.6926,tight,-0.2,2024-12-18 14:33:30+00:00,467.3922,-8.01,-4.74,0.6667,1.0
2024-12-18,2024-12-18 14:33:31+00:00,Short,467.335,-1.25,tight,-2.5,2024-12-18 14:33:32+00:00,467.44,-2.25,2.76,0.5,1.0
2024-12-18,2024-12-18 14:33:41+00:00,Short,466.8817,-1.9196,tight,-1.5,2024-12-18 14:33:44+00:00,467.26,-8.1,-5.66,0.5,3.0
2024-12-18,2024-12-18 14:33:47+00:00,Short,467.18,-0.5,tight,-1.0,2024-12-18 14:33:48+00:00,467.19,-0.21,2.87,0.5,1.0
2024-12-18,2024-12-18 14:33:52+00:00,Short,466.77,-5.5,tight,-11.0,2024-12-18 14:33:53+00:00,466.668,2.19,3.47,0.5,1.0
2024-12-18,2024-12-18 14:33:56+00:00,Short,466.71,-1.5,tight,-3.0,2024-12-18 14:33:57+00:00,466.765,-1.18,1.65,0.5,1.0
2024-12-18,2024-12-18 14:34:00+00:00,Short,466.26,-1.2812,tight,-1.0,2024-12-18 14:34:01+00:00,466.1989,1.31,4.4,0.5,1.0
2024-12-18,2024-12-18 14:34:03+00:00,Short,465.8296,-0.8391,tight,-0.9565,2024-12-18 14:34:04+00:00,466.2338,-8.68,-5.84,0.5,1.0
2024-12-18,2024-12-18 14:34:06+00:00,Short,466.3712,-1.5,tight,-1.5,2024-12-18 14:34:10+00:00,466.05,6.89,10.1,0.5,4.0
2024-12-18,2024-12-18 14:34:25+00:00,Short,465.95,-4.375,tight,-11.25,2024-12-18 14:34:26+00:00,465.8867,1.36,3.72,0.75,1.0
2024-12-18,2024-12-18 14:34:28+00:00,Short,465.59,-8.9691,tight,-13.0,2024-12-18 14:34:29+00:00,465.285,6.55,7.71,0.5,1.0
2024-12-18,2024-12-18 14:34:30+00:00,Short,465.1433,-3.3413,tight,-0.3333,2024-12-18 14:34:31+00:00,465.1053,0.82,1.67,0.6667,1.0
2024-12-18,2024-12-18 14:34:33+00:00,Short,465.22,-1.3333,tight,-2.6667,2024-12-18 14:34:36+00:00,465.1667,1.15,3.98,0.75,3.0
2024-12-18,2024-12-18 14:34:38+00:00,Short,464.4611,-1.1605,tight,-0.7778,2024-12-18 14:34:39+00:00,464.7925,-7.13,-3.23,0.6667,1.0
2024-12-18,2024-12-18 14:34:40+00:00,Short,464.5292,-1.3284,tight,-1.0,2024-12-18 14:34:41+00:00,464.7033,-3.75,-0.2,0.75,1.0
2024-12-18,2024-12-18 14:34:42+00:00,Short,464.6833,-1.3434,tight,-0.6667,2024-12-18 14:34:43+00:00,464.7525,-1.49,1.35,0.5,1.0
2024-12-18,2024-12-18 14:34:44+00:00,Short,464.2488,-1.3152,tight,-1.0,2024-12-18 14:34:45+00:00,464.0047,5.26,8.23,0.5,1.0
2024-12-18,2024-12-18 14:34:50+00:00,Long,464.4071,0.966,tight,0.5714,2024-12-18 14:34:52+00:00,464.31,-2.09,-5.97,0.5,2.0
2024-12-18,2024-12-18 14:34:53+00:00,Short,464.24,-1.1923,tight,-0.5556,2024-12-18 14:34:54+00:00,464.26,-0.43,2.86,0.6667,1.0
2024-12-18,2024-12-18 14:34:55+00:00,Short,464.328,-1.1412,tight,-0.4,2024-12-18 14:34:56+00:00,464.355,-0.58,1.49,0.6667,1.0
2024-12-18,2024-12-18 14:35:00+00:00,Long,465.46,0.9063,tight,0.25,2024-12-18 14:35:04+00:00,464.6525,-17.35,-21.47,0.5,4.0
2024-12-18,2024-12-18 14:35:06+00:00,Short,464.7111,-0.6916,tight,-0.9259,2024-12-18 14:35:08+00:00,465.7025,-21.33,-17.46,0.5,2.0
2024-12-18,2024-12-18 14:35:12+00:00,Short,465.275,-1.0865,tight,-0.25,2024-12-18 14:35:14+00:00,464.924,7.54,10.71,0.6667,2.0
2024-12-18,2024-12-18 14:35:17+00:00,Short,464.874,-0.8619,tight,-0.2,2024-12-18 14:35:18+00:00,464.8725,0.03,2.59,0.6667,1.0
2024-12-18,2024-12-18 14:35:19+00:00,Short,464.455,-2.2857,tight,-1.0,2024-12-18 14:35:20+00:00,464.45,0.11,1.92,0.5,1.0
2024-12-18,2024-12-18 14:35:22+00:00,Short,464.2689,-1.1854,tight,-0.7778,2024-12-18 14:35:23+00:00,464.265,0.08,3.87,0.6667,1.0
2024-12-18,2024-12-18 14:35:26+00:00,Short,463.36,-0.9609,tight,-0.75,2024-12-18 14:35:27+00:00,463.46,-2.16,1.99,0.5,1.0
2024-12-18,2024-12-18 14:35:29+00:00,Short,463.529,-1.5435,tight,-1.0,2024-12-18 14:35:30+00:00,463.4917,0.81,3.53,0.75,1.0
2024-12-18,2024-12-18 14:35:31+00:00,Short,463.1156,-1.4877,tight,-1.0,2024-12-18 14:35:32+00:00,463.2171,-2.19,0.87,0.6667,1.0
2024-12-18,2024-12-18 14:35:37+00:00,Short,463.315,-0.625,tight,-1.25,2024-12-18 14:35:39+00:00,463.2233,1.98,4.55,0.6667,2.0
2024-12-18,2024-12-18 14:35:41+00:00,Short,463.4667,-1.4536,tight,-0.5556,2024-12-18 14:35:42+00:00,463.4525,0.31,2.87,0.6667,1.0
2024-12-18,2024-12-18 14:35:45+00:00,Short,463.2762,-1.6429,tight,-1.5,2024-12-18 14:35:47+00:00,463.45,-3.75,-1.03,0.5,2.0
2024-12-18,2024-12-18 14:35:50+00:00,Short,463.295,-0.5,tight,-1.0,2024-12-18 14:35:51+00:00,463.4033,-2.34,-0.4,0.5,1.0
2024-12-18,2024-12-18 14:35:54+00:00,Short,463.41,-1.5,tight,-3.0,2024-12-18 14:35:56+00:00,463.73,-6.91,-5.09,0.5,2.0
2024-12-18,2024-12-18 14:35:57+00:00,Short,463.5436,-0.9987,tight,-0.2727,2024-12-18 14:35:59+00:00,463.4267,2.52,5.2,0.8,2.0
2024-12-18,2024-12-18 14:36:03+00:00,Long,464.4512,0.9798,tight,0.75,2024-12-18 14:36:04+00:00,464.495,0.94,-3.06,0.5,1.0
2024-12-18,2024-12-18 14:36:11+00:00,Short,464.18,-1.5417,tight,-1.0,2024-12-18 14:36:12+00:00,464.2836,-2.23,0.87,0.5,1.0
2024-12-18,2024-12-18 14:36:21+00:00,Short,464.4489,-1.4557,tight,-0.6667,2024-12-18 14:36:24+00:00,464.625,-3.79,-1.11,0.6667,3.0
2024-12-18,2024-12-18 14:36:26+00:00,Short,464.4488,-1.0652,tight,-0.5,2024-12-18 14:36:27+00:00,464.52,-1.53,1.44,0.5,1.0
2024-12-18,2024-12-18 14:36:28+00:00,Short,464.5767,-1.4739,tight,-0.3333,2024-12-18 14:36:29+00:00,464.595,-0.39,1.8,0.5,1.0
2024-12-18,2024-12-18 14:36:32+00:00,Short,464.9956,-0.7476,tight,-0.3333,2024-12-18 14:36:33+00:00,465.1867,-4.11,-2.14,0.8,1.0
2024-12-18,2024-12-18 14:36:34+00:00,Long,465.3429,0.6088,tight,-0.1429,2024-12-18 14:36:35+00:00,465.125,-4.68,-6.81,0.75,1.0
2024-12-18,2024-12-18 14:36:37+00:00,Short,464.892,-0.9889,tight,-0.2,2024-12-18 14:36:38+00:00,465.1512,-5.58,-3.38,0.6667,1.0
2024-12-18,2024-12-18 14:36:40+00:00,Short,465.0133,-1.6696,tight,-1.0,2024-12-18 14:36:41+00:00,465.12,-2.29,0.16,0.5,1.0
2024-12-18,2024-12-18 14:36:42+00:00,Short,465.036,-1.2429,tight,-0.2,2024-12-18 14:36:44+00:00,464.61,9.16,10.87,0.6667,2.0
2024-12-18,2024-12-18 14:36:47+00:00,Short,464.1233,-1.0556,tight,-0.3333,2024-12-18 14:36:49+00:00,463.92,4.38,7.61,0.5,2.0
2024-12-18,2024-12-18 14:36:50+00:00,Short,463.8833,-1.7222,tight,-0.6667,2024-12-18 14:36:51+00:00,464.1329,-5.38,-3.31,0.5,1.0
2024-12-18,2024-12-18 14:36:52+00:00,Short,464.02,-0.75,tight,-1.5,2024-12-18 14:36:53+00:00,464.3567,-7.26,-5.06,0.6667,1.0
2024-12-18,2024-12-18 14:37:06+00:00,Short,464.925,-1.5,tight,-3.0,2024-12-18 14:37:12+00:00,464.7688,3.36,7.36,0.5,6.0
2024-12-18,2024-12-18 14:37:13+00:00,Short,464.46,-1.2188,tight,-1.5,2024-12-18 14:37:15+00:00,464.47,-0.22,4.95,0.5,2.0
2024-12-18,2024-12-18 14:37:16+00:00,Short,464.68,-0.5,tight,-1.0,2024-12-18 14:37:17+00:00,464.81,-2.8,1.33,0.5,1.0
2024-12-18,2024-12-18 14:37:20+00:00,Short,464.6338,-1.0069,tight,-0.625,2024-12-18 14:37:21+00:00,464.65,-0.35,3.14,0.5,1.0
2024-12-18,2024-12-18 14:37:23+00:00,Short,464.0933,-1.6768,tight,-1.3333,2024-12-18 14:37:25+00:00,463.602,10.59,13.43,0.5,2.0
2024-12-18,2024-12-18 14:37:26+00:00,Short,463.3112,-1.3125,tight,-1.125,2024-12-18 14:37:35+00:00,461.9033,30.39,33.63,0.5,9.0
2024-12-18,2024-12-18 14:37:38+00:00,Short,461.4611,-1.4624,tight,-0.7778,2024-12-18 14:37:43+00:00,461.7788,-6.88,-4.06,0.6667,5.0
2024-12-18,2024-12-18 14:37:44+00:00,Short,461.53,-1.3359,tight,-1.5,2024-12-18 14:37:45+00:00,461.93,-8.67,-4.51,0.5,1.0
2024-12-18,2024-12-18 14:37:49+00:00,Short,461.8733,-0.8889,tight,1.0,2024-12-18 14:37:50+00:00,462.0675,-4.2,-2.24,0.6667,1.0
2024-12-18,2024-12-18 14:37:56+00:00,Short,461.8875,-1.337,tight,-0.5,2024-12-18 14:37:58+00:00,462.0688,-3.92,-0.94,0.5,2.0
2024-12-18,2024-12-18 14:38:01+00:00,Short,462.1188,-1.0423,tight,-0.875,2024-12-18 14:38:02+00:00,462.265,-3.16,0.86,0.5,1.0
2024-12-18,2024-12-18 14:38:12+00:00,Short,462.43,-1.5,tight,-3.0,2024-12-18 14:38:14+00:00,462.5682,-2.99,-0.14,0.5,2.0
2024-12-18,2024-12-18 14:38:17+00:00,Long,462.235,0.5,tight,1.0,2024-12-18 14:38:19+00:00,462.42,4.0,1.28,0.5,2.0
2024-12-18,2024-12-18 14:38:26+00:00,Short,462.6588,-0.9798,tight,-0.75,2024-12-18 14:38:32+00:00,462.6067,1.13,5.15,0.5,6.0
2024-12-18,2024-12-18 14:38:33+00:00,Short,462.276,-1.0,tight,-0.5,2024-12-18 14:38:34+00:00,462.5775,-6.52,-2.71,0.75,1.0
2024-12-18,2024-12-18 14:38:35+00:00,Short,462.3475,-1.2434,tight,-1.5,2024-12-18 14:38:36+00:00,462.475,-2.76,2.17,0.5,1.0
2024-12-18,2024-12-18 14:38:37+00:00,Short,462.3325,-1.0962,tight,-0.75,2024-12-18 14:38:42+00:00,462.145,4.06,7.43,0.5,5.0
2024-12-18,2024-12-18 14:38:44+00:00,Short,462.2125,-1.9405,tight,-1.5,2024-12-18 14:38:48+00:00,462.18,0.7,3.43,0.5,4.0
2024-12-18,2024-12-18 14:38:49+00:00,Short,462.0875,-1.0,tight,-0.75,2024-12-18 14:38:50+00:00,462.225,-2.98,0.92,0.5,1.0
2024-12-18,2024-12-18 14:38:52+00:00,Short,462.096,-1.3909,tight,-0.6,2024-12-18 14:38:53+00:00,462.134,-0.82,1.8,0.75,1.0
2024-12-18,2024-12-18 14:38:56+00:00,Short,461.8638,-1.3819,tight,-1.375,2024-12-18 14:38:58+00:00,461.67,4.19,7.7,0.5,2.0
2024-12-18,2024-12-18 14:38:59+00:00,Short,461.6475,-1.0625,tight,-0.875,2024-12-18 14:39:00+00:00,461.78,-2.87,1.03,0.5,1.0
2024-12-18,2024-12-18 14:39:03+00:00,Short,461.7967,-1.6405,tight,-0.6667,2024-12-18 14:39:06+00:00,461.54,5.56,7.77,0.5,3.0
2024-12-18,2024-12-18 14:39:07+00:00,Short,461.2533,-1.3066,tight,-0.5556,2024-12-18 14:39:08+00:00,461.39,-2.96,-0.01,0.6667,1.0
2024-12-18,2024-12-18 14:39:10+00:00,Short,461.815,-1.5,tight,-3.0,2024-12-18 14:39:12+00:00,461.755,1.3,4.29,0.5,2.0
2024-12-18,2024-12-18 14:39:13+00:00,Short,461.68,-1.2249,tight,-0.3333,2024-12-18 14:39:16+00:00,461.895,-4.66,-1.93,0.5,3.0
2024-12-18,2024-12-18 14:39:18+00:00,Short,461.64,-1.1923,tight,-0.5556,2024-12-18 14:39:19+00:00,462.02,-8.23,-4.92,0.6667,1.0
2024-12-18,2024-12-18 14:39:20+00:00,Short,461.94,-2.6358,tight,-0.3333,2024-12-18 14:39:21+00:00,461.645,6.39,7.56,0.5,1.0
2024-12-18,2024-12-18 14:39:24+00:00,Long,462.6311,0.7409,tight,-0.1111,2024-12-18 14:39:25+00:00,462.835,4.41,0.61,0.6667,1.0
2024-12-18,2024-12-18 14:39:27+00:00,Long,462.7,1.5,tight,3.0,2024-12-18 14:39:29+00:00,462.97,5.84,1.69,0.5,2.0
2024-12-18,2024-12-18 14:39:31+00:00,Short,462.7988,-1.1902,tight,-0.75,2024-12-18 14:39:35+00:00,462.7744,0.53,3.51,0.5,4.0
2024-12-18,2024-12-18 14:39:36+00:00,Short,462.73,-1.75,tight,-3.5,2024-12-18 14:39:37+00:00,462.73,-0.0,2.59,0.5,1.0
2024-12-18,2024-12-18 14:39:40+00:00,Short,462.81,-1.5,tight,-3.0,2024-12-18 14:39:41+00:00,462.9325,-2.65,1.5,0.5,1.0
2024-12-18,2024-12-18 14:39:42+00:00,Short,462.7667,-0.8294,tight,-0.6667,2024-12-18 14:39:44+00:00,462.82,-1.15,2.07,0.8333,2.0
2024-12-18,2024-12-18 14:39:45+00:00,Short,462.8233,-1.5556,tight,-0.3333,2024-12-18 14:39:46+00:00,462.69,2.88,4.96,0.5,1.0
2024-12-18,2024-12-18 14:39:47+00:00,Short,462.464,-1.5,tight,-1.0,2024-12-18 14:39:48+00:00,462.48,-0.35,1.61,0.6667,1.0
2024-12-18,2024-12-18 14:39:49+00:00,Short,462.605,-1.3125,tight,-0.75,2024-12-18 14:39:50+00:00,462.768,-3.52,-0.93,0.5,1.0
2024-12-18,2024-12-18 14:40:01+00:00,Short,462.91,-0.6,tight,-0.6,2024-12-18 14:40:03+00:00,462.89,0.43,3.02,0.5,2.0
2024-12-18,2024-12-18 14:40:08+00:00,Short,462.64,-0.5296,tight,-0.3333,2024-12-18 14:40:09+00:00,462.7,-1.3,0.65,0.5,1.0
2024-12-18,2024-12-18 14:40:25+00:00,Long,464.195,1.0,tight,2.0,2024-12-18 14:40:26+00:00,464.22,0.54,-2.18,0.5,1.0
2024-12-18,2024-12-18 14:40:29+00:00,Short,464.1067,-1.1515,tight,-1.3333,2024-12-18 14:40:30+00:00,464.2,-2.01,-0.59,0.5,1.0
2024-12-18,2024-12-18 14:40:33+00:00,Long,464.562,0.6259,tight,0.8,2024-12-18 14:40:34+00:00,464.3889,-3.73,-5.8,0.6667,1.0
2024-12-18,2024-12-18 14:40:42+00:00,Short,464.8175,-0.7045,tight,-1.0,2024-12-18 14:40:44+00:00,464.7125,2.26,5.1,0.5,2.0
2024-12-18,2024-12-18 14:40:46+00:00,Short,465.2473,-0.5106,tight,-0.4545,2024-12-18 14:40:47+00:00,465.045,4.35,6.83,0.75,1.0
2024-12-18,2024-12-18 14:40:55+00:00,Short,465.4667,-0.6817,tight,-0.8333,2024-12-18 14:40:56+00:00,465.2882,3.83,5.66,0.6667,1.0
2024-12-18,2024-12-18 14:41:07+00:00,Short,465.0689,-0.5359,tight,-0.5556,2024-12-18 14:41:08+00:00,464.9825,1.86,4.54,0.6667,1.0
2024-12-18,2024-12-18 14:41:11+00:00,Short,464.62,-2.0,tight,-4.0,2024-12-18 14:41:13+00:00,464.92,-6.46,-4.39,0.5,2.0
2024-12-18,2024-12-18 14:41:17+00:00,Short,464.8444,-0.6173,tight,-0.6667,2024-12-18 14:41:18+00:00,464.76,1.82,4.25,0.6667,1.0
2024-12-18,2024-12-18 14:41:23+00:00,Short,464.2544,-0.5292,wide,-0.6667,2024-12-18 14:41:24+00:00,464.4467,-4.14,-0.6,0.6667,1.0
2024-12-18,2024-12-18 14:41:28+00:00,Short,464.2525,-0.6146,tight,-0.75,2024-12-18 14:41:29+00:00,464.2125,0.86,3.19,0.5,1.0
2024-12-18,2024-12-18 14:41:31+00:00,Short,464.225,-0.5,tight,-1.0,2024-12-18 14:41:32+00:00,464.0475,3.82,6.28,0.5,1.0
2024-12-18,2024-12-18 14:41:35+00:00,Short,463.7857,-0.6163,wide,-0.8571,2024-12-18 14:41:37+00:00,463.705,1.74,4.97,0.5,2.0
2024-12-18,2024-12-18 14:41:42+00:00,Short,462.864,-0.6247,tight,-0.6,2024-12-18 14:41:43+00:00,462.999,-2.92,-0.71,0.5,1.0
2024-12-18,2024-12-18 14:41:46+00:00,Long,463.1583,0.7273,tight,0.9167,2024-12-18 14:41:47+00:00,463.078,-1.73,-3.95,0.8,1.0
2024-12-18,2024-12-18 14:41:49+00:00,Short,462.9367,-4.0139,tight,-8.6667,2024-12-18 14:41:50+00:00,462.7975,3.01,4.96,0.6667,1.0
2024-12-18,2024-12-18 14:41:52+00:00,Short,463.0238,-0.602,tight,-0.75,2024-12-18 14:41:54+00:00,463.1056,-1.77,0.7,0.5,2.0
2024-12-18,2024-12-18 14:41:55+00:00,Short,462.8438,-0.5972,wide,-0.875,2024-12-18 14:41:56+00:00,462.9267,-1.79,1.71,0.5,1.0
2024-12-18,2024-12-18 14:42:07+00:00,Long,463.6062,0.5347,wide,0.75,2024-12-18 14:42:09+00:00,463.741,2.91,-0.59,0.5,2.0
2024-12-18,2024-12-18 14:42:10+00:00,Long,464.1175,1.0409,wide,1.75,2024-12-18 14:42:12+00:00,464.19,1.56,-1.8,0.5,2.0
2024-12-18,2024-12-18 14:42:13+00:00,Short,463.99,-0.5,tight,-1.0,2024-12-18 14:42:15+00:00,464.264,-5.91,-4.09,0.5,2.0
2024-12-18,2024-12-18 14:42:16+00:00,Short,464.11,-0.6741,tight,-0.6667,2024-12-18 14:42:17+00:00,464.25,-3.02,-1.08,0.5,1.0
2024-12-18,2024-12-18 14:42:25+00:00,Short,464.4056,-0.5692,tight,-0.625,2024-12-18 14:42:26+00:00,464.6833,-5.98,-3.57,0.8333,1.0
2024-12-18,2024-12-18 14:42:27+00:00,Short,464.5875,-1.1776,tight,-1.75,2024-12-18 14:42:28+00:00,464.4775,2.37,4.82,0.5,1.0
2024-12-18,2024-12-18 14:42:30+00:00,Short,464.41,-0.7292,tight,-0.5,2024-12-18 14:42:31+00:00,464.46,-1.08,0.47,0.5,1.0
2024-12-18,2024-12-18 14:42:36+00:00,Short,464.6133,-0.6023,tight,-0.6667,2024-12-18 14:42:37+00:00,464.664,-1.09,1.36,0.5,1.0
2024-12-18,2024-12-18 14:42:38+00:00,Short,464.6933,-0.5694,tight,-0.5,2024-12-18 14:42:39+00:00,464.8783,-3.98,-2.03,0.6667,1.0
2024-12-18,2024-12-18 14:42:40+00:00,Short,464.631,-0.6044,wide,-0.8,2024-12-18 14:42:41+00:00,464.96,-7.08,-3.88,0.75,1.0
2024-12-18,2024-12-18 14:42:53+00:00,Short,465.3875,-0.6167,tight,-0.5,2024-12-18 14:42:54+00:00,465.2064,3.89,5.83,0.5,1.0
2024-12-18,2024-12-18 14:42:57+00:00,Short,465.355,-0.5,tight,-1.0,2024-12-18 14:42:59+00:00,465.6122,-5.53,-4.11,0.5,2.0
2024-12-18,2024-12-18 14:43:03+00:00,Short,465.63,-1.25,tight,-2.5,2024-12-18 14:43:04+00:00,465.31,6.87,9.71,0.5,1.0
2024-12-18,2024-12-18 14:43:09+00:00,Short,465.345,-1.5,wide,-3.0,2024-12-18 14:43:10+00:00,465.56,-4.62,-1.65,0.5,1.0
2024-12-18,2024-12-18 14:43:15+00:00,Long,465.89,0.5833,tight,0.25,2024-12-18 14:43:16+00:00,465.925,0.75,-0.79,0.5,1.0
2024-12-18,2024-12-18 14:43:18+00:00,Long,466.39,1.052,tight,1.4,2024-12-18 14:43:20+00:00,466.635,5.25,3.32,0.5,2.0
2024-12-18,2024-12-18 14:43:25+00:00,Short,466.5533,-0.6047,wide,-0.8333,2024-12-18 14:43:26+00:00,466.6712,-2.53,0.82,0.5,1.0
2024-12-18,2024-12-18 14:43:34+00:00,Short,466.5033,-0.6208,wide,-1.6667,2024-12-18 14:43:35+00:00,466.3686,2.89,5.68,0.6667,1.0
2024-12-18,2024-12-18 14:43:39+00:00,Short,466.3762,-0.5172,wide,-0.75,2024-12-18 14:43:40+00:00,466.42,-0.94,2.79,0.5,1.0
2024-12-18,2024-12-18 14:43:46+00:00,Short,466.41,-0.8594,wide,-1.375,2024-12-18 14:43:48+00:00,466.2675,3.06,6.14,0.5,2.0
