date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 14:33:52+00:00,Short,466.1511,-1.4624,tight,-0.7778,2024-12-17 14:33:53+00:00,466.2089,-1.24,1.56,0.6667,1.0
2024-12-17,2024-12-17 14:33:54+00:00,Short,466.275,-1.75,tight,-3.5,2024-12-17 14:33:55+00:00,466.635,-7.72,-4.5,0.5,1.0
2024-12-17,2024-12-17 14:34:02+00:00,Long,467.6667,1.2675,tight,0.8889,2024-12-17 14:34:04+00:00,468.03,7.77,5.07,0.5,2.0
2024-12-17,2024-12-17 14:34:05+00:00,Long,468.1533,1.4444,tight,0.6667,2024-12-17 14:34:06+00:00,468.75,12.75,10.18,0.5,1.0
2024-12-17,2024-12-17 14:34:18+00:00,Short,467.7233,-0.965,tight,-0.7778,2024-12-17 14:34:20+00:00,467.52,4.35,8.2,0.5,2.0
2024-12-17,2024-12-17 14:34:22+00:00,Short,467.575,-1.75,tight,-3.5,2024-12-17 14:34:23+00:00,467.745,-3.64,-1.71,0.5,1.0
2024-12-17,2024-12-17 14:34:31+00:00,Short,468.635,-1.3864,tight,-0.5,2024-12-17 14:34:32+00:00,468.696,-1.3,1.52,0.5,1.0
2024-12-17,2024-12-17 14:34:35+00:00,Short,468.278,-1.35,tight,-0.7,2024-12-17 14:34:36+00:00,468.58,-6.45,-3.54,0.6667,1.0
2024-12-17,2024-12-17 14:34:37+00:00,Long,468.7662,0.7344,tight,0.1538,2024-12-17 14:34:38+00:00,469.0288,5.6,2.53,0.8333,1.0
2024-12-17,2024-12-17 14:34:40+00:00,Short,469.088,-0.5654,tight,0.1,2024-12-17 14:34:41+00:00,469.435,-7.4,-2.69,0.6667,1.0
2024-12-17,2024-12-17 14:34:46+00:00,Short,470.2511,-1.0617,tight,-0.8889,2024-12-17 14:34:47+00:00,470.035,4.6,8.17,0.5,1.0
2024-12-17,2024-12-17 14:34:51+00:00,Long,470.745,59.75,tight,119.5,2024-12-17 14:34:52+00:00,470.6167,-2.73,-6.17,0.5,1.0
2024-12-17,2024-12-17 14:34:54+00:00,Short,469.865,-1.5,tight,-3.0,2024-12-17 14:34:57+00:00,469.6333,4.93,7.1,0.5,3.0
2024-12-17,2024-12-17 14:35:01+00:00,Short,468.73,-1.0926,tight,-0.3333,2024-12-17 14:35:02+00:00,469.3511,-13.25,-10.18,0.5,1.0
2024-12-17,2024-12-17 14:35:09+00:00,Short,468.7333,-2.2222,tight,-2.6667,2024-12-17 14:35:10+00:00,468.6833,1.07,4.27,0.5,1.0
2024-12-17,2024-12-17 14:35:13+00:00,Short,468.5075,-2.087,tight,-2.0,2024-12-17 14:35:14+00:00,468.3862,2.59,5.53,0.5,1.0
2024-12-17,2024-12-17 14:35:16+00:00,Short,468.55,-1.5,tight,-0.5,2024-12-17 14:35:17+00:00,468.4318,2.52,5.08,0.5,1.0
2024-12-17,2024-12-17 14:35:22+00:00,Short,468.5867,-1.8547,tight,-2.0,2024-12-17 14:35:23+00:00,468.8569,-5.77,-2.44,0.5,1.0
2024-12-17,2024-12-17 14:35:24+00:00,Short,468.665,-0.75,tight,-1.5,2024-12-17 14:35:25+00:00,468.4286,5.04,8.5,0.5,1.0
2024-12-17,2024-12-17 14:35:26+00:00,Short,468.256,-1.2421,tight,-0.8,2024-12-17 14:35:27+00:00,468.27,-0.3,2.0,0.6667,1.0
2024-12-17,2024-12-17 14:35:29+00:00,Short,467.7167,-1.4739,tight,-0.3333,2024-12-17 14:35:30+00:00,467.835,-2.53,-0.35,0.5,1.0
2024-12-17,2024-12-17 14:35:33+00:00,Long,468.33,1.4012,tight,0.3333,2024-12-17 14:35:34+00:00,468.875,11.64,9.33,0.5,1.0
2024-12-17,2024-12-17 14:35:40+00:00,Short,467.92,-1.4012,tight,-0.3333,2024-12-17 14:35:41+00:00,467.83,1.92,4.23,0.5,1.0
2024-12-17,2024-12-17 14:35:48+00:00,Short,467.4333,-0.8786,tight,-0.1111,2024-12-17 14:35:49+00:00,467.213,4.71,6.1,0.8,1.0
2024-12-17,2024-12-17 14:35:50+00:00,Short,466.8,-2.0,tight,-4.0,2024-12-17 14:35:51+00:00,466.735,1.39,3.71,0.5,1.0
2024-12-17,2024-12-17 14:35:52+00:00,Short,466.6467,-0.933,tight,-0.3333,2024-12-17 14:35:53+00:00,466.68,-0.71,3.01,0.5,1.0
2024-12-17,2024-12-17 14:35:54+00:00,Short,466.5525,-2.1731,tight,-0.5,2024-12-17 14:35:55+00:00,466.28,5.84,7.51,0.5,1.0
2024-12-17,2024-12-17 14:35:58+00:00,Short,465.8133,-2.8761,tight,-2.3333,2024-12-17 14:35:59+00:00,465.86,-1.0,0.67,0.5,1.0
2024-12-17,2024-12-17 14:36:00+00:00,Short,465.6,-1.26,tight,-0.6,2024-12-17 14:36:01+00:00,465.166,9.32,12.36,0.6667,1.0
2024-12-17,2024-12-17 14:36:03+00:00,Short,465.085,-1.0,tight,-2.0,2024-12-17 14:36:04+00:00,464.705,8.17,9.02,0.6667,1.0
2024-12-17,2024-12-17 14:36:06+00:00,Short,464.3911,-1.6319,tight,-1.4444,2024-12-17 14:36:08+00:00,465.5367,-24.67,-22.21,0.5,2.0
2024-12-17,2024-12-17 14:36:16+00:00,Short,466.12,-0.9179,tight,-0.5556,2024-12-17 14:36:18+00:00,465.95,3.65,7.12,0.5,2.0
2024-12-17,2024-12-17 14:36:19+00:00,Short,466.075,-1.75,tight,-3.5,2024-12-17 14:36:20+00:00,466.01,1.39,5.39,0.5,1.0
2024-12-17,2024-12-17 14:36:23+00:00,Short,465.555,-0.75,tight,-1.5,2024-12-17 14:36:24+00:00,465.7667,-4.55,-1.58,0.5,1.0
2024-12-17,2024-12-17 14:36:28+00:00,Short,465.545,-2.2614,tight,-2.25,2024-12-17 14:36:32+00:00,465.85,-6.55,-3.72,0.5,4.0
2024-12-17,2024-12-17 14:36:33+00:00,Short,465.6067,-1.7995,tight,-1.6667,2024-12-17 14:36:34+00:00,465.932,-6.99,-4.02,0.5,1.0
2024-12-17,2024-12-17 14:36:41+00:00,Short,465.7233,-1.3363,tight,-0.3333,2024-12-17 14:36:42+00:00,464.66,22.83,25.28,0.5,1.0
2024-12-17,2024-12-17 14:36:43+00:00,Short,464.82,-1.1,tight,-0.6,2024-12-17 14:36:44+00:00,464.8189,0.02,3.68,0.6667,1.0
2024-12-17,2024-12-17 14:36:46+00:00,Short,464.65,-2.25,tight,-4.5,2024-12-17 14:36:48+00:00,464.3083,7.35,9.94,0.5,2.0
2024-12-17,2024-12-17 14:36:53+00:00,Short,464.035,-5.5,tight,-11.0,2024-12-17 14:36:54+00:00,464.1,-1.4,1.57,0.5,1.0
2024-12-17,2024-12-17 14:36:56+00:00,Short,464.4633,-0.965,tight,-0.7778,2024-12-17 14:36:59+00:00,463.9467,11.12,15.0,0.5,3.0
2024-12-17,2024-12-17 14:37:00+00:00,Short,463.7022,-1.0404,tight,-0.8889,2024-12-17 14:37:01+00:00,463.9478,-5.3,-1.54,0.5,1.0
2024-12-17,2024-12-17 14:37:04+00:00,Short,464.145,-1.75,tight,-3.5,2024-12-17 14:37:05+00:00,464.3056,-3.46,0.03,0.5,1.0
2024-12-17,2024-12-17 14:37:09+00:00,Short,464.0586,-2.1413,tight,-1.1429,2024-12-17 14:37:10+00:00,464.075,-0.35,1.33,0.5,1.0
2024-12-17,2024-12-17 14:37:13+00:00,Short,464.4,-1.4012,tight,-0.3333,2024-12-17 14:37:15+00:00,464.664,-5.68,-3.36,0.5,2.0
2024-12-17,2024-12-17 14:37:18+00:00,Long,465.18,1.5,tight,3.0,2024-12-17 14:37:19+00:00,465.17,-0.21,-3.83,0.5,1.0
2024-12-17,2024-12-17 14:37:25+00:00,Short,465.145,-0.875,tight,-1.75,2024-12-17 14:37:26+00:00,465.22,-1.61,1.92,0.6667,1.0
2024-12-17,2024-12-17 14:37:31+00:00,Short,464.635,-0.5,tight,-1.0,2024-12-17 14:37:32+00:00,464.5,2.91,6.13,0.5,1.0
2024-12-17,2024-12-17 14:37:33+00:00,Short,464.2655,-1.2603,tight,-0.4545,2024-12-17 14:37:34+00:00,464.4,-2.9,-0.05,0.75,1.0
2024-12-17,2024-12-17 14:37:41+00:00,Short,465.0911,-0.8395,tight,-0.4444,2024-12-17 14:37:42+00:00,464.91,3.89,7.51,0.5,1.0
2024-12-17,2024-12-17 14:37:47+00:00,Long,465.1167,1.3373,tight,-0.5,2024-12-17 14:37:49+00:00,465.19,1.58,-0.23,0.5,2.0
2024-12-17,2024-12-17 14:37:51+00:00,Short,464.8933,-1.5556,tight,-0.3333,2024-12-17 14:37:52+00:00,464.92,-0.57,1.49,0.5,1.0
2024-12-17,2024-12-17 14:37:55+00:00,Short,465.025,-1.75,tight,-3.5,2024-12-17 14:37:57+00:00,465.13,-2.26,0.97,0.5,2.0
2024-12-17,2024-12-17 14:37:59+00:00,Short,465.005,-1.75,tight,-3.5,2024-12-17 14:38:00+00:00,464.91,2.04,4.75,0.5,1.0
2024-12-17,2024-12-17 14:38:05+00:00,Short,464.7967,-1.1329,tight,-0.3333,2024-12-17 14:38:06+00:00,464.68,2.51,5.48,0.5,1.0
2024-12-17,2024-12-17 14:38:08+00:00,Short,464.7167,-1.2995,tight,-0.6667,2024-12-17 14:38:10+00:00,464.745,-0.61,2.36,0.5,2.0
2024-12-17,2024-12-17 14:38:18+00:00,Short,465.08,-1.0926,tight,-0.3333,2024-12-17 14:38:20+00:00,465.4025,-6.93,-3.84,0.5,2.0
2024-12-17,2024-12-17 14:38:25+00:00,Short,465.77,-1.6481,tight,-0.3333,2024-12-17 14:38:28+00:00,465.7089,1.31,3.24,0.5,3.0
2024-12-17,2024-12-17 14:38:43+00:00,Short,467.136,-2.2333,tight,-1.8,2024-12-17 14:38:45+00:00,467.18,-0.94,1.37,0.5,2.0
2024-12-17,2024-12-17 14:38:46+00:00,Short,467.585,-1.75,tight,-3.5,2024-12-17 14:38:48+00:00,467.47,2.46,5.92,0.5,2.0
2024-12-17,2024-12-17 14:38:51+00:00,Short,467.3678,-1.0247,tight,-0.6667,2024-12-17 14:38:53+00:00,467.7067,-7.25,-4.04,0.5,2.0
2024-12-17,2024-12-17 14:38:55+00:00,Long,467.695,1.75,tight,3.5,2024-12-17 14:38:56+00:00,467.63,-1.39,-4.08,0.5,1.0
2024-12-17,2024-12-17 14:38:57+00:00,Short,467.3044,-1.1745,tight,-0.7778,2024-12-17 14:38:58+00:00,467.395,-1.94,0.89,0.5,1.0
2024-12-17,2024-12-17 14:39:00+00:00,Short,467.2722,-2.3086,tight,-2.8889,2024-12-17 14:39:02+00:00,466.76,10.96,13.53,0.5,2.0
2024-12-17,2024-12-17 14:39:03+00:00,Short,466.645,-1.75,tight,-3.5,2024-12-17 14:39:04+00:00,466.53,2.46,4.91,0.5,1.0
2024-12-17,2024-12-17 14:39:08+00:00,Long,467.45,3.8333,tight,3.5,2024-12-17 14:39:09+00:00,467.445,-0.11,-1.65,0.5,1.0
2024-12-17,2024-12-17 14:39:11+00:00,Long,467.888,1.4429,tight,0.6,2024-12-17 14:39:14+00:00,468.3327,9.5,6.96,0.6667,3.0
2024-12-17,2024-12-17 14:39:24+00:00,Short,467.8425,-1.4405,tight,-0.5,2024-12-17 14:39:25+00:00,468.165,-6.89,-4.2,0.5,1.0
2024-12-17,2024-12-17 14:39:30+00:00,Short,468.13,-1.0,tight,-2.0,2024-12-17 14:39:31+00:00,468.165,-0.75,1.56,0.5,1.0
2024-12-17,2024-12-17 14:39:34+00:00,Short,468.258,-1.5632,tight,-0.6,2024-12-17 14:39:36+00:00,468.285,-0.58,1.86,0.5,2.0
2024-12-17,2024-12-17 14:39:38+00:00,Short,468.165,-1.7639,tight,-0.75,2024-12-17 14:39:41+00:00,468.23,-1.39,0.92,0.5,3.0
2024-12-17,2024-12-17 14:39:44+00:00,Short,468.1533,-1.5556,tight,-0.3333,2024-12-17 14:39:45+00:00,468.0628,1.93,3.98,0.5,1.0
2024-12-17,2024-12-17 14:39:46+00:00,Short,468.095,-1.125,tight,-2.25,2024-12-17 14:39:50+00:00,468.252,-3.35,-1.05,0.6667,4.0
2024-12-17,2024-12-17 14:40:00+00:00,Short,468.5575,-0.7417,tight,-0.75,2024-12-17 14:40:01+00:00,468.4511,2.27,4.19,0.5,1.0
2024-12-17,2024-12-17 14:40:02+00:00,Short,468.5633,-1.6389,tight,-2.6667,2024-12-17 14:40:03+00:00,468.565,-0.04,2.01,0.5,1.0
2024-12-17,2024-12-17 14:40:05+00:00,Long,468.9145,0.6364,wide,0.8182,2024-12-17 14:40:06+00:00,469.05,2.89,0.07,0.75,1.0
2024-12-17,2024-12-17 14:40:13+00:00,Short,468.7433,-1.2222,tight,-2.0,2024-12-17 14:40:14+00:00,468.82,-1.64,1.18,0.5,1.0
2024-12-17,2024-12-17 14:40:15+00:00,Short,468.602,-0.8203,wide,-1.3,2024-12-17 14:40:16+00:00,468.655,-1.13,2.62,0.6667,1.0
2024-12-17,2024-12-17 14:40:17+00:00,Short,468.4233,-0.5156,wide,-0.7778,2024-12-17 14:40:18+00:00,468.37,1.14,4.98,0.5,1.0
2024-12-17,2024-12-17 14:40:19+00:00,Short,468.165,-0.7679,tight,-0.75,2024-12-17 14:40:20+00:00,468.1067,1.25,3.04,0.5,1.0
2024-12-17,2024-12-17 14:40:26+00:00,Short,467.57,-1.3704,wide,-2.3333,2024-12-17 14:40:27+00:00,467.4533,2.5,5.57,0.5,1.0
2024-12-17,2024-12-17 14:40:28+00:00,Short,467.0644,-0.9004,wide,-1.5556,2024-12-17 14:40:29+00:00,467.6022,-11.51,-7.53,0.5,1.0
2024-12-17,2024-12-17 14:40:31+00:00,Short,466.725,-1.75,wide,-3.5,2024-12-17 14:40:32+00:00,466.815,-1.93,1.11,0.6667,1.0
2024-12-17,2024-12-17 14:40:33+00:00,Short,466.6756,-0.5077,wide,-0.7778,2024-12-17 14:40:34+00:00,467.06,-8.24,-4.12,0.5,1.0
2024-12-17,2024-12-17 14:40:37+00:00,Short,466.915,-0.75,tight,-1.5,2024-12-17 14:40:38+00:00,467.1678,-5.41,-3.35,0.6667,1.0
2024-12-17,2024-12-17 14:40:47+00:00,Short,466.0467,-0.6209,tight,-0.6667,2024-12-17 14:40:48+00:00,466.2889,-5.2,-3.01,0.5,1.0
2024-12-17,2024-12-17 14:40:53+00:00,Short,466.048,-0.57,wide,-0.7,2024-12-17 14:40:54+00:00,465.985,1.35,4.27,0.6667,1.0
2024-12-17,2024-12-17 14:40:56+00:00,Short,466.17,-0.525,tight,-0.5,2024-12-17 14:40:57+00:00,466.045,2.68,5.26,0.5,1.0
2024-12-17,2024-12-17 14:41:19+00:00,Short,466.2133,-0.6121,wide,-1.5556,2024-12-17 14:41:20+00:00,466.3511,-2.96,-0.27,0.8889,1.0
2024-12-17,2024-12-17 14:41:25+00:00,Long,467.275,0.5,tight,1.0,2024-12-17 14:41:26+00:00,467.26,-0.32,-2.5,0.5,1.0
2024-12-17,2024-12-17 14:41:31+00:00,Short,467.4644,-0.514,tight,-0.6667,2024-12-17 14:41:33+00:00,467.5622,-2.09,0.73,0.5,2.0
2024-12-17,2024-12-17 14:41:34+00:00,Short,468.0167,-0.7727,tight,-2.0,2024-12-17 14:41:36+00:00,468.4643,-9.56,-6.9,0.6667,2.0
2024-12-17,2024-12-17 14:41:39+00:00,Long,468.7525,1.3696,wide,2.25,2024-12-17 14:41:41+00:00,468.256,-10.59,-13.54,0.5,2.0
2024-12-17,2024-12-17 14:41:44+00:00,Short,468.0175,-1.9107,tight,-2.25,2024-12-17 14:41:45+00:00,467.9333,1.8,2.7,0.5,1.0
2024-12-17,2024-12-17 14:41:46+00:00,Short,467.9911,-0.6446,tight,-0.8889,2024-12-17 14:41:47+00:00,467.785,4.4,6.84,0.5,1.0
2024-12-17,2024-12-17 14:41:51+00:00,Short,467.3867,-1.6209,tight,-2.6667,2024-12-17 14:41:52+00:00,467.9367,-11.77,-9.59,0.5,1.0
2024-12-17,2024-12-17 14:41:53+00:00,Short,467.8733,-0.5906,tight,-0.6667,2024-12-17 14:41:54+00:00,467.89,-0.36,2.08,0.5,1.0
2024-12-17,2024-12-17 14:42:06+00:00,Short,468.4533,-1.0513,tight,-1.3333,2024-12-17 14:42:07+00:00,468.5767,-2.63,-0.97,0.5,1.0
2024-12-17,2024-12-17 14:42:12+00:00,Short,468.55,-0.5446,tight,-0.6667,2024-12-17 14:42:13+00:00,468.6744,-2.66,-0.35,0.5,1.0
2024-12-17,2024-12-17 14:42:18+00:00,Short,468.9467,-0.6111,tight,-0.3333,2024-12-17 14:42:20+00:00,469.12,-3.7,-2.29,0.5,2.0
2024-12-17,2024-12-17 14:42:28+00:00,Short,468.61,-0.875,tight,-1.75,2024-12-17 14:42:29+00:00,468.58,0.64,3.3,0.6667,1.0
2024-12-17,2024-12-17 14:42:31+00:00,Short,468.566,-0.6933,tight,-0.8,2024-12-17 14:42:32+00:00,468.5056,1.29,3.47,0.6667,1.0
2024-12-17,2024-12-17 14:42:35+00:00,Short,468.252,-0.5514,tight,-0.6,2024-12-17 14:42:36+00:00,468.5978,-7.38,-4.84,0.6667,1.0
2024-12-17,2024-12-17 14:42:38+00:00,Short,468.252,-0.6014,tight,-0.7,2024-12-17 14:42:39+00:00,468.29,-0.81,1.73,0.6667,1.0
2024-12-17,2024-12-17 14:42:43+00:00,Short,468.2956,-0.9431,wide,-1.5556,2024-12-17 14:42:44+00:00,468.0573,5.09,8.04,0.5,1.0
2024-12-17,2024-12-17 14:42:46+00:00,Short,467.84,-1.8765,tight,-2.6667,2024-12-17 14:42:47+00:00,467.72,2.56,3.72,0.5,1.0
2024-12-17,2024-12-17 14:42:51+00:00,Short,467.7,-0.5112,wide,-0.6,2024-12-17 14:42:52+00:00,467.65,1.07,4.1,0.6667,1.0
2024-12-17,2024-12-17 14:42:55+00:00,Short,467.725,-1.75,tight,-3.5,2024-12-17 14:42:56+00:00,467.76,-0.75,0.92,0.5,1.0
2024-12-17,2024-12-17 14:43:00+00:00,Short,467.5038,-0.5293,wide,-0.7692,2024-12-17 14:43:01+00:00,467.6133,-2.34,0.74,0.8333,1.0
2024-12-17,2024-12-17 14:43:07+00:00,Short,467.8867,-0.6464,wide,-0.9167,2024-12-17 14:43:09+00:00,467.8664,0.43,3.43,0.8,2.0
2024-12-17,2024-12-17 14:43:10+00:00,Short,467.7509,-0.6643,wide,-0.9091,2024-12-17 14:43:11+00:00,468.0844,-7.13,-4.07,0.75,1.0
2024-12-17,2024-12-17 14:43:13+00:00,Short,468.64,-0.9335,tight,-1.4444,2024-12-17 14:43:14+00:00,468.8423,-4.32,-2.01,0.5,1.0
2024-12-17,2024-12-17 14:43:19+00:00,Long,470.0333,0.6464,wide,0.9167,2024-12-17 14:43:20+00:00,470.3322,6.36,3.37,0.8,1.0
2024-12-17,2024-12-17 14:43:24+00:00,Short,470.4167,-0.6825,tight,-0.6667,2024-12-17 14:43:25+00:00,470.3569,1.27,3.06,0.5,1.0
2024-12-17,2024-12-17 14:43:31+00:00,Short,470.5038,-1.0625,tight,-1.375,2024-12-17 14:43:32+00:00,470.8425,-7.2,-5.8,0.5,1.0
2024-12-17,2024-12-17 14:43:39+00:00,Long,471.2633,2.1111,tight,3.3333,2024-12-17 14:43:41+00:00,471.055,-4.42,-5.82,0.5,2.0
