timestamp,symbol,open,high,low,close,volume
2023-02-20,AAPL,459.82,462.8,455.68,457.02,676975
2023-02-21,AAPL,456.45,460.82,456.29,457.23,1439681
2023-02-22,AAPL,457.0,457.78,454.73,457.3,878198
2023-02-23,AAPL,455.9,461.17,450.78,459.03,668935
2023-02-24,AAPL,457.79,462.39,457.71,461.2,1315738
2023-02-25,AAPL,458.43,471.26,455.38,469.41,687188
2023-02-26,AAPL,468.22,468.45,460.6,463.53,550620
2023-02-27,AAPL,460.98,474.28,460.0,473.97,573695
2023-02-28,AAPL,473.39,486.57,472.42,483.71,1545818
2023-03-01,AAPL,484.1,494.25,482.71,491.02,866671
2023-03-02,AAPL,489.27,497.36,486.34,496.15,585038
2023-03-03,AAPL,496.88,509.82,494.07,506.65,1180315
2023-03-04,AAPL,505.16,511.8,502.0,510.78,901751
2023-03-05,AAPL,511.36,512.07,507.79,508.64,745326
2023-03-06,AAPL,510.13,513.59,500.55,504.61,881158
2023-03-07,AAPL,505.87,509.53,504.52,508.29,978319
2023-03-08,AAPL,507.47,522.54,504.1,521.25,553874
2023-03-09,AAPL,519.55,522.4,510.37,513.31,569074
2023-03-10,AAPL,511.24,512.7,493.62,495.41,687236
2023-03-11,AAPL,495.14,496.39,468.65,469.27,1558257
2023-03-12,AAPL,469.26,474.83,468.37,474.32,1456813
2023-03-13,AAPL,473.29,474.84,465.57,467.45,1072513
2023-03-14,AAPL,467.65,479.0,464.34,476.62,691787
2023-03-15,AAPL,476.84,477.41,462.36,463.74,920006
2023-03-16,AAPL,462.72,465.46,457.88,460.07,555902
2023-03-17,AAPL,460.4,460.96,455.25,459.08,731160
2023-03-18,AAPL,459.49,459.89,452.98,457.19,1476199
2023-03-19,AAPL,455.99,457.28,441.6,448.1,881135
2023-03-20,AAPL,448.29,450.14,434.95,436.47,886247
2023-03-21,AAPL,437.22,439.73,433.92,434.4,874414
2023-03-22,AAPL,436.18,437.68,424.02,424.94,941176
2023-03-23,AAPL,425.41,425.66,409.95,411.12,1252612
2023-03-24,AAPL,413.19,429.79,410.35,429.1,739276
2023-03-25,AAPL,427.34,427.96,415.14,418.53,733087
2023-03-26,AAPL,419.79,421.54,411.87,414.98,1500853
2023-03-27,AAPL,414.87,417.16,409.49,415.32,1401040
2023-03-28,AAPL,417.63,418.1,413.9,414.62,632445
2023-03-29,AAPL,412.57,425.96,410.05,424.37,1415684
2023-03-30,AAPL,422.85,429.98,421.4,429.61,1270672
2023-03-31,AAPL,431.54,435.45,418.48,420.3,1208303
2023-04-01,AAPL,419.86,421.76,419.06,420.13,894803
2023-04-02,AAPL,421.64,424.0,406.79,406.97,898431
2023-04-03,AAPL,407.63,408.66,407.06,407.79,666023
2023-04-04,AAPL,406.27,406.9,391.28,394.91,1198856
2023-04-05,AAPL,394.24,395.41,382.67,382.85,1120967
2023-04-06,AAPL,382.57,398.86,380.81,398.04,1011060
2023-04-07,AAPL,398.1,405.8,396.87,404.24,827553
2023-04-08,AAPL,404.65,409.33,373.82,376.18,1255481
2023-04-09,AAPL,375.73,377.79,372.77,373.42,1242728
2023-04-10,AAPL,373.52,373.66,370.44,370.67,1108381
2023-04-11,AAPL,371.29,373.19,361.13,363.61,1030725
2023-04-12,AAPL,365.34,368.95,350.86,351.49,1096596
2023-04-13,AAPL,352.06,353.0,340.94,344.25,979328
2023-04-14,AAPL,343.43,352.83,340.43,352.05,889536
2023-04-15,AAPL,349.89,349.94,345.19,348.81,1429303
2023-04-16,AAPL,348.48,350.46,348.0,350.41,1254415
2023-04-17,AAPL,349.49,354.45,349.46,354.39,1145442
2023-04-18,AAPL,354.9,360.26,352.03,360.08,956291
2023-04-19,AAPL,359.55,369.04,359.5,367.88,1327540
2023-04-20,AAPL,366.3,374.9,365.03,374.68,647540
2023-04-21,AAPL,374.59,375.65,364.06,364.94,969194
2023-04-22,AAPL,365.7,365.82,364.57,365.58,1078328
2023-04-23,AAPL,363.58,364.99,359.15,360.37,882091
2023-04-24,AAPL,360.04,360.42,352.58,353.16,1522318
2023-04-25,AAPL,354.84,356.25,349.96,351.48,973780
2023-04-26,AAPL,349.99,352.82,349.31,349.51,784073
2023-04-27,AAPL,350.04,350.43,344.93,344.97,1453761
2023-04-28,AAPL,344.26,345.84,336.8,340.55,765904
2023-04-29,AAPL,341.53,349.57,340.31,348.85,625275
2023-04-30,AAPL,351.85,357.79,348.95,355.35,591254
2023-05-01,AAPL,355.85,359.55,354.02,359.2,1102084
2023-05-02,AAPL,359.42,363.85,356.83,362.94,1406848
2023-05-03,AAPL,363.75,364.25,357.55,359.26,829676
2023-05-04,AAPL,359.6,360.95,352.85,354.85,822109
2023-05-05,AAPL,355.45,356.68,346.29,348.97,1157327
2023-05-06,AAPL,348.82,348.98,339.58,340.0,1017578
2023-05-07,AAPL,339.6,341.86,338.52,341.34,934986
2023-05-08,AAPL,340.61,348.89,340.52,348.26,558436
2023-05-09,AAPL,349.62,350.01,345.27,346.76,902504
2023-05-10,AAPL,346.85,358.84,346.56,358.52,1532002
2023-05-11,AAPL,357.34,360.27,357.14,357.73,833998
2023-05-12,AAPL,357.97,359.78,355.35,356.72,1439349
2023-05-13,AAPL,357.38,369.78,357.14,368.69,943374
2023-05-14,AAPL,368.77,380.06,366.71,378.21,1558812
2023-05-15,AAPL,379.72,381.37,372.81,372.92,1348438
2023-05-16,AAPL,373.2,382.37,372.84,380.36,706772
2023-05-17,AAPL,381.7,392.66,378.66,391.14,991268
2023-05-18,AAPL,389.36,390.99,384.84,386.29,567273
2023-05-19,AAPL,386.01,396.26,385.11,392.55,930509
2023-05-20,AAPL,391.35,391.58,385.43,386.66,1417501
2023-05-21,AAPL,387.02,392.96,385.3,390.82,1224697
2023-05-22,AAPL,392.93,393.2,385.73,390.85,512717
2023-05-23,AAPL,392.15,407.1,391.93,404.53,1572377
2023-05-24,AAPL,404.07,404.2,390.75,396.12,1465366
2023-05-25,AAPL,396.84,400.02,387.4,388.14,998867
2023-05-26,AAPL,388.51,396.9,387.5,392.28,1495167
2023-05-27,AAPL,391.68,392.15,383.17,383.29,593135
2023-05-28,AAPL,384.53,388.56,364.46,366.88,1504213
2023-05-29,AAPL,367.46,369.04,366.27,368.16,1477462
2023-05-30,AAPL,368.26,374.26,368.05,370.81,982831
2023-05-31,AAPL,370.32,373.11,369.77,371.64,803520
2023-06-01,AAPL,371.37,371.65,366.71,369.5,734795
2023-06-02,AAPL,368.96,370.74,368.1,368.42,1492515
2023-06-03,AAPL,368.97,374.17,368.85,371.7,1411734
2023-06-04,AAPL,373.76,380.42,373.24,379.77,806954
2023-06-05,AAPL,379.19,379.38,375.85,377.94,1113216
2023-06-06,AAPL,377.47,377.59,374.66,375.4,943063
2023-06-07,AAPL,375.69,378.81,360.93,365.76,936227
2023-06-08,AAPL,366.96,369.82,359.93,365.42,785218
2023-06-09,AAPL,366.06,374.61,364.94,371.55,802372
2023-06-10,AAPL,371.67,372.78,355.17,356.05,822562
2023-06-11,AAPL,353.02,354.96,352.56,353.93,807368
2023-06-12,AAPL,354.77,358.05,351.9,351.98,522295
2023-06-13,AAPL,352.56,353.15,345.18,348.04,1223518
2023-06-14,AAPL,348.37,351.44,336.46,340.54,699258
2023-06-15,AAPL,341.39,345.61,336.26,336.33,748814
2023-06-16,AAPL,338.21,338.91,334.46,334.92,1132919
2023-06-17,AAPL,334.93,339.87,333.9,337.7,681547
2023-06-18,AAPL,336.08,346.99,333.61,344.96,1036139
2023-06-19,AAPL,344.6,345.21,341.79,344.14,844291
2023-06-20,AAPL,343.53,350.76,343.48,349.54,787496
2023-06-21,AAPL,347.96,352.91,340.02,341.03,1525399
2023-06-22,AAPL,342.12,342.47,335.51,335.86,1417994
2023-06-23,AAPL,334.76,338.81,333.72,336.07,878864
2023-06-24,AAPL,335.98,345.04,334.26,343.52,777407
2023-06-25,AAPL,343.22,344.51,341.02,343.16,1396106
2023-06-26,AAPL,343.1,343.93,335.71,336.2,1235503
2023-06-27,AAPL,334.17,341.41,332.64,339.81,570299
2023-06-28,AAPL,339.68,340.56,334.4,336.69,1008485
2023-06-29,AAPL,335.6,338.83,334.61,337.14,816911
2023-06-30,AAPL,337.07,337.68,330.48,333.97,1510581
2023-07-01,AAPL,332.48,333.76,326.73,328.56,1244720
2023-07-02,AAPL,327.77,336.88,327.0,336.54,1154795
2023-07-03,AAPL,336.73,342.6,335.56,341.2,1377216
2023-07-04,AAPL,339.65,348.15,337.55,347.79,1094914
2023-07-05,AAPL,346.21,346.87,343.2,344.37,746627
2023-07-06,AAPL,343.93,346.27,341.28,342.95,871649
2023-07-07,AAPL,343.68,347.22,343.56,346.71,1480367
2023-07-08,AAPL,346.04,356.26,345.69,354.96,806323
2023-07-09,AAPL,354.48,357.13,345.84,345.9,1424093
2023-07-10,AAPL,345.47,350.45,343.51,348.69,571373
2023-07-11,AAPL,349.92,364.5,348.26,361.39,1271608
2023-07-12,AAPL,360.55,369.41,359.45,367.51,982857
2023-07-13,AAPL,368.49,370.19,363.21,365.21,1513878
2023-07-14,AAPL,365.93,367.96,351.18,352.51,704515
2023-07-15,AAPL,352.72,355.1,349.96,354.35,781825
2023-07-16,AAPL,352.16,353.73,350.5,353.17,1075416
2023-07-17,AAPL,353.37,354.27,349.34,353.7,552177
2023-07-18,AAPL,353.65,358.94,351.97,356.12,1018201
2023-07-19,AAPL,355.53,357.56,349.62,351.1,988006
2023-07-20,AAPL,351.52,352.76,346.41,346.8,1343103
2023-07-21,AAPL,346.47,347.17,342.29,342.78,1168278
2023-07-22,AAPL,343.07,350.9,342.02,348.82,1063200
2023-07-23,AAPL,351.02,351.19,350.22,350.79,582239
2023-07-24,AAPL,349.0,349.93,338.92,340.78,1247816
2023-07-25,AAPL,340.92,341.76,337.35,338.09,614315
2023-07-26,AAPL,335.63,349.26,335.12,345.73,1450309
2023-07-27,AAPL,344.92,347.42,343.0,346.68,581128
2023-07-28,AAPL,346.09,346.74,322.52,323.63,1630294
2023-07-29,AAPL,322.21,332.3,321.59,330.45,1272296
2023-07-30,AAPL,330.77,333.07,329.38,332.18,848121
2023-07-31,AAPL,330.81,337.11,330.53,336.57,542915
2023-08-01,AAPL,337.63,339.18,327.08,327.88,1213648
2023-08-02,AAPL,328.92,329.5,323.64,325.06,1517345
2023-08-03,AAPL,324.93,326.3,322.59,322.78,1343978
2023-08-04,AAPL,322.41,323.0,314.39,317.33,572621
2023-08-05,AAPL,316.33,320.24,312.68,312.99,828776
2023-08-06,AAPL,313.57,316.52,313.5,315.34,1489218
2023-08-07,AAPL,315.02,318.46,308.71,310.84,1193071
2023-08-08,AAPL,309.84,311.36,304.87,306.28,834403
2023-08-09,AAPL,306.6,307.89,305.85,306.01,1375018
2023-08-10,AAPL,305.57,305.76,302.3,303.77,970579
2023-08-11,AAPL,303.98,304.83,303.06,303.9,921769
2023-08-12,AAPL,304.53,305.0,298.41,300.79,709505
2023-08-13,AAPL,301.29,303.31,298.36,302.29,1053412
2023-08-14,AAPL,301.6,301.9,298.86,299.34,1098667
2023-08-15,AAPL,298.89,304.61,297.14,303.86,534693
2023-08-16,AAPL,304.12,304.27,301.95,302.85,1330599
2023-08-17,AAPL,301.78,307.95,299.41,305.91,540997
2023-08-18,AAPL,306.53,314.09,304.34,312.92,1125852
2023-08-19,AAPL,313.73,320.98,312.8,319.13,647650
2023-08-20,AAPL,318.04,318.64,312.76,314.03,1392880
2023-08-21,AAPL,314.12,314.72,306.65,307.15,1167973
2023-08-22,AAPL,308.33,309.41,305.7,307.21,1344174
2023-08-23,AAPL,306.77,313.7,304.59,312.52,1512609
2023-08-24,AAPL,313.49,313.61,304.83,305.54,700309
2023-08-25,AAPL,304.78,305.61,298.74,298.79,1470459
2023-08-26,AAPL,297.41,298.08,286.99,287.53,1342685
2023-08-27,AAPL,288.3,292.02,287.72,292.01,751769
2023-08-28,AAPL,291.19,291.87,284.86,286.12,1131761
2023-08-29,AAPL,285.4,298.65,282.18,297.05,1605186
2023-08-30,AAPL,295.97,301.6,294.41,300.06,878127
2023-08-31,AAPL,298.63,301.57,298.31,300.95,1417535
2023-09-01,AAPL,301.3,304.9,300.17,304.46,1436479
2023-09-02,AAPL,305.06,305.35,303.25,305.24,689142
2023-09-03,AAPL,306.23,310.12,305.8,309.23,656510
2023-09-04,AAPL,309.07,310.42,295.23,295.85,684272
2023-09-05,AAPL,296.15,297.82,291.29,292.08,614030
2023-09-06,AAPL,291.66,293.21,288.12,288.83,1199909
2023-09-07,AAPL,290.55,291.98,273.89,275.92,843284
2023-09-08,AAPL,275.87,276.63,275.54,275.77,1333396
2023-09-09,AAPL,276.55,278.06,274.4,276.06,1485187
2023-09-10,AAPL,276.68,278.42,276.38,277.53,1418903
2023-09-11,AAPL,277.28,279.37,272.16,274.03,951940
2023-09-12,AAPL,272.58,273.38,264.99,265.48,792093
2023-09-13,AAPL,265.93,266.09,255.69,255.99,1517745
2023-09-14,AAPL,257.05,258.12,252.95,254.06,540416
2023-09-15,AAPL,253.31,261.11,251.46,259.23,676320
2023-09-16,AAPL,258.8,267.21,257.38,266.34,1159863
2023-09-17,AAPL,267.72,268.53,267.14,268.21,1324470
2023-09-18,AAPL,268.9,270.68,266.94,269.02,636344
2023-09-19,AAPL,269.03,269.71,266.74,267.87,605328
2023-09-20,AAPL,268.53,272.27,267.52,271.48,860708
2023-09-21,AAPL,271.3,271.34,267.58,267.72,940340
2023-09-22,AAPL,267.27,269.23,266.98,268.11,1437838
2023-09-23,AAPL,267.34,268.95,261.92,261.94,984119
2023-09-24,AAPL,262.73,263.93,259.62,260.22,1159074
2023-09-25,AAPL,259.38,259.64,258.26,259.05,1037436
2023-09-26,AAPL,259.04,259.25,255.62,255.97,1327126
2023-09-27,AAPL,256.96,258.15,255.26,255.56,920920
2023-09-28,AAPL,256.81,258.49,254.65,256.05,597077
2023-09-29,AAPL,255.85,258.74,254.99,257.8,1254801
2023-09-30,AAPL,257.85,260.42,252.71,254.55,660362
2023-10-01,AAPL,254.15,259.39,251.22,257.88,1047906
2023-10-02,AAPL,257.87,261.51,257.28,261.38,1265731
2023-10-03,AAPL,262.71,263.58,257.11,257.84,1128754
2023-10-04,AAPL,257.32,261.94,255.89,260.98,941674
2023-10-05,AAPL,261.31,262.07,253.46,253.96,1235024
2023-10-06,AAPL,253.44,260.37,252.76,256.63,880363
2023-10-07,AAPL,255.68,259.77,255.44,259.76,1017365
2023-10-08,AAPL,260.4,262.61,260.1,262.44,1237817
2023-10-09,AAPL,263.52,263.82,255.37,258.79,717173
2023-10-10,AAPL,257.52,262.22,257.19,261.92,1501923
2023-10-11,AAPL,262.4,265.19,251.65,252.36,1122749
2023-10-12,AAPL,252.11,259.35,251.79,258.13,992102
2023-10-13,AAPL,257.51,260.56,256.62,259.66,675664
2023-10-14,AAPL,260.21,260.42,256.48,257.3,1040006
2023-10-15,AAPL,258.61,263.64,257.36,262.03,1114455
2023-10-16,AAPL,262.41,267.25,261.31,265.85,1310267
2023-10-17,AAPL,265.07,271.01,262.96,269.62,1440308
2023-10-18,AAPL,269.43,270.21,266.52,268.49,1192998
2023-10-19,AAPL,267.93,268.83,265.77,266.77,788094
2023-10-20,AAPL,265.62,266.26,263.74,263.85,849678
2023-10-21,AAPL,264.05,274.55,263.68,274.15,710112
2023-10-22,AAPL,274.57,279.36,274.4,277.59,826715
2023-10-23,AAPL,277.2,285.17,276.31,283.35,1369144
2023-10-24,AAPL,283.85,290.24,281.81,290.05,1026839
2023-10-25,AAPL,289.64,290.33,282.67,283.45,730860
2023-10-26,AAPL,283.78,284.27,272.17,272.28,594434
2023-10-27,AAPL,272.25,272.42,267.12,268.7,1103824
2023-10-28,AAPL,269.29,269.44,267.48,268.84,514994
2023-10-29,AAPL,269.25,271.94,261.52,264.31,1035598
2023-10-30,AAPL,264.48,265.12,260.72,262.82,997669
2023-10-31,AAPL,262.83,263.83,261.57,263.3,674760
2023-11-01,AAPL,263.53,270.94,262.47,269.65,1179128
2023-11-02,AAPL,269.67,272.45,268.83,271.41,1334766
2023-11-03,AAPL,271.41,271.97,269.23,271.41,632479
2023-11-04,AAPL,271.18,273.8,259.32,261.97,629515
2023-11-05,AAPL,262.88,275.71,262.56,275.36,1505224
2023-11-06,AAPL,275.01,288.47,274.06,287.91,657559
2023-11-07,AAPL,286.63,288.45,282.14,283.08,1167436
2023-11-08,AAPL,283.71,291.5,282.31,290.37,1438121
2023-11-09,AAPL,289.49,294.21,287.75,293.84,1236452
2023-11-10,AAPL,293.62,294.21,292.54,292.93,1010883
2023-11-11,AAPL,293.51,301.31,290.02,301.28,1419585
2023-11-12,AAPL,301.98,306.81,294.18,295.38,1033545
2023-11-13,AAPL,295.63,296.05,285.56,288.0,1043129
2023-11-14,AAPL,287.15,289.31,286.02,286.62,1298798
2023-11-15,AAPL,284.75,298.29,284.35,298.04,1584591
2023-11-16,AAPL,297.69,298.99,294.04,294.81,979253
2023-11-17,AAPL,295.23,298.04,285.26,288.22,992294
2023-11-18,AAPL,288.85,288.99,283.76,284.29,782147
2023-11-19,AAPL,284.07,287.62,283.01,285.34,1220160
2023-11-20,AAPL,285.91,290.01,285.42,289.93,1311747
2023-11-21,AAPL,290.58,293.31,284.6,285.55,571413
2023-11-22,AAPL,284.87,285.37,280.22,280.8,1413671
2023-11-23,AAPL,281.92,285.18,281.03,283.94,635607
2023-11-24,AAPL,283.7,287.0,281.79,286.96,595313
2023-11-25,AAPL,286.91,287.25,283.45,283.57,787622
2023-11-26,AAPL,284.27,293.72,282.4,292.25,1572663
2023-11-27,AAPL,293.01,294.73,289.68,290.53,1026764
2023-11-28,AAPL,291.07,292.23,286.62,287.28,805078
2023-11-29,AAPL,288.41,289.32,277.42,278.54,553489
2023-11-30,AAPL,278.6,281.63,277.36,281.36,1461498
2023-12-01,AAPL,282.31,283.03,269.7,272.66,649969
2023-12-02,AAPL,272.23,272.64,270.99,271.52,671626
2023-12-03,AAPL,269.37,276.55,268.64,273.07,1109470
2023-12-04,AAPL,273.2,274.98,273.12,274.11,566659
2023-12-05,AAPL,274.84,280.99,274.65,279.66,677778
2023-12-06,AAPL,279.54,284.48,278.37,283.0,893875
2023-12-07,AAPL,282.93,287.2,282.66,284.8,563279
2023-12-08,AAPL,284.77,286.15,284.56,285.39,1342188
2023-12-09,AAPL,288.03,289.97,284.24,286.02,707428
2023-12-10,AAPL,286.21,287.44,280.4,282.78,727167
2023-12-11,AAPL,282.21,283.55,276.32,277.7,1323727
2023-12-12,AAPL,278.86,281.25,278.31,281.01,665964
2023-12-13,AAPL,281.54,282.2,276.82,277.9,1456771
2023-12-14,AAPL,279.24,280.43,278.89,279.46,1450116
2023-12-15,AAPL,278.8,280.43,266.35,267.11,1080108
2023-12-16,AAPL,267.01,267.35,261.42,262.68,878286
2023-12-17,AAPL,263.19,263.94,248.4,248.88,968277
2023-12-18,AAPL,248.12,250.67,247.56,250.19,1227427
2023-12-19,AAPL,249.81,257.7,249.47,256.22,653258
2023-12-20,AAPL,255.57,267.1,253.1,265.34,1519251
2023-12-21,AAPL,264.33,264.61,261.83,263.22,1153809
2023-12-22,AAPL,262.93,265.03,262.44,263.85,1403799
2023-12-23,AAPL,265.17,265.58,263.42,264.19,671715
2023-12-24,AAPL,265.36,276.3,264.15,275.4,630472
2023-12-25,AAPL,274.31,280.76,272.77,280.55,1170541
2023-12-26,AAPL,278.73,280.07,277.44,278.09,718716
2023-12-27,AAPL,278.09,279.78,273.24,274.59,871420
2023-12-28,AAPL,273.4,287.96,271.69,284.82,1249081
2023-12-29,AAPL,284.2,286.07,280.18,280.73,1359295
2023-12-30,AAPL,281.1,288.53,280.58,286.34,1258836
2023-12-31,AAPL,286.62,292.07,286.34,290.06,1501744
