timestamp,symbol,open,high,low,close,volume
2023-02-05,AAPL,94.42,96.04,93.92,95.6,1023336
2023-02-06,AAPL,95.79,95.82,93.52,93.93,1129014
2023-02-07,AAPL,93.8,95.04,93.62,94.3,872173
2023-02-08,AAPL,94.11,94.54,90.73,91.6,901810
2023-02-09,AAPL,91.61,91.66,89.69,89.85,677932
2023-02-10,AAPL,89.78,90.48,89.56,90.19,692710
2023-02-11,AAPL,89.96,91.51,88.82,91.26,1525155
2023-02-12,AAPL,91.44,91.67,91.03,91.56,1473311
2023-02-13,AAPL,91.63,91.75,91.15,91.48,1172487
2023-02-14,AAPL,91.33,91.38,90.8,91.14,1076173
2023-02-15,AAPL,91.39,91.73,88.94,89.19,969952
2023-02-16,AAPL,88.92,89.64,88.28,88.3,623496
2023-02-17,AAPL,87.9,88.25,87.26,87.76,984224
2023-02-18,AAPL,87.83,89.51,87.81,89.22,863086
2023-02-19,AAPL,89.06,90.09,88.56,89.75,1112698
2023-02-20,AAPL,89.95,91.04,87.1,87.45,896130
2023-02-21,AAPL,87.5,87.98,87.28,87.95,1355640
2023-02-22,AAPL,88.36,88.51,87.33,87.51,715165
2023-02-23,AAPL,87.43,87.56,86.45,86.69,1040284
2023-02-24,AAPL,86.96,87.94,86.82,87.55,904614
2023-02-25,AAPL,87.49,89.56,87.19,88.98,828689
2023-02-26,AAPL,88.37,90.3,87.62,90.29,764000
2023-02-27,AAPL,90.23,90.6,88.83,89.23,1149166
2023-02-28,AAPL,89.25,89.91,88.38,88.89,644543
2023-03-01,AAPL,89.02,89.96,88.59,89.4,1299487
2023-03-02,AAPL,89.42,90.99,89.03,90.78,771212
2023-03-03,AAPL,91.19,91.37,90.04,90.2,1349900
2023-03-04,AAPL,90.42,90.54,89.58,90.02,1308857
2023-03-05,AAPL,89.91,90.15,88.17,88.6,1174358
2023-03-06,AAPL,88.85,89.03,86.26,87.08,781805
2023-03-07,AAPL,86.8,88.44,86.72,88.21,930140
2023-03-08,AAPL,88.44,90.37,88.41,90.07,677573
2023-03-09,AAPL,90.12,91.31,89.96,90.05,1374377
2023-03-10,AAPL,90.06,91.53,89.73,91.48,1234244
2023-03-11,AAPL,91.54,92.25,91.42,92.05,1119035
2023-03-12,AAPL,91.73,92.46,91.0,91.23,1450163
2023-03-13,AAPL,91.2,92.16,90.04,91.8,910680
2023-03-14,AAPL,91.94,94.06,91.74,93.99,1360766
2023-03-15,AAPL,94.23,95.32,93.9,94.01,850830
2023-03-16,AAPL,94.19,96.46,93.39,96.29,756917
2023-03-17,AAPL,95.98,96.05,92.58,92.59,983920
2023-03-18,AAPL,92.22,93.91,91.89,93.8,1117775
2023-03-19,AAPL,93.52,94.24,93.14,94.0,1512380
2023-03-20,AAPL,93.95,95.16,93.63,93.65,570699
2023-03-21,AAPL,93.43,94.17,93.38,93.86,696958
2023-03-22,AAPL,93.9,93.91,90.89,91.13,1127564
2023-03-23,AAPL,91.51,92.72,89.96,90.91,1073676
2023-03-24,AAPL,90.57,91.62,90.4,91.47,1388854
2023-03-25,AAPL,91.42,93.81,91.03,93.57,951334
2023-03-26,AAPL,93.2,93.63,92.32,92.92,530294
2023-03-27,AAPL,92.72,93.06,91.82,91.86,691107
2023-03-28,AAPL,91.83,92.38,90.92,91.24,607042
2023-03-29,AAPL,91.47,93.01,91.36,92.57,918759
2023-03-30,AAPL,92.64,93.6,92.35,93.1,801023
2023-03-31,AAPL,92.64,93.45,91.86,92.44,883534
2023-04-01,AAPL,92.21,93.95,91.93,93.22,1148870
2023-04-02,AAPL,93.57,94.58,92.61,93.43,1452760
2023-04-03,AAPL,93.28,95.12,93.09,94.86,1415044
2023-04-04,AAPL,95.14,95.15,93.78,93.94,535616
2023-04-05,AAPL,94.32,94.46,92.75,93.55,1151849
2023-04-06,AAPL,93.38,93.58,92.48,93.08,777294
2023-04-07,AAPL,93.11,93.2,90.66,91.11,807250
2023-04-08,AAPL,91.66,91.99,91.37,91.59,511815
2023-04-09,AAPL,91.73,92.14,91.28,92.02,1107389
2023-04-10,AAPL,91.74,92.34,91.67,92.1,890031
2023-04-11,AAPL,92.32,92.61,91.84,91.85,673105
2023-04-12,AAPL,91.76,91.85,89.33,89.97,923849
2023-04-13,AAPL,90.13,90.54,88.87,89.48,1236674
2023-04-14,AAPL,89.63,90.41,88.16,89.09,1454200
2023-04-15,AAPL,89.01,89.39,87.78,88.09,542168
2023-04-16,AAPL,88.25,88.92,87.94,87.95,1104373
2023-04-17,AAPL,87.77,89.06,87.46,88.55,617357
2023-04-18,AAPL,88.6,91.28,87.7,91.13,988153
2023-04-19,AAPL,91.11,91.76,90.86,91.44,1308671
2023-04-20,AAPL,91.14,92.29,90.33,91.86,601009
2023-04-21,AAPL,92.18,92.21,91.55,91.83,690251
2023-04-22,AAPL,92.12,92.17,88.9,89.26,1230604
2023-04-23,AAPL,89.43,89.8,89.1,89.3,751844
2023-04-24,AAPL,88.89,89.48,88.52,89.45,540694
2023-04-25,AAPL,89.49,93.33,89.0,92.83,1530702
2023-04-26,AAPL,93.14,93.18,92.42,92.64,1343393
2023-04-27,AAPL,92.88,93.17,92.67,93.13,733866
2023-04-28,AAPL,92.84,93.75,92.72,93.15,820864
2023-04-29,AAPL,93.19,93.85,91.51,91.6,846789
2023-04-30,AAPL,91.84,93.37,91.21,93.24,540397
2023-05-01,AAPL,93.41,94.4,92.9,94.37,1468663
2023-05-02,AAPL,94.72,95.89,94.47,95.56,1147611
2023-05-03,AAPL,94.86,95.07,93.65,94.33,931534
2023-05-04,AAPL,94.08,96.78,93.94,96.39,825943
2023-05-05,AAPL,96.17,96.64,94.08,94.44,561505
2023-05-06,AAPL,93.89,95.93,93.38,95.35,1495056
2023-05-07,AAPL,95.55,99.05,95.45,98.56,1535673
2023-05-08,AAPL,99.23,99.56,96.61,97.18,1054711
2023-05-09,AAPL,97.64,97.95,96.17,96.43,738441
2023-05-10,AAPL,96.59,96.95,96.35,96.65,1470935
2023-05-11,AAPL,96.6,97.28,95.72,96.0,1210981
2023-05-12,AAPL,96.09,96.27,93.51,93.84,1085596
2023-05-13,AAPL,93.64,94.74,92.8,94.01,596161
2023-05-14,AAPL,93.91,94.18,92.34,92.59,1080446
2023-05-15,AAPL,92.89,93.4,92.52,93.32,880738
2023-05-16,AAPL,93.56,94.0,91.72,92.11,742607
2023-05-17,AAPL,92.11,94.57,92.0,94.32,1416267
2023-05-18,AAPL,93.35,93.76,92.73,93.29,848872
2023-05-19,AAPL,93.39,93.7,92.06,92.91,774776
2023-05-20,AAPL,92.98,94.27,92.54,94.12,1400832
2023-05-21,AAPL,94.24,94.62,92.23,92.46,1242693
2023-05-22,AAPL,92.74,93.56,92.44,92.85,1384102
2023-05-23,AAPL,92.99,94.82,92.92,94.74,866700
2023-05-24,AAPL,94.55,94.78,92.34,92.54,1050456
2023-05-25,AAPL,92.65,92.95,92.63,92.87,1137158
2023-05-26,AAPL,93.08,93.93,92.38,93.3,609921
2023-05-27,AAPL,93.36,95.13,92.61,95.01,1514727
2023-05-28,AAPL,95.35,96.01,91.88,91.96,608164
2023-05-29,AAPL,92.07,92.55,88.36,88.82,607465
2023-05-30,AAPL,88.33,90.3,88.11,89.87,1419372
2023-05-31,AAPL,89.9,90.68,89.73,90.43,1272951
2023-06-01,AAPL,90.39,91.81,90.06,90.89,956231
2023-06-02,AAPL,91.18,92.23,90.18,91.56,669175
2023-06-03,AAPL,91.74,92.18,89.39,89.9,804302
2023-06-04,AAPL,90.25,90.6,90.21,90.31,920930
2023-06-05,AAPL,89.98,91.62,89.57,90.86,744360
2023-06-06,AAPL,90.81,91.37,88.49,89.13,1414736
2023-06-07,AAPL,89.27,93.2,89.15,93.18,1388399
2023-06-08,AAPL,93.12,94.44,92.91,94.18,1289652
2023-06-09,AAPL,93.92,94.06,90.69,91.26,1037105
2023-06-10,AAPL,91.39,92.96,90.56,92.65,719714
2023-06-11,AAPL,92.44,92.45,89.56,90.28,1358420
2023-06-12,AAPL,90.43,92.15,89.56,91.95,528732
2023-06-13,AAPL,91.9,94.82,90.73,94.5,836492
2023-06-14,AAPL,94.36,94.72,92.25,92.45,1331790
2023-06-15,AAPL,92.44,94.83,92.31,94.56,1554931
2023-06-16,AAPL,94.45,95.43,93.89,95.42,1141308
2023-06-17,AAPL,95.58,98.14,95.15,97.27,880769
2023-06-18,AAPL,97.28,102.28,97.14,101.77,1165959
2023-06-19,AAPL,102.07,102.38,100.77,101.02,616960
2023-06-20,AAPL,100.89,101.58,98.54,98.99,551530
2023-06-21,AAPL,99.52,99.69,96.48,96.67,1376172
2023-06-22,AAPL,96.87,97.36,94.33,94.59,607436
2023-06-23,AAPL,94.62,95.07,94.2,94.29,1151511
2023-06-24,AAPL,94.67,95.81,94.57,94.98,585509
2023-06-25,AAPL,94.69,95.78,94.39,95.53,1015878
2023-06-26,AAPL,95.86,98.23,95.64,97.39,751722
2023-06-27,AAPL,97.06,97.58,96.81,97.3,533320
2023-06-28,AAPL,97.36,100.85,96.52,100.72,1462570
2023-06-29,AAPL,101.0,101.44,99.0,99.93,889441
2023-06-30,AAPL,99.64,106.73,99.09,106.61,1069817
2023-07-01,AAPL,106.57,109.11,105.69,108.15,1124612
2023-07-02,AAPL,107.97,108.75,104.97,105.7,1284866
2023-07-03,AAPL,105.82,106.18,102.58,102.74,1050047
2023-07-04,AAPL,102.65,104.14,102.46,103.86,967531
2023-07-05,AAPL,103.17,103.29,102.56,103.16,891312
2023-07-06,AAPL,103.26,105.55,102.65,104.87,1313361
2023-07-07,AAPL,104.38,106.13,103.27,105.99,1369868
2023-07-08,AAPL,106.07,106.89,105.44,105.67,1125586
2023-07-09,AAPL,105.41,105.68,102.87,103.3,1013538
2023-07-10,AAPL,103.67,103.86,99.05,99.27,1177491
2023-07-11,AAPL,99.18,99.36,97.88,98.04,569871
2023-07-12,AAPL,97.87,100.39,97.85,100.02,563002
2023-07-13,AAPL,99.98,100.96,99.89,100.44,1016397
2023-07-14,AAPL,100.57,101.01,97.02,97.19,1018901
2023-07-15,AAPL,96.57,98.92,96.15,97.49,540055
2023-07-16,AAPL,97.61,98.86,97.1,98.31,711965
2023-07-17,AAPL,98.39,98.71,95.51,96.02,709771
2023-07-18,AAPL,95.98,96.7,95.74,96.28,1453680
2023-07-19,AAPL,96.27,97.27,95.81,96.3,1071354
2023-07-20,AAPL,96.39,96.91,92.88,93.44,759534
2023-07-21,AAPL,93.13,94.93,92.76,94.16,1183492
2023-07-22,AAPL,94.24,95.4,94.09,95.37,1403398
2023-07-23,AAPL,95.47,98.54,95.19,97.83,948989
2023-07-24,AAPL,97.94,100.89,97.33,100.29,1370688
2023-07-25,AAPL,100.5,100.81,96.1,96.72,666911
2023-07-26,AAPL,96.65,96.73,94.33,94.34,863999
2023-07-27,AAPL,93.97,96.22,93.55,95.44,978321
2023-07-28,AAPL,95.89,96.86,95.25,96.55,737306
2023-07-29,AAPL,96.6,98.02,96.07,97.68,984990
2023-07-30,AAPL,98.17,107.49,97.99,106.97,1201756
2023-07-31,AAPL,106.82,108.38,106.19,108.36,924839
2023-08-01,AAPL,107.85,111.88,106.49,111.31,1178952
2023-08-02,AAPL,111.54,114.16,111.4,113.83,1485603
2023-08-03,AAPL,113.97,115.98,113.81,115.55,1013228
2023-08-04,AAPL,115.25,115.81,113.94,114.5,1052692
2023-08-05,AAPL,114.28,117.07,113.37,116.53,1264058
2023-08-06,AAPL,116.33,117.23,114.07,114.14,1225483
2023-08-07,AAPL,114.09,114.15,112.57,113.33,1225125
2023-08-08,AAPL,113.39,113.91,111.89,112.68,1063249
2023-08-09,AAPL,112.66,112.87,112.41,112.8,1455201
2023-08-10,AAPL,113.22,116.17,113.06,115.95,746318
2023-08-11,AAPL,116.09,116.88,112.37,113.36,1402717
2023-08-12,AAPL,113.27,114.74,112.84,114.31,789024
2023-08-13,AAPL,114.07,114.24,111.41,112.11,1207774
2023-08-14,AAPL,112.19,112.62,110.24,111.48,676395
2023-08-15,AAPL,111.06,113.31,110.83,112.95,741099
2023-08-16,AAPL,113.37,114.28,112.18,113.05,895886
2023-08-17,AAPL,113.14,113.19,110.16,111.6,1528298
2023-08-18,AAPL,111.74,112.16,109.86,110.65,1241230
2023-08-19,AAPL,110.01,111.88,109.1,111.56,796028
2023-08-20,AAPL,111.2,111.59,110.27,110.6,1030082
2023-08-21,AAPL,110.53,111.03,109.67,110.9,1389170
2023-08-22,AAPL,111.05,112.23,110.32,110.97,1171219
2023-08-23,AAPL,110.56,111.48,109.88,110.11,973047
2023-08-24,AAPL,110.14,113.34,109.58,112.96,1088702
2023-08-25,AAPL,113.17,113.89,112.66,113.83,1270717
2023-08-26,AAPL,114.26,114.94,110.77,111.07,688874
2023-08-27,AAPL,110.6,112.01,110.52,111.33,1034427
2023-08-28,AAPL,111.08,111.21,110.17,110.46,1340983
2023-08-29,AAPL,110.58,111.99,110.05,111.6,546050
2023-08-30,AAPL,111.24,111.74,110.16,110.55,1454915
2023-08-31,AAPL,110.47,111.48,110.13,110.41,897988
2023-09-01,AAPL,111.13,111.75,110.62,111.09,997651
2023-09-02,AAPL,111.1,112.3,111.04,112.25,898928
2023-09-03,AAPL,112.44,112.77,110.37,110.65,931799
2023-09-04,AAPL,110.57,110.86,109.72,110.21,851531
2023-09-05,AAPL,110.23,110.32,109.47,109.6,1377675
2023-09-06,AAPL,109.66,109.68,108.3,108.75,1124668
2023-09-07,AAPL,108.53,111.36,107.13,111.06,676526
2023-09-08,AAPL,111.09,111.95,110.98,111.61,530823
2023-09-09,AAPL,111.78,111.81,108.95,109.94,1039357
2023-09-10,AAPL,109.72,111.68,109.64,111.16,1170718
2023-09-11,AAPL,111.34,114.73,110.79,114.0,588142
2023-09-12,AAPL,114.15,115.55,113.28,115.42,570675
2023-09-13,AAPL,115.23,115.47,113.12,113.33,620879
2023-09-14,AAPL,113.09,113.31,112.59,112.68,1016710
2023-09-15,AAPL,112.16,114.93,111.87,114.41,963256
2023-09-16,AAPL,115.19,115.96,113.32,113.45,893961
2023-09-17,AAPL,113.86,114.24,113.36,114.06,512846
2023-09-18,AAPL,114.33,115.47,112.84,115.14,526534
2023-09-19,AAPL,115.43,115.88,113.8,113.87,734582
2023-09-20,AAPL,113.48,113.81,113.16,113.8,613088
2023-09-21,AAPL,113.15,114.28,108.73,109.38,879650
2023-09-22,AAPL,109.37,109.46,107.12,108.05,897041
2023-09-23,AAPL,107.77,108.99,107.58,107.73,1456251
2023-09-24,AAPL,107.8,108.15,105.58,106.13,1224909
2023-09-25,AAPL,105.61,108.44,105.56,108.22,1193382
2023-09-26,AAPL,108.51,108.91,106.21,106.37,1181511
2023-09-27,AAPL,106.17,106.26,105.19,105.82,1245539
2023-09-28,AAPL,105.84,107.07,105.77,106.0,543276
2023-09-29,AAPL,106.07,108.09,105.64,107.84,823076
2023-09-30,AAPL,108.25,108.89,105.65,105.99,1209869
2023-10-01,AAPL,105.85,107.72,105.7,107.48,1303447
2023-10-02,AAPL,107.26,108.04,106.85,107.51,1129953
2023-10-03,AAPL,107.11,107.38,106.1,106.25,1295012
2023-10-04,AAPL,105.96,107.1,104.8,106.85,551122
2023-10-05,AAPL,107.32,108.28,106.72,107.12,1160828
2023-10-06,AAPL,107.31,107.5,105.91,106.36,1453373
2023-10-07,AAPL,106.17,107.14,105.24,106.46,1119012
2023-10-08,AAPL,105.84,106.09,105.69,105.98,1390533
2023-10-09,AAPL,105.55,106.62,105.39,106.13,1361358
2023-10-10,AAPL,106.22,107.07,106.07,106.98,1273203
2023-10-11,AAPL,107.38,109.11,106.9,109.03,1191689
2023-10-12,AAPL,109.27,109.37,106.73,107.42,1534815
2023-10-13,AAPL,107.39,110.23,106.94,110.18,750605
2023-10-14,AAPL,110.37,111.04,107.6,107.61,1294382
2023-10-15,AAPL,108.35,108.93,106.41,107.43,1083237
2023-10-16,AAPL,107.45,108.6,107.25,108.2,1152020
2023-10-17,AAPL,107.99,108.83,107.86,108.57,754676
2023-10-18,AAPL,108.57,108.68,107.31,107.77,1319089
2023-10-19,AAPL,107.86,108.61,107.13,107.51,692393
2023-10-20,AAPL,107.98,108.62,106.56,106.89,1075493
2023-10-21,AAPL,106.43,107.01,105.9,106.14,1383987
2023-10-22,AAPL,105.88,108.16,105.67,107.24,1421719
2023-10-23,AAPL,106.69,108.49,105.78,107.71,512831
2023-10-24,AAPL,107.47,108.28,106.15,106.82,1309712
2023-10-25,AAPL,106.88,108.44,105.68,107.99,576535
2023-10-26,AAPL,107.89,109.23,106.8,108.39,1070594
2023-10-27,AAPL,108.93,109.99,108.59,109.46,1338006
2023-10-28,AAPL,109.74,110.75,109.73,110.3,564292
2023-10-29,AAPL,110.67,111.02,108.7,109.21,1043960
2023-10-30,AAPL,109.44,110.06,108.39,108.49,842499
2023-10-31,AAPL,108.21,109.55,107.95,109.48,1264454
2023-11-01,AAPL,109.02,110.85,108.0,110.29,1162534
2023-11-02,AAPL,110.17,110.42,109.54,110.27,885421
2023-11-03,AAPL,110.17,111.48,109.32,110.44,687794
2023-11-04,AAPL,109.96,112.8,109.67,112.14,1058425
2023-11-05,AAPL,112.4,112.58,111.27,111.36,773382
2023-11-06,AAPL,111.7,112.21,111.5,112.1,1311851
2023-11-07,AAPL,112.23,112.89,110.23,111.84,637945
2023-11-08,AAPL,111.91,112.12,109.96,111.56,1237194
2023-11-09,AAPL,111.5,113.38,111.24,113.04,1140825
2023-11-10,AAPL,113.17,114.5,112.97,114.17,578967
2023-11-11,AAPL,114.21,115.35,114.1,115.3,776163
2023-11-12,AAPL,115.42,117.24,114.93,117.11,1296344
2023-11-13,AAPL,116.79,118.03,116.63,117.16,568905
2023-11-14,AAPL,116.97,118.13,116.91,118.13,929117
2023-11-15,AAPL,117.73,118.16,117.53,117.7,522077
2023-11-16,AAPL,117.79,118.22,117.37,118.17,555840
2023-11-17,AAPL,118.2,119.12,117.68,117.99,1235131
2023-11-18,AAPL,117.6,118.48,116.81,118.14,1485591
2023-11-19,AAPL,119.01,119.97,118.31,119.0,614162
2023-11-20,AAPL,118.85,119.17,117.47,117.84,1079181
2023-11-21,AAPL,117.68,121.43,117.64,120.81,1432575
2023-11-22,AAPL,120.71,120.8,119.14,119.37,594646
2023-11-23,AAPL,120.01,120.64,115.92,117.64,692033
2023-11-24,AAPL,117.48,120.49,116.42,119.29,1077594
2023-11-25,AAPL,118.91,120.44,118.47,120.43,1339776
2023-11-26,AAPL,120.2,121.38,119.81,121.35,773132
2023-11-27,AAPL,121.57,122.57,120.98,122.27,1271350
2023-11-28,AAPL,121.74,122.33,121.52,122.27,959438
2023-11-29,AAPL,122.45,122.99,120.92,120.96,1063976
2023-11-30,AAPL,120.61,121.09,119.98,121.08,887365
2023-12-01,AAPL,121.27,121.34,119.25,120.11,802118
2023-12-02,AAPL,120.25,122.36,119.52,121.53,915124
2023-12-03,AAPL,121.73,121.77,120.81,121.33,662253
2023-12-04,AAPL,121.68,122.08,119.64,120.14,1441824
2023-12-05,AAPL,119.98,120.19,119.45,119.69,687620
2023-12-06,AAPL,119.79,120.75,119.67,120.29,1124561
2023-12-07,AAPL,119.88,119.89,118.65,119.49,1476544
2023-12-08,AAPL,119.58,119.61,117.64,118.32,680000
2023-12-09,AAPL,118.83,118.94,118.1,118.68,663929
2023-12-10,AAPL,118.69,119.2,117.63,119.04,1398435
2023-12-11,AAPL,119.12,119.24,118.12,118.33,696550
2023-12-12,AAPL,118.43,118.6,116.61,117.67,824701
2023-12-13,AAPL,117.8,118.79,117.73,118.01,962770
2023-12-14,AAPL,117.98,119.28,115.68,115.97,696686
2023-12-15,AAPL,116.31,116.79,113.71,114.03,624254
2023-12-16,AAPL,113.83,114.07,112.68,113.05,1265938
2023-12-17,AAPL,112.37,113.46,111.51,112.78,858571
2023-12-18,AAPL,112.74,113.9,112.72,113.21,631453
2023-12-19,AAPL,113.26,115.9,112.57,115.22,1227571
2023-12-20,AAPL,115.08,116.73,114.79,116.42,1169453
2023-12-21,AAPL,116.69,116.77,115.08,116.21,811975
2023-12-22,AAPL,116.57,117.33,115.77,116.19,1172450
2023-12-23,AAPL,116.42,116.66,114.67,114.81,1203235
2023-12-24,AAPL,114.48,114.88,113.5,114.79,1372162
2023-12-25,AAPL,114.01,115.65,113.53,114.41,1487042
2023-12-26,AAPL,114.34,115.4,114.22,114.86,1370675
2023-12-27,AAPL,115.01,115.3,113.59,113.73,1281713
2023-12-28,AAPL,114.04,114.76,113.66,114.45,617039
2023-12-29,AAPL,114.32,116.78,113.25,116.57,620034
2023-12-30,AAPL,115.91,116.6,114.98,116.43,807068
2023-12-31,AAPL,116.7,117.56,115.7,117.0,1399445
