timestamp,symbol,open,high,low,close,volume
2023-02-28,TSLA,69.28,70.9,68.82,70.74,526614
2023-03-01,TSLA,70.99,73.07,70.72,72.96,891506
2023-03-02,TSLA,72.89,73.28,72.56,73.06,1428568
2023-03-03,TSLA,73.09,73.23,72.24,72.42,1077562
2023-03-04,TSLA,72.55,73.04,72.38,72.44,1407936
2023-03-05,TSLA,72.74,74.49,71.82,74.23,1017066
2023-03-06,TSLA,74.58,77.46,73.82,77.35,814605
2023-03-07,TSLA,77.42,77.45,76.02,76.21,752850
2023-03-08,TSLA,76.3,76.65,73.7,74.12,1060862
2023-03-09,TSLA,74.3,74.48,72.4,72.82,835703
2023-03-10,TSLA,72.76,73.25,70.69,71.17,1206422
2023-03-11,TSLA,71.61,71.8,71.06,71.06,1129634
2023-03-12,TSLA,70.92,71.95,70.64,71.36,730274
2023-03-13,TSLA,71.52,71.66,70.65,71.02,1365692
2023-03-14,TSLA,70.94,71.79,70.37,71.39,750604
2023-03-15,TSLA,71.52,71.58,68.13,68.14,916888
2023-03-16,TSLA,67.94,68.19,67.03,67.06,841029
2023-03-17,TSLA,66.71,67.95,66.46,67.78,552921
2023-03-18,TSLA,67.76,68.39,66.89,66.97,608165
2023-03-19,TSLA,66.8,67.56,66.7,67.4,1240649
2023-03-20,TSLA,67.65,68.55,67.09,68.55,1533029
2023-03-21,TSLA,68.73,69.21,68.28,69.0,967713
2023-03-22,TSLA,69.07,70.1,68.49,69.8,543226
2023-03-23,TSLA,70.25,71.26,70.23,70.98,916308
2023-03-24,TSLA,71.25,71.45,70.83,70.86,1372799
2023-03-25,TSLA,71.18,71.5,70.84,70.93,745443
2023-03-26,TSLA,70.91,71.17,70.77,71.15,734197
2023-03-27,TSLA,71.44,71.55,71.12,71.19,1343224
2023-03-28,TSLA,71.65,72.73,70.79,72.37,1444021
2023-03-29,TSLA,72.25,72.44,71.89,72.36,847215
2023-03-30,TSLA,71.7,71.75,70.12,70.53,1046294
2023-03-31,TSLA,70.54,70.79,70.11,70.31,568511
2023-04-01,TSLA,70.22,71.32,69.72,70.79,1198287
2023-04-02,TSLA,70.95,71.97,70.74,71.14,880473
2023-04-03,TSLA,71.12,71.91,70.22,70.29,1156625
2023-04-04,TSLA,70.26,70.35,69.17,69.3,1468348
2023-04-05,TSLA,69.49,69.77,68.82,69.03,1034785
2023-04-06,TSLA,68.89,69.07,67.62,67.92,844538
2023-04-07,TSLA,67.84,68.0,67.19,67.37,535703
2023-04-08,TSLA,67.46,67.54,66.61,66.63,851796
2023-04-09,TSLA,66.67,67.91,66.63,67.58,1153112
2023-04-10,TSLA,67.61,69.13,66.94,68.98,615214
2023-04-11,TSLA,69.22,70.75,69.21,70.43,1248839
2023-04-12,TSLA,70.35,70.56,69.2,69.4,782431
2023-04-13,TSLA,68.96,70.59,68.93,70.54,1359033
2023-04-14,TSLA,70.78,72.27,70.63,71.76,855582
2023-04-15,TSLA,71.65,71.92,68.78,69.29,1039755
2023-04-16,TSLA,69.34,70.35,69.02,69.95,1493060
2023-04-17,TSLA,70.05,71.25,69.67,71.06,556158
2023-04-18,TSLA,71.23,71.46,67.73,67.78,561393
2023-04-19,TSLA,67.79,68.68,67.29,67.68,1172843
2023-04-20,TSLA,67.91,67.93,66.76,66.95,923312
2023-04-21,TSLA,66.86,68.85,66.46,68.21,1539171
2023-04-22,TSLA,67.8,69.63,67.67,68.83,1370543
2023-04-23,TSLA,68.63,70.13,68.02,69.46,1459877
2023-04-24,TSLA,69.18,72.04,68.84,71.98,647136
2023-04-25,TSLA,71.76,74.1,71.67,73.98,867158
2023-04-26,TSLA,73.98,74.6,73.23,74.54,1500441
2023-04-27,TSLA,74.46,77.76,74.12,77.42,1520042
2023-04-28,TSLA,77.19,79.47,77.12,79.36,854792
2023-04-29,TSLA,79.42,80.15,78.51,79.11,1214924
2023-04-30,TSLA,79.09,79.18,77.9,78.43,765724
2023-05-01,TSLA,78.28,80.52,77.7,80.23,1040746
2023-05-02,TSLA,80.12,80.27,79.48,79.76,1089691
2023-05-03,TSLA,79.82,80.1,79.63,79.88,751191
2023-05-04,TSLA,79.75,80.46,77.72,78.11,1414800
2023-05-05,TSLA,78.15,78.56,77.74,77.91,1413800
2023-05-06,TSLA,77.73,77.98,76.65,77.78,1429180
2023-05-07,TSLA,77.36,80.91,76.66,79.72,643973
2023-05-08,TSLA,79.9,80.87,79.38,80.77,584816
2023-05-09,TSLA,80.63,82.45,80.53,81.94,1424778
2023-05-10,TSLA,81.75,82.22,81.22,81.4,873555
2023-05-11,TSLA,81.8,82.71,81.48,82.09,1010353
2023-05-12,TSLA,82.03,82.06,79.45,79.45,1055889
2023-05-13,TSLA,79.46,79.99,79.09,79.31,1293468
2023-05-14,TSLA,79.46,80.29,79.12,79.88,1376422
2023-05-15,TSLA,79.86,79.9,79.36,79.4,1159713
2023-05-16,TSLA,79.63,79.88,77.15,77.18,1322299
2023-05-17,TSLA,77.71,79.85,76.17,79.82,708343
2023-05-18,TSLA,80.11,80.4,76.89,77.08,748263
2023-05-19,TSLA,77.22,78.67,76.8,78.07,1322031
2023-05-20,TSLA,78.14,78.4,75.26,75.54,841144
2023-05-21,TSLA,75.43,75.52,72.32,72.86,734229
2023-05-22,TSLA,72.41,74.03,72.01,73.23,846049
2023-05-23,TSLA,73.35,73.51,72.18,72.51,617394
2023-05-24,TSLA,72.41,72.5,71.41,71.5,597483
2023-05-25,TSLA,71.41,72.17,69.04,69.13,837499
2023-05-26,TSLA,69.28,70.34,68.19,68.21,870611
2023-05-27,TSLA,68.42,68.69,67.91,68.22,899585
2023-05-28,TSLA,68.01,68.88,67.32,68.79,1527751
2023-05-29,TSLA,68.75,71.45,68.5,70.98,553920
2023-05-30,TSLA,70.7,70.94,68.32,69.51,1059785
2023-05-31,TSLA,69.42,70.47,68.76,70.1,1323816
2023-06-01,TSLA,69.89,70.77,67.81,68.11,1421855
2023-06-02,TSLA,68.04,68.13,66.98,67.16,815351
2023-06-03,TSLA,67.51,68.97,67.29,68.96,892095
2023-06-04,TSLA,69.13,69.49,66.92,67.17,580566
2023-06-05,TSLA,67.33,67.57,67.13,67.51,826186
2023-06-06,TSLA,67.4,67.53,66.05,66.42,1058611
2023-06-07,TSLA,66.49,67.01,62.62,62.85,593612
2023-06-08,TSLA,62.69,64.42,62.59,64.06,994682
2023-06-09,TSLA,64.32,65.12,64.29,64.52,778241
2023-06-10,TSLA,64.55,66.71,64.34,66.37,1211455
2023-06-11,TSLA,65.99,66.91,65.95,66.12,1048413
2023-06-12,TSLA,66.3,66.64,65.53,66.18,1378393
2023-06-13,TSLA,66.25,66.89,65.29,65.79,1281977
2023-06-14,TSLA,65.65,65.7,63.59,63.85,1532667
2023-06-15,TSLA,64.01,65.54,63.82,65.5,971031
2023-06-16,TSLA,65.37,67.57,65.07,67.48,643615
2023-06-17,TSLA,68.02,68.49,65.71,65.94,1344717
2023-06-18,TSLA,65.9,66.92,65.63,66.64,956252
2023-06-19,TSLA,66.54,67.84,65.91,67.36,1110127
2023-06-20,TSLA,67.37,69.43,67.32,68.85,570621
2023-06-21,TSLA,68.8,69.07,67.83,67.99,956290
2023-06-22,TSLA,68.02,68.26,67.42,67.77,802508
2023-06-23,TSLA,67.85,69.59,67.76,69.34,1462326
2023-06-24,TSLA,69.37,69.43,67.79,67.82,1015834
2023-06-25,TSLA,67.81,68.28,65.86,66.71,848527
2023-06-26,TSLA,66.63,67.64,66.43,67.53,933720
2023-06-27,TSLA,67.79,67.99,66.11,66.25,1254633
2023-06-28,TSLA,66.69,67.22,66.67,66.9,698091
2023-06-29,TSLA,66.72,68.01,66.34,67.8,1456884
2023-06-30,TSLA,67.53,68.12,67.23,67.97,1264582
2023-07-01,TSLA,68.04,68.08,67.47,67.84,1259378
2023-07-02,TSLA,67.76,69.02,67.67,68.7,1469090
2023-07-03,TSLA,68.19,70.34,67.82,70.18,836804
2023-07-04,TSLA,70.35,72.72,70.32,72.64,1425138
2023-07-05,TSLA,72.71,74.2,72.66,73.66,1051593
2023-07-06,TSLA,74.02,74.16,73.65,73.87,867605
2023-07-07,TSLA,73.59,73.8,73.39,73.77,1261222
2023-07-08,TSLA,73.59,73.92,73.2,73.54,976572
2023-07-09,TSLA,73.57,73.73,71.54,71.61,1397843
2023-07-10,TSLA,71.66,72.56,71.43,72.14,944716
2023-07-11,TSLA,72.1,73.74,71.5,72.9,1088202
2023-07-12,TSLA,72.75,77.38,72.69,77.36,1226938
2023-07-13,TSLA,77.59,77.91,77.2,77.59,599201
2023-07-14,TSLA,77.58,77.61,77.15,77.36,516846
2023-07-15,TSLA,77.24,78.2,77.12,78.03,1136746
2023-07-16,TSLA,77.88,79.93,77.64,79.58,779921
2023-07-17,TSLA,79.57,79.74,78.63,79.29,803514
2023-07-18,TSLA,79.11,79.14,78.76,79.01,1228514
2023-07-19,TSLA,79.18,79.26,76.25,76.32,1404054
2023-07-20,TSLA,76.31,76.5,74.86,75.16,705109
2023-07-21,TSLA,75.47,75.93,74.51,74.59,1516741
2023-07-22,TSLA,74.63,74.94,74.11,74.36,1170466
2023-07-23,TSLA,74.84,74.9,72.27,72.63,833809
2023-07-24,TSLA,72.44,72.82,72.04,72.59,1013379
2023-07-25,TSLA,72.75,73.5,72.51,73.38,910012
2023-07-26,TSLA,73.21,75.37,73.04,74.56,896035
2023-07-27,TSLA,74.31,77.27,74.08,77.1,1194046
2023-07-28,TSLA,76.82,78.92,76.79,78.7,760275
2023-07-29,TSLA,79.06,79.24,77.76,77.93,1313772
2023-07-30,TSLA,77.96,82.75,77.05,82.11,1523644
2023-07-31,TSLA,81.78,81.84,80.21,80.64,529725
2023-08-01,TSLA,81.1,81.63,78.7,79.49,680035
2023-08-02,TSLA,79.67,80.1,79.4,79.6,1252831
2023-08-03,TSLA,79.91,81.9,79.86,81.5,1253077
2023-08-04,TSLA,81.36,82.63,81.1,82.35,1158152
2023-08-05,TSLA,81.9,83.68,80.86,83.24,1004093
2023-08-06,TSLA,83.12,83.37,82.26,83.0,704361
2023-08-07,TSLA,83.26,83.61,82.71,82.95,1469776
2023-08-08,TSLA,83.11,85.96,83.1,85.59,1278997
2023-08-09,TSLA,85.49,85.58,82.81,83.2,1355599
2023-08-10,TSLA,83.53,87.66,83.31,87.21,686163
2023-08-11,TSLA,87.08,87.65,86.32,87.21,1267498
2023-08-12,TSLA,86.94,87.06,84.19,84.5,1412342
2023-08-13,TSLA,84.28,84.88,83.38,83.58,1163430
2023-08-14,TSLA,83.93,84.32,83.79,84.12,1339379
2023-08-15,TSLA,84.28,85.03,84.14,84.31,702200
2023-08-16,TSLA,84.47,84.57,81.97,83.13,572912
2023-08-17,TSLA,83.14,83.92,80.66,80.7,771827
2023-08-18,TSLA,80.98,81.1,78.79,79.14,789639
2023-08-19,TSLA,79.26,79.27,76.75,77.12,1213224
2023-08-20,TSLA,77.16,77.6,76.36,76.39,990605
2023-08-21,TSLA,76.3,77.41,75.94,77.14,1469247
2023-08-22,TSLA,77.18,78.41,76.92,78.41,902699
2023-08-23,TSLA,78.7,79.71,78.52,79.5,1233384
2023-08-24,TSLA,79.1,79.19,78.96,79.07,1106697
2023-08-25,TSLA,79.04,79.2,78.29,78.29,596857
2023-08-26,TSLA,78.06,78.26,77.42,78.2,871589
2023-08-27,TSLA,78.24,78.48,77.19,77.82,1425123
2023-08-28,TSLA,77.97,79.34,77.24,79.15,1075269
2023-08-29,TSLA,78.98,80.59,78.4,80.51,1052906
2023-08-30,TSLA,80.12,80.25,78.8,78.86,809378
2023-08-31,TSLA,78.75,82.57,78.31,82.14,614901
2023-09-01,TSLA,82.22,82.39,81.3,81.43,828055
2023-09-02,TSLA,82.06,82.23,80.8,81.05,1136044
2023-09-03,TSLA,81.33,82.05,80.31,81.74,923905
2023-09-04,TSLA,81.63,81.87,80.81,80.9,1383567
2023-09-05,TSLA,80.86,83.91,80.81,82.89,813966
2023-09-06,TSLA,83.07,84.32,82.74,83.66,1353471
2023-09-07,TSLA,83.83,84.94,83.09,84.22,1385632
2023-09-08,TSLA,84.14,84.54,83.42,83.69,942861
2023-09-09,TSLA,83.52,83.54,83.39,83.47,1163184
2023-09-10,TSLA,83.19,84.77,82.65,84.28,572826
2023-09-11,TSLA,83.99,85.27,83.69,84.96,594252
2023-09-12,TSLA,85.37,85.7,83.99,84.47,832250
2023-09-13,TSLA,84.52,85.27,82.97,84.19,860499
2023-09-14,TSLA,84.25,84.72,83.24,83.7,902433
2023-09-15,TSLA,83.84,84.8,83.49,84.29,958303
2023-09-16,TSLA,84.31,84.36,82.38,83.34,1219881
2023-09-17,TSLA,83.0,83.4,82.75,82.85,859984
2023-09-18,TSLA,82.6,85.07,82.43,84.78,1221777
2023-09-19,TSLA,84.99,89.23,84.84,88.76,1067284
2023-09-20,TSLA,88.67,89.07,88.52,88.61,758218
2023-09-21,TSLA,88.73,91.58,87.61,91.0,670463
2023-09-22,TSLA,90.53,93.36,90.12,92.98,1239720
2023-09-23,TSLA,93.06,93.15,87.81,88.8,1283579
2023-09-24,TSLA,88.93,89.02,87.72,87.95,1229292
2023-09-25,TSLA,87.92,89.19,86.79,87.29,1081652
2023-09-26,TSLA,87.27,87.78,85.7,86.38,1324992
2023-09-27,TSLA,86.23,86.29,84.97,85.22,772458
2023-09-28,TSLA,85.66,85.94,85.0,85.09,879971
2023-09-29,TSLA,85.19,85.79,83.96,84.68,674905
2023-09-30,TSLA,84.96,85.2,83.95,84.22,678590
2023-10-01,TSLA,84.26,84.65,80.55,80.88,636228
2023-10-02,TSLA,80.94,81.07,79.76,79.81,1037467
2023-10-03,TSLA,79.72,80.91,79.63,80.22,1429067
2023-10-04,TSLA,80.11,80.16,79.83,79.94,911940
2023-10-05,TSLA,79.48,82.72,79.32,82.45,1417816
2023-10-06,TSLA,82.81,83.42,81.61,81.91,1435470
2023-10-07,TSLA,82.29,83.88,81.42,83.16,1170861
2023-10-08,TSLA,83.14,85.24,82.3,85.13,1257698
2023-10-09,TSLA,85.05,85.28,84.16,84.49,1509039
2023-10-10,TSLA,84.64,85.02,84.37,84.86,1240553
2023-10-11,TSLA,85.18,85.24,81.66,81.75,1115416
2023-10-12,TSLA,81.99,83.17,81.5,82.64,538764
2023-10-13,TSLA,82.78,84.38,82.04,83.61,1404005
2023-10-14,TSLA,83.62,86.77,83.46,86.43,1329820
2023-10-15,TSLA,86.84,88.25,86.31,88.02,1164858
2023-10-16,TSLA,87.93,88.42,85.2,85.7,1340325
2023-10-17,TSLA,85.65,86.07,84.7,85.21,1191172
2023-10-18,TSLA,84.9,85.26,84.63,85.17,1195707
2023-10-19,TSLA,85.09,87.79,84.2,87.63,897254
2023-10-20,TSLA,87.64,87.88,87.14,87.76,1335644
2023-10-21,TSLA,87.28,88.26,87.22,88.11,692473
2023-10-22,TSLA,88.44,88.96,87.26,87.61,1359636
2023-10-23,TSLA,87.31,88.14,86.81,87.81,1045772
2023-10-24,TSLA,87.58,88.27,87.37,88.25,1465824
2023-10-25,TSLA,88.46,90.47,88.39,90.31,1098582
2023-10-26,TSLA,90.39,90.86,90.27,90.83,1235536
2023-10-27,TSLA,90.85,91.63,88.09,88.47,1568222
2023-10-28,TSLA,88.55,93.67,88.13,93.37,1228209
2023-10-29,TSLA,92.99,93.18,90.56,90.77,1175217
2023-10-30,TSLA,90.67,91.55,90.44,91.27,1001215
2023-10-31,TSLA,91.52,92.2,89.08,89.78,1303256
2023-11-01,TSLA,89.59,89.91,89.03,89.06,649107
2023-11-02,TSLA,88.98,91.35,88.41,90.91,567484
2023-11-03,TSLA,90.77,93.84,89.89,93.52,985885
2023-11-04,TSLA,93.31,93.65,92.92,92.97,908077
2023-11-05,TSLA,93.03,93.19,92.28,93.13,1205225
2023-11-06,TSLA,92.6,97.47,92.46,96.8,1210305
2023-11-07,TSLA,96.88,97.67,96.86,97.26,1037203
2023-11-08,TSLA,96.87,96.92,95.75,96.25,789346
2023-11-09,TSLA,96.39,97.97,96.25,97.81,707438
2023-11-10,TSLA,97.44,100.27,96.67,100.2,899393
2023-11-11,TSLA,100.49,100.68,96.99,97.84,1470710
2023-11-12,TSLA,97.97,98.11,97.16,97.49,1466695
2023-11-13,TSLA,97.47,97.59,96.0,96.15,793986
2023-11-14,TSLA,96.31,99.63,95.54,99.19,994590
2023-11-15,TSLA,99.35,100.36,98.82,100.21,1457313
2023-11-16,TSLA,100.39,100.73,98.31,98.54,611763
2023-11-17,TSLA,98.24,99.95,98.03,99.87,807521
2023-11-18,TSLA,99.65,100.23,95.99,96.18,1349103
2023-11-19,TSLA,95.93,96.32,94.55,94.66,1485699
2023-11-20,TSLA,94.74,95.09,93.32,94.24,1219847
2023-11-21,TSLA,93.75,95.23,92.95,94.84,554896
2023-11-22,TSLA,94.95,94.96,93.37,93.5,651143
2023-11-23,TSLA,93.19,93.48,91.95,92.58,1062228
2023-11-24,TSLA,92.49,95.34,92.13,95.13,600337
2023-11-25,TSLA,95.14,95.59,92.8,93.09,1506853
2023-11-26,TSLA,93.08,93.31,92.03,92.66,963634
2023-11-27,TSLA,92.79,94.97,92.12,94.9,765085
2023-11-28,TSLA,95.43,97.53,94.53,97.25,638060
2023-11-29,TSLA,97.19,98.46,97.03,98.37,680818
2023-11-30,TSLA,98.54,102.05,98.22,101.13,713821
2023-12-01,TSLA,101.04,102.14,100.45,101.6,892876
2023-12-02,TSLA,101.5,101.66,100.06,100.51,1479806
2023-12-03,TSLA,100.59,100.7,99.5,99.83,1318841
2023-12-04,TSLA,99.37,100.15,99.25,100.08,1105496
2023-12-05,TSLA,99.97,100.96,99.63,100.22,747896
2023-12-06,TSLA,100.61,100.88,96.16,96.94,1589419
2023-12-07,TSLA,97.12,97.22,94.83,94.98,1480019
2023-12-08,TSLA,95.34,96.08,89.81,89.96,1076212
2023-12-09,TSLA,89.77,92.28,89.07,92.0,1159924
2023-12-10,TSLA,91.88,92.38,88.98,89.42,1034074
2023-12-11,TSLA,89.41,89.46,88.28,88.79,1305659
2023-12-12,TSLA,89.21,89.58,87.39,87.73,1227374
2023-12-13,TSLA,87.86,89.09,87.8,88.23,1392656
2023-12-14,TSLA,87.92,88.44,87.67,87.79,1093653
2023-12-15,TSLA,87.88,88.45,86.69,87.8,620746
2023-12-16,TSLA,87.84,90.53,87.77,90.2,630972
2023-12-17,TSLA,89.76,90.08,86.99,87.08,1333009
2023-12-18,TSLA,87.24,88.03,84.53,84.64,805453
2023-12-19,TSLA,84.65,85.67,84.47,85.38,610451
2023-12-20,TSLA,85.65,86.24,84.88,84.93,1146347
2023-12-21,TSLA,84.92,85.08,82.41,82.43,1054399
2023-12-22,TSLA,82.76,84.35,82.36,84.06,1077806
2023-12-23,TSLA,83.99,84.61,83.42,83.96,1396959
2023-12-24,TSLA,83.94,84.06,83.87,83.9,1363354
2023-12-25,TSLA,84.0,85.03,83.97,84.55,1505420
2023-12-26,TSLA,84.47,84.54,83.21,83.59,824035
2023-12-27,TSLA,83.54,83.59,79.92,80.52,1256907
2023-12-28,TSLA,80.79,81.19,77.86,78.12,1447254
2023-12-29,TSLA,77.9,80.2,77.31,79.97,857607
2023-12-30,TSLA,80.14,80.88,79.67,80.73,902250
2023-12-31,TSLA,81.24,82.09,81.1,81.46,848122
