timestamp,symbol,open,high,low,close,volume
2023-02-17,GOOGL,473.95,475.84,473.17,473.58,1299819
2023-02-18,GOOGL,475.09,475.7,469.06,472.06,593086
2023-02-19,GOOGL,472.74,474.07,464.49,466.11,536636
2023-02-20,GOOGL,464.45,467.67,448.24,451.75,888569
2023-02-21,GOOGL,452.97,463.98,447.09,462.62,1295103
2023-02-22,GOOGL,458.7,483.67,457.86,482.85,923558
2023-02-23,GOOGL,482.74,492.6,478.48,490.41,1390074
2023-02-24,GOOGL,489.92,490.02,479.03,479.07,1534506
2023-02-25,GOOGL,477.92,479.88,477.44,478.8,691909
2023-02-26,GOOGL,479.65,489.07,475.89,487.95,546619
2023-02-27,GOOGL,489.76,490.92,479.04,480.36,788162
2023-02-28,GOOGL,479.0,480.66,477.59,478.83,919090
2023-03-01,GOOGL,477.3,505.91,474.33,497.81,836894
2023-03-02,GOOGL,497.93,500.64,493.98,499.71,1376731
2023-03-03,GOOGL,498.49,500.03,495.81,496.87,1001473
2023-03-04,GOOGL,497.43,499.18,468.06,468.72,630213
2023-03-05,GOOGL,466.8,467.12,455.17,455.44,1471400
2023-03-06,GOOGL,455.3,457.81,450.52,452.07,1321558
2023-03-07,GOOGL,454.03,469.86,453.24,466.55,1015554
2023-03-08,GOOGL,466.52,478.27,463.01,476.59,1378595
2023-03-09,GOOGL,476.31,479.39,474.65,475.17,972378
2023-03-10,GOOGL,478.13,479.22,460.31,460.68,748234
2023-03-11,GOOGL,462.2,464.72,436.36,438.47,1136685
2023-03-12,GOOGL,438.08,456.73,437.46,456.17,1101122
2023-03-13,GOOGL,453.99,471.01,450.36,470.29,1382467
2023-03-14,GOOGL,469.1,469.71,449.47,449.96,970090
2023-03-15,GOOGL,448.35,457.22,444.81,456.05,918652
2023-03-16,GOOGL,455.37,456.74,445.31,449.27,1042111
2023-03-17,GOOGL,451.62,452.72,446.67,448.9,1368797
2023-03-18,GOOGL,448.82,452.59,441.16,442.96,1134922
2023-03-19,GOOGL,443.21,457.57,441.65,455.47,1270726
2023-03-20,GOOGL,453.84,458.72,443.11,444.82,1126404
2023-03-21,GOOGL,444.81,449.59,424.46,428.49,761362
2023-03-22,GOOGL,425.43,429.22,424.64,428.81,863799
2023-03-23,GOOGL,428.76,433.08,428.45,430.74,553011
2023-03-24,GOOGL,431.21,434.31,424.62,425.88,1098342
2023-03-25,GOOGL,426.45,430.81,424.84,429.04,517750
2023-03-26,GOOGL,428.54,430.15,421.28,422.89,717516
2023-03-27,GOOGL,422.4,423.8,417.69,417.98,1390958
2023-03-28,GOOGL,417.49,417.57,407.69,409.94,797907
2023-03-29,GOOGL,412.1,413.29,397.8,400.07,969668
2023-03-30,GOOGL,400.75,407.0,398.51,405.1,630905
2023-03-31,GOOGL,405.35,412.24,403.12,410.89,631816
2023-04-01,GOOGL,410.23,413.9,401.78,404.35,1498588
2023-04-02,GOOGL,406.15,406.6,391.22,391.38,1503412
2023-04-03,GOOGL,392.38,401.97,390.65,400.71,828677
2023-04-04,GOOGL,397.54,398.41,387.36,390.74,694069
2023-04-05,GOOGL,391.19,393.79,390.72,392.41,1160837
2023-04-06,GOOGL,391.58,413.38,391.41,413.08,1589388
2023-04-07,GOOGL,414.27,426.39,414.21,424.74,768543
2023-04-08,GOOGL,423.63,424.61,412.47,413.48,665459
2023-04-09,GOOGL,414.37,414.47,413.54,413.57,672714
2023-04-10,GOOGL,413.75,423.03,410.01,421.49,839606
2023-04-11,GOOGL,422.09,423.9,421.59,422.42,686575
2023-04-12,GOOGL,422.98,425.61,398.93,400.8,1312596
2023-04-13,GOOGL,399.41,412.25,396.97,410.56,1005494
2023-04-14,GOOGL,410.38,412.71,400.21,400.72,970031
2023-04-15,GOOGL,400.21,412.49,397.19,412.42,1252052
2023-04-16,GOOGL,412.06,417.1,411.56,415.58,526887
2023-04-17,GOOGL,417.31,417.88,398.43,402.38,681788
2023-04-18,GOOGL,402.92,403.07,392.71,394.68,1434485
2023-04-19,GOOGL,396.78,402.85,395.64,401.12,917711
2023-04-20,GOOGL,402.45,409.42,402.32,406.55,891464
2023-04-21,GOOGL,405.55,415.62,403.38,415.16,948539
2023-04-22,GOOGL,417.37,418.35,414.13,414.53,1108590
2023-04-23,GOOGL,415.3,416.35,412.35,414.03,991276
2023-04-24,GOOGL,414.46,426.71,414.28,424.96,1470870
2023-04-25,GOOGL,422.77,427.87,419.42,427.03,802732
2023-04-26,GOOGL,425.16,426.54,417.5,418.39,588012
2023-04-27,GOOGL,417.16,428.8,416.08,427.69,808831
2023-04-28,GOOGL,427.47,428.33,417.66,418.27,752582
2023-04-29,GOOGL,415.86,420.78,411.82,412.53,1029297
2023-04-30,GOOGL,413.13,414.98,406.2,407.11,524401
2023-05-01,GOOGL,408.14,418.81,407.52,418.41,1081444
2023-05-02,GOOGL,420.48,421.08,409.8,414.26,1189524
2023-05-03,GOOGL,416.26,417.53,403.19,403.26,1010991
2023-05-04,GOOGL,403.3,420.48,401.58,416.98,800742
2023-05-05,GOOGL,418.04,418.69,400.75,402.41,1604791
2023-05-06,GOOGL,402.21,406.1,401.46,405.6,1474801
2023-05-07,GOOGL,407.1,417.77,406.98,417.75,817680
2023-05-08,GOOGL,417.41,426.39,415.91,425.49,1232679
2023-05-09,GOOGL,424.04,441.16,423.85,439.65,847306
2023-05-10,GOOGL,439.06,440.23,436.19,437.4,964234
2023-05-11,GOOGL,439.41,442.82,433.42,434.03,794419
2023-05-12,GOOGL,435.64,436.25,431.93,435.68,949312
2023-05-13,GOOGL,434.55,436.09,432.56,435.82,701018
2023-05-14,GOOGL,436.71,439.75,426.36,427.33,1130390
2023-05-15,GOOGL,426.22,446.56,423.08,441.9,704006
2023-05-16,GOOGL,442.14,446.29,439.91,445.9,927609
2023-05-17,GOOGL,445.9,448.5,441.45,447.28,1214499
2023-05-18,GOOGL,449.78,455.39,448.14,454.14,1336130
2023-05-19,GOOGL,452.05,464.22,451.65,464.19,678251
2023-05-20,GOOGL,463.6,464.26,450.59,454.75,668416
2023-05-21,GOOGL,455.27,457.92,448.3,450.39,833133
2023-05-22,GOOGL,448.0,450.42,447.73,450.24,694946
2023-05-23,GOOGL,452.73,454.62,438.53,443.94,1519665
2023-05-24,GOOGL,444.53,447.17,439.05,445.41,1077652
2023-05-25,GOOGL,443.91,447.98,443.84,446.3,1257430
2023-05-26,GOOGL,444.01,445.69,442.12,442.13,1233929
2023-05-27,GOOGL,441.3,450.4,439.45,448.39,1433748
2023-05-28,GOOGL,450.87,451.07,445.8,448.51,1203957
2023-05-29,GOOGL,448.5,450.79,442.59,445.02,731233
2023-05-30,GOOGL,443.93,452.01,443.26,449.78,1256677
2023-05-31,GOOGL,447.97,448.99,444.24,447.25,678252
2023-06-01,GOOGL,446.08,447.95,431.76,433.59,1007607
2023-06-02,GOOGL,433.83,433.93,425.64,427.2,607855
2023-06-03,GOOGL,426.95,442.99,423.56,439.27,971783
2023-06-04,GOOGL,438.44,439.49,436.22,439.28,652033
2023-06-05,GOOGL,444.13,459.3,442.21,458.77,742398
2023-06-06,GOOGL,457.79,464.0,456.13,462.75,725274
2023-06-07,GOOGL,461.18,465.31,461.17,464.39,1187644
2023-06-08,GOOGL,465.76,483.36,464.74,483.23,1388873
2023-06-09,GOOGL,482.55,485.15,480.18,484.5,675578
2023-06-10,GOOGL,483.26,485.41,477.1,482.19,1454153
2023-06-11,GOOGL,484.17,493.86,482.39,492.06,866321
2023-06-12,GOOGL,493.65,500.14,490.95,496.94,1009090
2023-06-13,GOOGL,500.71,501.71,489.78,490.35,1216517
2023-06-14,GOOGL,490.97,492.68,473.19,478.05,670493
2023-06-15,GOOGL,476.16,478.73,475.3,475.34,979982
2023-06-16,GOOGL,474.22,479.94,473.63,477.9,1205040
2023-06-17,GOOGL,477.88,484.56,475.1,483.86,1299585
2023-06-18,GOOGL,483.25,486.35,475.86,476.89,1185008
2023-06-19,GOOGL,478.27,480.59,474.33,478.97,859725
2023-06-20,GOOGL,476.23,499.06,475.31,496.83,1249823
2023-06-21,GOOGL,497.9,508.68,493.83,506.1,787235
2023-06-22,GOOGL,504.56,519.23,504.32,514.71,1501652
2023-06-23,GOOGL,517.47,517.48,508.27,509.78,1116476
2023-06-24,GOOGL,511.52,519.83,510.22,519.23,534685
2023-06-25,GOOGL,518.68,531.31,518.35,530.7,1210832
2023-06-26,GOOGL,529.81,530.01,514.35,514.5,559556
2023-06-27,GOOGL,515.8,522.81,510.69,522.32,640131
2023-06-28,GOOGL,525.3,528.32,515.35,518.85,1394436
2023-06-29,GOOGL,518.88,532.84,514.35,530.93,1115034
2023-06-30,GOOGL,528.87,532.29,522.7,523.42,891553
2023-07-01,GOOGL,522.36,527.81,518.73,526.73,958678
2023-07-02,GOOGL,526.69,526.84,506.14,507.64,1313498
2023-07-03,GOOGL,509.12,516.78,506.23,514.03,611229
2023-07-04,GOOGL,515.25,532.23,515.24,530.83,540511
2023-07-05,GOOGL,531.46,532.55,522.75,524.96,1104972
2023-07-06,GOOGL,526.05,526.64,507.71,509.51,1176292
2023-07-07,GOOGL,510.74,529.63,507.21,525.79,1195251
2023-07-08,GOOGL,526.26,531.75,523.94,531.66,1400661
2023-07-09,GOOGL,532.85,549.21,525.45,543.12,1380398
2023-07-10,GOOGL,546.38,550.69,528.54,530.02,1181990
2023-07-11,GOOGL,530.07,535.93,529.22,535.04,1114848
2023-07-12,GOOGL,533.22,534.07,520.97,524.55,693153
2023-07-13,GOOGL,523.71,532.98,519.46,530.2,1171932
2023-07-14,GOOGL,527.75,530.18,515.68,521.64,1395114
2023-07-15,GOOGL,520.4,530.51,519.24,529.98,1414163
2023-07-16,GOOGL,530.7,534.66,518.41,520.49,524771
2023-07-17,GOOGL,519.62,524.58,517.24,519.24,823904
2023-07-18,GOOGL,520.72,521.75,509.63,512.32,789284
2023-07-19,GOOGL,512.81,519.92,507.15,509.95,517357
2023-07-20,GOOGL,512.88,514.6,495.76,499.6,1126814
2023-07-21,GOOGL,500.48,504.27,486.6,488.22,608024
2023-07-22,GOOGL,490.49,495.37,466.66,469.5,1241667
2023-07-23,GOOGL,468.2,470.91,457.74,459.51,1191336
2023-07-24,GOOGL,460.6,465.25,450.47,451.73,1368724
2023-07-25,GOOGL,451.53,454.79,429.6,430.75,768476
2023-07-26,GOOGL,430.36,434.85,426.89,427.19,675177
2023-07-27,GOOGL,424.79,428.54,422.5,422.92,944305
2023-07-28,GOOGL,421.08,423.58,417.91,419.33,1006439
2023-07-29,GOOGL,417.26,420.6,401.61,402.86,926796
2023-07-30,GOOGL,402.59,402.85,399.82,400.03,782404
2023-07-31,GOOGL,399.66,407.03,397.45,406.94,834901
2023-08-01,GOOGL,404.1,404.81,397.59,399.54,1530757
2023-08-02,GOOGL,399.74,403.46,396.19,398.02,1220624
2023-08-03,GOOGL,399.27,400.12,390.33,393.78,624161
2023-08-04,GOOGL,393.34,398.41,391.96,397.47,726639
2023-08-05,GOOGL,396.95,398.61,393.66,394.6,907855
2023-08-06,GOOGL,394.55,401.2,394.37,400.04,1045032
2023-08-07,GOOGL,400.27,409.33,400.12,406.67,1109930
2023-08-08,GOOGL,406.44,415.39,405.01,413.91,726939
2023-08-09,GOOGL,413.23,432.87,406.3,429.96,814417
2023-08-10,GOOGL,430.46,431.52,420.41,420.42,661294
2023-08-11,GOOGL,420.8,421.79,413.72,414.95,894221
2023-08-12,GOOGL,411.66,414.84,410.21,413.13,1272320
2023-08-13,GOOGL,412.06,413.4,405.62,406.4,853623
2023-08-14,GOOGL,403.91,405.47,399.07,401.4,646145
2023-08-15,GOOGL,401.73,407.48,400.62,407.37,959127
2023-08-16,GOOGL,405.72,408.53,404.13,408.49,1218547
2023-08-17,GOOGL,409.84,414.25,408.84,414.17,1466919
2023-08-18,GOOGL,413.86,421.07,409.9,418.59,1321524
2023-08-19,GOOGL,420.04,422.02,408.63,409.47,677155
2023-08-20,GOOGL,408.61,409.74,397.96,399.23,1273301
2023-08-21,GOOGL,399.28,400.65,394.67,398.79,827926
2023-08-22,GOOGL,401.3,406.11,394.68,395.82,1526638
2023-08-23,GOOGL,395.72,402.28,394.22,400.3,913619
2023-08-24,GOOGL,400.64,400.82,386.9,387.86,1171353
2023-08-25,GOOGL,388.02,388.15,382.4,383.96,1042162
2023-08-26,GOOGL,382.96,398.86,381.5,397.12,1130020
2023-08-27,GOOGL,395.64,397.88,382.93,387.51,942081
2023-08-28,GOOGL,387.07,396.47,386.9,393.06,939235
2023-08-29,GOOGL,391.75,395.15,389.19,391.35,1045575
2023-08-30,GOOGL,388.73,390.88,384.2,384.21,1019223
2023-08-31,GOOGL,384.15,387.56,383.84,387.47,1179530
2023-09-01,GOOGL,388.24,392.54,387.86,390.96,1153848
2023-09-02,GOOGL,390.24,392.68,378.58,379.07,815117
2023-09-03,GOOGL,379.39,388.8,377.59,386.87,1408829
2023-09-04,GOOGL,385.85,397.07,384.47,395.79,1117897
2023-09-05,GOOGL,395.06,395.08,388.91,389.05,935485
2023-09-06,GOOGL,389.45,394.27,387.37,392.82,1249751
2023-09-07,GOOGL,393.96,394.81,390.57,391.36,601126
2023-09-08,GOOGL,392.18,395.66,382.22,382.38,1154262
2023-09-09,GOOGL,383.13,387.65,383.05,386.19,585301
2023-09-10,GOOGL,388.5,388.52,386.83,387.58,1415572
2023-09-11,GOOGL,389.2,397.09,389.07,396.45,860317
2023-09-12,GOOGL,397.48,397.63,392.4,392.76,1056622
2023-09-13,GOOGL,391.75,403.83,391.19,402.87,1508360
2023-09-14,GOOGL,403.93,404.38,390.37,393.2,1027816
2023-09-15,GOOGL,392.39,395.61,380.17,380.8,918410
2023-09-16,GOOGL,383.11,392.03,380.67,391.95,1253953
2023-09-17,GOOGL,390.73,390.86,384.34,388.01,1434514
2023-09-18,GOOGL,384.59,387.45,383.38,386.21,546907
2023-09-19,GOOGL,385.09,387.63,381.21,382.56,814733
2023-09-20,GOOGL,381.74,383.88,379.57,380.83,1280930
2023-09-21,GOOGL,380.26,380.51,369.86,371.85,1051438
2023-09-22,GOOGL,373.02,384.13,371.02,381.39,675001
2023-09-23,GOOGL,380.3,382.18,371.46,373.54,1058192
2023-09-24,GOOGL,372.25,387.68,370.47,384.72,843219
2023-09-25,GOOGL,386.17,388.19,386.1,387.37,583406
2023-09-26,GOOGL,388.11,388.34,387.13,388.02,1346961
2023-09-27,GOOGL,388.3,389.67,385.4,388.26,1320593
2023-09-28,GOOGL,386.65,391.86,380.89,390.93,1061354
2023-09-29,GOOGL,391.8,399.47,391.62,398.24,1448346
2023-09-30,GOOGL,398.53,408.49,398.46,407.88,1409672
2023-10-01,GOOGL,405.78,409.15,403.33,403.4,646434
2023-10-02,GOOGL,404.43,406.27,402.4,403.31,769097
2023-10-03,GOOGL,402.14,404.68,382.36,384.19,945304
2023-10-04,GOOGL,383.14,383.38,381.91,382.87,1150151
2023-10-05,GOOGL,384.2,385.85,374.97,376.25,1442014
2023-10-06,GOOGL,374.89,383.88,373.45,380.19,861387
2023-10-07,GOOGL,380.92,382.02,367.59,369.33,1342840
2023-10-08,GOOGL,371.23,372.09,364.2,366.55,1161197
2023-10-09,GOOGL,366.01,369.56,357.39,358.18,1086047
2023-10-10,GOOGL,358.69,366.84,357.65,365.73,1196338
2023-10-11,GOOGL,366.18,380.25,365.53,378.65,749448
2023-10-12,GOOGL,378.28,386.28,377.44,385.68,1059958
2023-10-13,GOOGL,386.63,387.19,377.8,380.09,717460
2023-10-14,GOOGL,380.14,390.5,377.46,386.94,1337571
2023-10-15,GOOGL,387.12,403.91,386.3,401.09,741712
2023-10-16,GOOGL,400.95,406.43,399.39,406.05,1411301
2023-10-17,GOOGL,408.09,410.07,404.59,408.69,878517
2023-10-18,GOOGL,409.98,410.17,405.64,406.1,980310
2023-10-19,GOOGL,406.59,407.87,403.75,403.89,1518517
2023-10-20,GOOGL,404.84,407.51,404.8,405.66,992329
2023-10-21,GOOGL,405.36,406.71,401.78,405.66,802127
2023-10-22,GOOGL,405.28,407.6,396.6,397.0,727359
2023-10-23,GOOGL,395.14,401.4,395.08,398.95,1193540
2023-10-24,GOOGL,398.41,398.99,396.49,398.02,1100300
2023-10-25,GOOGL,397.95,412.25,394.42,411.83,1088444
2023-10-26,GOOGL,411.94,413.54,401.96,405.57,1493911
2023-10-27,GOOGL,407.41,409.3,405.49,407.82,1346889
2023-10-28,GOOGL,409.35,413.3,408.4,412.78,1221272
2023-10-29,GOOGL,413.35,415.39,397.55,399.66,849084
2023-10-30,GOOGL,398.57,400.93,397.34,399.41,980010
2023-10-31,GOOGL,397.76,409.49,395.35,407.52,858846
2023-11-01,GOOGL,410.06,411.78,400.41,401.06,1419093
2023-11-02,GOOGL,400.61,408.1,397.76,406.7,1412936
2023-11-03,GOOGL,405.16,415.39,404.97,412.76,1362389
2023-11-04,GOOGL,414.91,415.7,413.06,415.64,863167
2023-11-05,GOOGL,417.99,418.72,408.09,408.55,1482283
2023-11-06,GOOGL,408.9,409.62,396.93,398.17,637767
2023-11-07,GOOGL,397.76,406.1,395.27,404.83,1448994
2023-11-08,GOOGL,405.4,415.94,400.67,415.89,571507
2023-11-09,GOOGL,414.62,415.62,398.01,399.04,1070113
2023-11-10,GOOGL,401.64,408.24,401.46,407.11,734200
2023-11-11,GOOGL,409.12,409.36,387.27,388.74,965452
2023-11-12,GOOGL,388.85,393.07,388.7,391.37,1123330
2023-11-13,GOOGL,390.47,391.4,371.93,375.2,620890
2023-11-14,GOOGL,377.96,384.17,375.13,382.41,705222
2023-11-15,GOOGL,384.46,384.93,379.16,383.73,825473
2023-11-16,GOOGL,384.52,396.37,384.22,395.16,1236613
2023-11-17,GOOGL,395.08,396.62,386.55,388.52,948865
2023-11-18,GOOGL,388.05,394.46,386.31,390.5,1290596
2023-11-19,GOOGL,390.61,392.33,389.57,391.47,851722
2023-11-20,GOOGL,390.22,394.2,387.28,388.02,614194
2023-11-21,GOOGL,388.75,397.44,387.17,397.36,1195977
2023-11-22,GOOGL,398.98,404.67,398.89,400.8,1096751
2023-11-23,GOOGL,401.21,405.05,396.94,399.99,1127666
2023-11-24,GOOGL,398.59,403.79,396.59,403.77,1359149
2023-11-25,GOOGL,402.72,403.15,399.27,402.36,1220144
2023-11-26,GOOGL,401.01,402.45,395.83,397.61,1065366
2023-11-27,GOOGL,397.18,402.66,394.83,400.2,1025582
2023-11-28,GOOGL,399.5,402.67,398.32,401.91,907701
2023-11-29,GOOGL,401.02,405.14,396.69,402.33,746727
2023-11-30,GOOGL,402.29,418.44,402.17,417.9,1371259
2023-12-01,GOOGL,419.37,420.75,412.89,412.95,726982
2023-12-02,GOOGL,414.62,416.44,406.26,408.42,768585
2023-12-03,GOOGL,408.88,409.21,387.36,389.01,1033745
2023-12-04,GOOGL,389.72,390.06,387.76,389.08,1245655
2023-12-05,GOOGL,387.22,395.41,385.27,393.34,564870
2023-12-06,GOOGL,393.64,401.96,392.92,399.79,1232722
2023-12-07,GOOGL,400.16,401.61,395.34,397.13,1458126
2023-12-08,GOOGL,396.34,411.28,395.64,411.19,560704
2023-12-09,GOOGL,411.47,418.91,402.02,403.65,909688
2023-12-10,GOOGL,403.17,414.31,401.79,412.05,1076164
2023-12-11,GOOGL,410.41,417.01,408.74,416.19,770408
2023-12-12,GOOGL,415.58,415.8,398.93,402.03,1132035
2023-12-13,GOOGL,403.39,412.69,400.08,411.68,793915
2023-12-14,GOOGL,412.17,413.62,406.69,408.67,1304433
2023-12-15,GOOGL,410.94,411.8,407.7,409.95,902487
2023-12-16,GOOGL,409.51,410.74,407.41,407.63,573983
2023-12-17,GOOGL,405.04,417.13,404.12,416.94,860810
2023-12-18,GOOGL,416.95,417.39,402.98,405.62,1002267
2023-12-19,GOOGL,404.44,406.52,390.3,392.46,1554127
2023-12-20,GOOGL,392.0,403.06,389.65,398.96,1394366
2023-12-21,GOOGL,400.85,417.82,399.28,413.4,1096626
2023-12-22,GOOGL,412.36,413.54,410.22,411.52,717944
2023-12-23,GOOGL,412.6,413.9,402.1,404.18,523142
2023-12-24,GOOGL,403.62,407.56,382.58,383.89,1158090
2023-12-25,GOOGL,384.28,394.08,382.63,393.51,1027805
2023-12-26,GOOGL,392.61,403.01,392.6,400.01,800944
2023-12-27,GOOGL,400.66,405.82,400.22,404.19,1235508
2023-12-28,GOOGL,406.07,407.37,404.96,405.81,1468060
2023-12-29,GOOGL,405.18,417.79,404.7,416.66,674538
2023-12-30,GOOGL,416.41,423.37,412.92,422.94,1323187
2023-12-31,GOOGL,423.72,426.79,418.43,420.6,516846
