timestamp,symbol,open,high,low,close,volume,regime
2023-04-18,TEST,92.27,92.88,91.89,92.88,775580,bull_market
2023-04-19,TEST,92.68,92.82,91.19,91.35,798189,bull_market
2023-04-20,TEST,91.03,91.31,89.06,89.86,1187097,bull_market
2023-04-21,TEST,90.13,90.21,88.57,88.96,1348785,bull_market
2023-04-22,TEST,88.88,89.5,88.22,89.29,796107,bull_market
2023-04-23,TEST,89.4,89.69,86.54,87.64,659899,bull_market
2023-04-24,TEST,87.47,87.55,86.66,86.9,585402,bull_market
2023-04-25,TEST,86.62,87.61,86.17,86.93,1096533,bull_market
2023-04-26,TEST,87.07,87.26,84.86,85.42,940288,bull_market
2023-04-27,TEST,85.42,87.33,85.19,87.32,1017170,bull_market
2023-04-28,TEST,87.45,87.59,85.11,85.14,1367370,bull_market
2023-04-29,TEST,85.18,85.28,84.31,84.93,683873,bull_market
2023-04-30,TEST,85.07,86.7,84.91,86.62,1132603,bull_market
2023-05-01,TEST,86.36,86.51,84.64,84.96,1097415,bull_market
2023-05-02,TEST,85.1,85.33,84.81,84.89,1253767,bull_market
2023-05-03,TEST,84.55,85.38,84.53,85.13,903487,bull_market
2023-05-04,TEST,85.24,85.27,83.71,84.17,1089464,bull_market
2023-05-05,TEST,84.41,84.54,83.87,84.14,1243176,bull_market
2023-05-06,TEST,83.88,85.37,83.58,84.91,1089004,bull_market
2023-05-07,TEST,85.16,85.47,84.14,84.39,621601,bull_market
2023-05-08,TEST,84.48,85.92,84.4,85.42,799951,bull_market
2023-05-09,TEST,85.07,86.48,84.5,85.99,575477,bull_market
2023-05-10,TEST,85.69,86.32,84.74,85.31,1184292,bull_market
2023-05-11,TEST,85.66,87.22,85.18,86.82,630595,bull_market
2023-05-12,TEST,86.49,86.88,85.89,85.92,945765,bull_market
2023-05-13,TEST,85.82,87.9,85.69,87.1,832950,bull_market
2023-05-14,TEST,86.99,87.07,85.94,86.22,864476,bull_market
2023-05-15,TEST,86.69,86.83,85.09,85.88,987247,bull_market
2023-05-16,TEST,86.47,86.55,85.2,85.74,651480,bull_market
2023-05-17,TEST,85.99,86.42,85.55,86.24,1381010,bull_market
2023-05-18,TEST,85.95,86.08,82.92,83.19,1469161,bull_market
2023-05-19,TEST,83.32,84.26,83.19,83.83,521721,bull_market
2023-05-20,TEST,83.74,83.84,82.32,83.77,811267,bull_market
2023-05-21,TEST,83.65,84.25,83.6,84.19,863460,bull_market
2023-05-22,TEST,84.45,85.13,84.1,84.9,583396,bull_market
2023-05-23,TEST,84.45,85.64,84.35,85.47,834724,bull_market
2023-05-24,TEST,85.38,85.73,82.17,82.96,1013250,bull_market
2023-05-25,TEST,83.4,83.87,80.95,81.71,583883,bull_market
2023-05-26,TEST,82.04,82.2,81.86,82.18,1228071,bull_market
2023-05-27,TEST,82.03,83.0,81.0,82.49,1403821,bull_market
2023-05-28,TEST,82.66,82.89,81.37,81.58,982963,bull_market
2023-05-29,TEST,81.86,82.67,81.46,82.55,629575,bull_market
2023-05-30,TEST,82.53,83.21,81.94,82.3,1027576,bull_market
2023-05-31,TEST,81.6,83.99,80.41,83.46,531868,bull_market
2023-06-01,TEST,83.53,85.29,83.45,85.04,1480057,bull_market
2023-06-02,TEST,85.0,85.49,84.24,85.46,682764,bull_market
2023-06-03,TEST,85.5,86.3,85.41,86.24,1280409,bull_market
2023-06-04,TEST,86.53,86.73,84.87,85.52,1530462,bull_market
2023-06-05,TEST,85.86,86.77,85.77,86.74,664955,bull_market
2023-06-06,TEST,86.71,87.15,86.36,87.09,1339915,bull_market
2023-06-07,TEST,87.42,87.47,86.4,86.77,1470407,bull_market
2023-06-08,TEST,86.95,86.95,84.43,85.26,958223,bull_market
2023-06-09,TEST,85.14,85.59,84.47,84.7,694090,bull_market
2023-06-10,TEST,84.56,85.16,83.34,83.36,1099269,bull_market
2023-06-11,TEST,83.43,84.72,82.97,84.38,971030,bull_market
2023-06-12,TEST,84.7,86.19,84.61,85.99,1401376,bull_market
2023-06-13,TEST,85.81,87.59,85.5,87.24,1357688,bull_market
2023-06-14,TEST,87.46,90.57,87.37,90.57,1290593,bull_market
2023-06-15,TEST,90.68,91.12,89.05,90.01,655385,bull_market
2023-06-16,TEST,89.92,91.13,89.67,90.89,754625,bull_market
2023-06-17,TEST,90.75,91.36,89.0,89.35,1315272,bull_market
2023-06-18,TEST,89.88,90.17,88.99,89.16,557564,bull_market
2023-06-19,TEST,89.47,90.27,86.48,87.26,836265,bull_market
2023-06-20,TEST,86.93,88.42,86.47,88.07,1499859,bull_market
2023-06-21,TEST,88.13,88.14,87.35,87.67,833127,bull_market
2023-06-22,TEST,87.12,87.25,84.92,85.04,1513977,bull_market
2023-06-23,TEST,84.98,85.45,84.03,84.23,640102,bull_market
2023-06-24,TEST,83.94,87.31,83.8,86.57,905221,bull_market
2023-06-25,TEST,86.53,87.55,86.13,87.17,584191,bull_market
2023-06-26,TEST,87.28,88.36,87.27,88.24,1297760,bull_market
2023-06-27,TEST,88.34,88.79,88.28,88.48,1428615,bull_market
2023-06-28,TEST,88.91,89.06,88.17,88.31,1188711,bull_market
2023-06-29,TEST,88.35,88.7,87.99,88.4,1331204,bull_market
2023-06-30,TEST,88.28,88.97,88.09,88.8,1158528,bull_market
2023-07-01,TEST,96.32,97.92,96.03,96.32,1456259,bear_market
2023-07-02,TEST,96.72,96.87,93.85,93.86,897924,bear_market
2023-07-03,TEST,93.44,95.07,92.87,94.28,1350255,bear_market
2023-07-04,TEST,94.65,95.89,91.75,92.46,681275,bear_market
2023-07-05,TEST,92.44,100.85,92.14,100.16,1595716,bear_market
2023-07-06,TEST,99.8,101.94,99.17,101.33,809019,bear_market
2023-07-07,TEST,101.44,102.36,100.49,101.01,1033671,bear_market
2023-07-08,TEST,101.41,102.4,98.93,99.59,648911,bear_market
2023-07-09,TEST,99.9,100.19,98.06,98.27,781637,bear_market
2023-07-10,TEST,98.26,99.53,97.21,98.23,541957,bear_market
2023-07-11,TEST,98.36,98.5,98.29,98.38,968864,bear_market
2023-07-12,TEST,98.33,98.95,97.02,97.14,933505,bear_market
2023-07-13,TEST,97.25,97.82,96.31,96.36,857481,bear_market
2023-07-14,TEST,96.02,99.52,95.97,99.49,581614,bear_market
2023-07-15,TEST,99.02,104.03,98.45,102.81,1377310,bear_market
2023-07-16,TEST,102.92,103.97,102.8,103.33,1506827,bear_market
2023-07-17,TEST,103.21,103.32,99.1,99.75,1050856,bear_market
2023-07-18,TEST,99.64,101.08,99.18,100.97,1389048,bear_market
2023-07-19,TEST,100.73,105.08,100.07,104.77,1095378,bear_market
2023-07-20,TEST,104.51,109.07,104.25,108.23,1283150,bear_market
2023-07-21,TEST,108.53,110.65,108.48,110.09,773591,bear_market
2023-07-22,TEST,110.54,114.19,109.97,113.87,897500,bear_market
2023-07-23,TEST,113.87,114.37,113.71,113.89,964737,bear_market
2023-07-24,TEST,113.17,115.66,112.65,115.54,645827,bear_market
2023-07-25,TEST,115.11,115.27,113.21,113.44,710793,bear_market
2023-07-26,TEST,113.73,115.04,113.39,114.13,915415,bear_market
2023-07-27,TEST,113.84,118.36,113.02,117.78,1103770,bear_market
2023-07-28,TEST,118.05,118.5,115.17,115.91,864492,bear_market
2023-07-29,TEST,116.09,116.24,112.75,113.27,1386465,bear_market
2023-07-30,TEST,112.77,113.55,111.54,113.41,1211155,bear_market
2023-07-31,TEST,113.65,114.36,112.58,112.63,1199217,bear_market
2023-08-01,TEST,112.27,114.72,111.91,114.33,1073498,bear_market
2023-08-02,TEST,114.7,114.76,112.26,112.89,666184,bear_market
2023-08-03,TEST,113.61,118.03,113.59,117.61,1472547,bear_market
2023-08-04,TEST,116.77,116.87,113.53,113.67,706293,bear_market
2023-08-05,TEST,113.5,117.94,113.45,117.1,555436,bear_market
2023-08-06,TEST,117.47,117.81,114.53,114.72,1349766,bear_market
2023-08-07,TEST,114.57,115.12,108.83,109.43,752702,bear_market
2023-08-08,TEST,109.29,110.26,108.7,109.95,701118,bear_market
2023-08-09,TEST,109.71,109.93,108.44,109.12,1156247,bear_market
2023-08-10,TEST,108.96,110.2,105.28,105.96,1492112,bear_market
2023-08-11,TEST,106.9,107.12,100.5,101.38,613453,bear_market
2023-08-12,TEST,101.32,101.62,101.18,101.24,1052113,bear_market
2023-08-13,TEST,101.34,104.58,100.75,103.59,622077,bear_market
2023-08-14,TEST,103.09,105.65,102.7,104.98,1467353,bear_market
2023-08-15,TEST,105.06,105.64,104.6,105.0,1433966,bear_market
2023-08-16,TEST,105.01,106.38,104.53,106.13,1063637,bear_market
2023-08-17,TEST,106.39,106.54,105.26,105.93,935366,bear_market
2023-08-18,TEST,106.05,106.14,101.52,102.02,1030113,bear_market
2023-08-19,TEST,101.74,101.8,98.21,98.27,1107890,bear_market
2023-08-20,TEST,97.86,98.59,97.49,97.66,1020883,bear_market
2023-08-21,TEST,98.09,98.45,97.12,97.15,1410897,bear_market
2023-08-22,TEST,97.03,99.12,96.9,99.1,1487034,bear_market
2023-08-23,TEST,98.92,101.91,98.88,100.85,1053899,bear_market
2023-08-24,TEST,101.19,102.52,100.82,102.26,781304,bear_market
2023-08-25,TEST,102.25,102.44,100.68,101.42,1295659,bear_market
2023-08-26,TEST,102.04,102.17,96.98,97.8,636133,bear_market
2023-08-27,TEST,97.77,99.07,97.1,98.69,1195790,bear_market
2023-08-28,TEST,98.26,100.12,98.03,99.86,815775,bear_market
2023-08-29,TEST,99.76,100.34,92.96,93.78,1487223,bear_market
2023-08-30,TEST,93.91,93.96,90.94,91.71,1048189,bear_market
2023-08-31,TEST,91.85,92.5,89.18,90.02,897123,bear_market
2023-09-01,TEST,89.48,90.18,89.31,90.18,848244,bear_market
2023-09-02,TEST,89.98,90.65,88.25,88.26,1238178,bear_market
2023-09-03,TEST,87.96,88.59,87.74,88.07,954219,bear_market
2023-09-04,TEST,88.43,88.46,86.74,87.5,954267,bear_market
2023-09-05,TEST,87.33,87.98,86.84,87.04,679330,bear_market
2023-09-06,TEST,86.75,87.04,84.85,85.38,1113439,bear_market
2023-09-07,TEST,85.22,85.47,83.65,83.91,890918,bear_market
2023-09-08,TEST,83.92,83.98,81.08,81.55,1299434,bear_market
2023-09-09,TEST,81.46,82.54,81.21,82.22,986427,bear_market
2023-09-10,TEST,82.23,83.77,81.89,83.3,1377361,bear_market
2023-09-11,TEST,83.72,83.96,80.91,81.59,654849,bear_market
2023-09-12,TEST,81.88,84.98,81.83,84.6,975541,bear_market
2023-09-13,TEST,84.53,84.62,83.41,83.83,705722,bear_market
2023-09-14,TEST,83.36,87.51,82.99,86.94,1202045,bear_market
2023-09-15,TEST,87.13,87.34,85.21,85.44,1121087,bear_market
2023-09-16,TEST,84.84,85.26,80.94,81.01,627389,bear_market
2023-09-17,TEST,81.24,81.86,80.44,81.72,599892,bear_market
2023-09-18,TEST,81.74,82.44,81.3,82.13,666876,bear_market
2023-09-19,TEST,82.08,82.46,81.83,82.11,953181,bear_market
2023-09-20,TEST,81.98,81.98,80.65,80.69,1076778,bear_market
2023-09-21,TEST,80.64,80.9,79.93,80.52,894809,bear_market
2023-09-22,TEST,80.59,80.74,78.86,79.4,1042927,bear_market
2023-09-23,TEST,79.21,79.38,78.61,78.7,1439383,bear_market
2023-09-24,TEST,78.94,81.49,78.87,80.26,989938,bear_market
2023-09-25,TEST,80.24,80.61,79.82,80.54,631690,bear_market
2023-09-26,TEST,81.25,81.72,81.02,81.67,1458507,bear_market
2023-09-27,TEST,81.62,81.85,80.91,81.1,877922,bear_market
2023-09-28,TEST,81.07,81.72,80.18,80.31,861081,bear_market
2023-09-29,TEST,80.25,80.28,77.66,77.89,1007936,bear_market
2023-09-30,TEST,78.04,78.71,76.92,77.08,852896,bear_market
2023-10-01,TEST,99.41,99.72,99.37,99.41,640707,sideways_market
2023-10-02,TEST,99.31,101.61,98.63,101.33,549533,sideways_market
2023-10-03,TEST,101.35,102.56,101.28,102.17,586227,sideways_market
2023-10-04,TEST,102.06,102.87,99.77,100.28,1003836,sideways_market
2023-10-05,TEST,100.0,102.24,99.8,102.1,1362436,sideways_market
2023-10-06,TEST,102.02,104.18,101.49,104.04,876077,sideways_market
2023-10-07,TEST,104.24,104.88,102.89,104.07,1096283,sideways_market
2023-10-08,TEST,103.76,106.76,103.72,105.74,1099326,sideways_market
2023-10-09,TEST,105.52,105.55,104.91,105.05,1378413,sideways_market
2023-10-10,TEST,104.64,105.53,101.84,102.7,671024,sideways_market
2023-10-11,TEST,102.94,103.37,101.49,101.78,1197030,sideways_market
2023-10-12,TEST,101.62,104.62,100.61,103.9,559682,sideways_market
2023-10-13,TEST,104.65,104.8,101.74,102.05,1196917,sideways_market
2023-10-14,TEST,101.8,102.65,101.74,102.06,846759,sideways_market
2023-10-15,TEST,101.95,102.25,101.54,102.11,1214638,sideways_market
2023-10-16,TEST,101.94,102.8,101.14,101.49,1512527,sideways_market
2023-10-17,TEST,101.79,102.19,100.57,100.96,1478046,sideways_market
2023-10-18,TEST,101.1,101.11,100.31,101.06,1181528,sideways_market
2023-10-19,TEST,101.24,101.96,99.98,100.39,957245,sideways_market
2023-10-20,TEST,100.04,101.29,97.97,98.69,1019954,sideways_market
2023-10-21,TEST,98.44,99.19,97.76,98.95,676199,sideways_market
2023-10-22,TEST,99.07,100.38,98.84,100.24,824097,sideways_market
2023-10-23,TEST,100.24,101.31,99.63,101.29,1045155,sideways_market
2023-10-24,TEST,100.99,101.26,100.01,100.32,1027432,sideways_market
2023-10-25,TEST,100.43,101.77,98.69,98.82,1526587,sideways_market
2023-10-26,TEST,98.39,98.59,98.21,98.49,744527,sideways_market
2023-10-27,TEST,98.3,101.05,98.19,100.36,1184611,sideways_market
2023-10-28,TEST,99.93,102.49,99.48,101.15,708810,sideways_market
2023-10-29,TEST,100.37,102.16,100.05,102.01,654676,sideways_market
2023-10-30,TEST,102.23,103.7,102.17,103.11,567722,sideways_market
2023-10-31,TEST,103.9,104.79,103.37,103.64,1372695,sideways_market
2023-11-01,TEST,103.19,104.33,102.94,103.8,1409182,sideways_market
2023-11-02,TEST,103.94,105.25,103.9,104.64,611599,sideways_market
2023-11-03,TEST,104.9,106.04,103.57,103.96,1096903,sideways_market
2023-11-04,TEST,103.86,103.88,102.2,102.21,1004635,sideways_market
2023-11-05,TEST,102.26,103.37,101.99,103.1,773347,sideways_market
2023-11-06,TEST,102.9,105.09,102.89,104.65,720310,sideways_market
2023-11-07,TEST,104.48,104.85,102.59,103.25,1457182,sideways_market
2023-11-08,TEST,103.06,104.56,102.78,104.28,1196518,sideways_market
2023-11-09,TEST,104.65,106.54,104.01,106.39,998204,sideways_market
2023-11-10,TEST,105.95,106.91,105.72,106.4,740162,sideways_market
2023-11-11,TEST,106.03,106.88,104.7,105.37,1267963,sideways_market
2023-11-12,TEST,105.28,106.77,104.37,105.53,860188,sideways_market
2023-11-13,TEST,105.2,106.08,103.62,104.85,1250356,sideways_market
2023-11-14,TEST,105.05,105.22,103.55,104.08,1219751,sideways_market
2023-11-15,TEST,103.94,105.2,103.31,104.63,1302838,sideways_market
2023-11-16,TEST,104.58,104.7,101.93,102.63,1545134,sideways_market
2023-11-17,TEST,103.11,103.9,100.8,100.86,920353,sideways_market
2023-11-18,TEST,100.68,101.01,100.34,100.9,1356164,sideways_market
2023-11-19,TEST,100.94,101.37,100.63,100.88,513084,sideways_market
2023-11-20,TEST,100.98,101.48,100.73,101.3,1290880,sideways_market
2023-11-21,TEST,101.77,103.72,101.59,103.59,1091255,sideways_market
2023-11-22,TEST,103.27,103.97,103.26,103.73,562668,sideways_market
2023-11-23,TEST,103.87,104.56,103.52,104.49,1213442,sideways_market
2023-11-24,TEST,104.88,104.93,102.86,103.28,1242764,sideways_market
2023-11-25,TEST,103.26,105.02,102.89,104.24,512935,sideways_market
2023-11-26,TEST,104.48,104.75,102.95,103.59,740134,sideways_market
2023-11-27,TEST,102.96,104.84,102.87,103.69,1438233,sideways_market
2023-11-28,TEST,104.11,104.42,103.2,103.56,907748,sideways_market
2023-11-29,TEST,103.62,105.24,103.44,104.86,562423,sideways_market
2023-11-30,TEST,104.81,105.39,102.98,103.22,1215173,sideways_market
2023-12-01,TEST,102.87,103.16,100.4,100.4,1211562,sideways_market
2023-12-02,TEST,100.55,100.93,99.93,100.16,1399796,sideways_market
2023-12-03,TEST,100.31,101.33,99.96,100.73,758058,sideways_market
2023-12-04,TEST,101.02,101.06,100.78,100.92,792746,sideways_market
2023-12-05,TEST,100.83,103.41,100.3,102.43,1343460,sideways_market
2023-12-06,TEST,103.03,103.19,102.44,102.97,1346293,sideways_market
2023-12-07,TEST,103.09,103.52,101.83,102.29,796829,sideways_market
2023-12-08,TEST,101.94,102.49,99.26,99.44,1450760,sideways_market
2023-12-09,TEST,99.92,100.47,98.62,99.17,1271760,sideways_market
2023-12-10,TEST,99.08,100.95,97.97,100.4,844134,sideways_market
2023-12-11,TEST,100.32,100.84,99.6,99.94,1218636,sideways_market
2023-12-12,TEST,99.97,100.34,99.64,99.98,1364808,sideways_market
2023-12-13,TEST,100.04,100.9,99.28,100.5,1492837,sideways_market
2023-12-14,TEST,100.96,101.29,98.94,99.29,1340745,sideways_market
2023-12-15,TEST,99.26,100.06,98.65,100.04,1114354,sideways_market
2023-12-16,TEST,99.42,102.29,98.43,102.01,987160,sideways_market
2023-12-17,TEST,101.91,102.38,100.82,101.81,739381,sideways_market
2023-12-18,TEST,101.81,101.96,100.39,100.44,1403172,sideways_market
2023-12-19,TEST,100.02,101.0,99.93,100.37,1326686,sideways_market
2023-12-20,TEST,99.95,100.4,97.48,97.7,1461226,sideways_market
2023-12-21,TEST,98.02,98.78,97.66,98.11,1338870,sideways_market
2023-12-22,TEST,97.91,98.74,97.5,98.65,1254557,sideways_market
2023-12-23,TEST,98.66,100.95,98.62,100.64,710670,sideways_market
2023-12-24,TEST,100.25,100.66,99.51,100.42,1226458,sideways_market
2023-12-25,TEST,100.65,101.1,100.49,100.92,580397,sideways_market
2023-12-26,TEST,101.31,101.85,99.2,99.89,1082262,sideways_market
2023-12-27,TEST,99.89,100.74,98.76,99.47,1320646,sideways_market
2023-12-28,TEST,99.36,99.4,97.64,97.66,893979,sideways_market
2023-12-29,TEST,97.7,97.79,97.21,97.44,1351370,sideways_market
2023-12-30,TEST,97.27,97.91,96.44,97.1,794790,sideways_market
2023-12-31,TEST,97.07,97.61,96.96,97.45,1234180,sideways_market
