timestamp,symbol,open,high,low,close,volume,true_regime,regime_confidence
2023-01-27,VALIDATION,98.92,99.14,97.13,97.83,806182,bull_low_vol,0.9
2023-01-28,VALIDATION,97.77,99.2,97.32,98.47,954039,bull_low_vol,0.9
2023-01-29,VALIDATION,98.85,99.29,97.13,97.97,867797,bull_low_vol,0.9
2023-01-30,VALIDATION,98.32,98.41,97.23,97.84,838870,bull_low_vol,0.9
2023-01-31,VALIDATION,98.7,98.76,96.24,97.35,1150949,bull_low_vol,0.9
2023-02-01,VALIDATION,97.79,100.8,96.83,99.74,917436,bull_low_vol,0.9
2023-02-02,VALIDATION,100.43,100.94,99.44,99.95,1146828,bull_low_vol,0.9
2023-02-03,VALIDATION,99.96,100.82,97.49,98.91,1059985,bull_low_vol,0.9
2023-02-04,VALIDATION,98.92,101.08,98.27,100.13,1156002,bull_low_vol,0.9
2023-02-05,VALIDATION,99.56,101.04,98.74,98.9,814376,bull_low_vol,0.9
2023-02-06,VALIDATION,98.48,101.69,96.62,99.39,914616,bull_low_vol,0.9
2023-02-07,VALIDATION,99.19,99.27,96.43,97.3,1008897,bull_low_vol,0.9
2023-02-08,VALIDATION,97.14,97.83,95.35,96.0,1049156,bull_low_vol,0.9
2023-02-09,VALIDATION,97.15,98.93,95.16,96.47,1190340,bull_low_vol,0.9
2023-02-10,VALIDATION,96.88,99.56,96.7,97.58,1118074,bull_low_vol,0.9
2023-02-11,VALIDATION,97.36,99.68,96.61,98.04,869317,bull_low_vol,0.9
2023-02-12,VALIDATION,98.86,99.32,97.53,98.17,1019690,bull_low_vol,0.9
2023-02-13,VALIDATION,98.63,99.87,97.71,98.08,1044688,bull_low_vol,0.9
2023-02-14,VALIDATION,98.88,100.35,96.15,96.62,942389,bull_low_vol,0.9
2023-02-15,VALIDATION,96.5,98.3,96.03,96.05,989388,bull_low_vol,0.9
2023-02-16,VALIDATION,95.61,96.04,94.41,95.8,959401,bull_low_vol,0.9
2023-02-17,VALIDATION,96.55,98.58,96.42,97.29,1050343,bull_low_vol,0.9
2023-02-18,VALIDATION,97.06,99.12,97.05,97.98,1063477,bull_low_vol,0.9
2023-02-19,VALIDATION,97.88,97.94,95.57,96.2,1030189,bull_low_vol,0.9
2023-02-20,VALIDATION,96.26,98.4,95.06,96.86,983301,bull_low_vol,0.9
2023-02-21,VALIDATION,97.19,97.26,96.29,96.71,1162140,bull_low_vol,0.9
2023-02-22,VALIDATION,96.66,96.93,95.63,96.23,828475,bull_low_vol,0.9
2023-02-23,VALIDATION,96.66,97.69,96.05,97.23,1078694,bull_low_vol,0.9
2023-02-24,VALIDATION,97.06,99.64,96.76,98.75,1094028,bull_low_vol,0.9
2023-02-25,VALIDATION,98.43,101.05,97.88,100.17,1122733,bull_low_vol,0.9
2023-02-26,VALIDATION,99.82,99.84,99.37,99.49,948807,bull_low_vol,0.9
2023-02-27,VALIDATION,99.15,100.6,97.61,99.45,1101817,bull_low_vol,0.9
2023-02-28,VALIDATION,99.23,101.48,99.21,100.17,928019,bull_low_vol,0.9
2023-03-01,VALIDATION,100.05,102.56,99.78,101.69,1180024,bull_low_vol,0.9
2023-03-02,VALIDATION,101.38,101.55,100.77,101.45,1052734,bull_low_vol,0.9
2023-03-03,VALIDATION,100.54,102.03,99.32,101.58,1100949,bull_low_vol,0.9
2023-03-04,VALIDATION,100.97,101.6,99.95,100.58,836482,bull_low_vol,0.9
2023-03-05,VALIDATION,100.24,100.25,97.42,99.5,1155081,bull_low_vol,0.9
2023-03-06,VALIDATION,100.39,101.66,100.07,100.82,857196,bull_low_vol,0.9
2023-03-07,VALIDATION,101.14,104.23,100.69,102.83,1128744,bull_low_vol,0.9
2023-03-08,VALIDATION,102.94,103.61,102.7,103.12,833935,bull_low_vol,0.9
2023-03-09,VALIDATION,103.72,105.24,103.03,104.74,833400,bull_low_vol,0.9
2023-03-10,VALIDATION,105.46,105.92,103.9,105.59,969688,bull_low_vol,0.9
2023-03-11,VALIDATION,105.43,105.44,104.46,105.17,847527,bull_low_vol,0.9
2023-03-12,VALIDATION,105.15,106.38,104.27,106.03,1098417,bull_low_vol,0.9
2023-03-13,VALIDATION,106.3,108.5,104.73,108.4,1147439,bull_low_vol,0.9
2023-03-14,VALIDATION,107.94,109.02,107.93,108.78,829518,bull_low_vol,0.9
2023-03-15,VALIDATION,109.04,111.31,106.51,111.25,1078299,bull_low_vol,0.9
2023-03-16,VALIDATION,111.47,113.8,107.37,108.2,1033725,bull_low_vol,0.9
2023-03-17,VALIDATION,108.14,110.77,106.54,109.7,875248,bull_low_vol,0.9
2023-03-18,VALIDATION,110.13,112.6,109.55,110.26,1033462,bull_low_vol,0.9
2023-03-19,VALIDATION,109.21,110.72,108.58,110.32,865046,bull_low_vol,0.9
2023-03-20,VALIDATION,110.86,112.36,108.83,110.9,1173091,bull_low_vol,0.9
2023-03-21,VALIDATION,110.86,111.17,108.4,108.72,952356,bull_low_vol,0.9
2023-03-22,VALIDATION,108.12,109.02,106.78,108.89,965927,bull_low_vol,0.9
2023-03-23,VALIDATION,108.84,109.89,108.55,109.83,1199887,bull_low_vol,0.9
2023-03-24,VALIDATION,110.0,112.26,109.94,112.25,1107594,bull_low_vol,0.9
2023-03-25,VALIDATION,112.07,113.87,110.51,112.04,1068680,bull_low_vol,0.9
2023-03-26,VALIDATION,112.34,114.05,110.02,111.45,845423,bull_low_vol,0.9
2023-03-27,VALIDATION,111.58,113.86,111.14,111.27,1140872,bull_low_vol,0.9
2023-03-28,VALIDATION,112.15,115.32,110.16,112.99,1150661,bull_low_vol,0.9
2023-03-29,VALIDATION,112.41,114.25,110.71,113.95,885185,bull_low_vol,0.9
2023-03-30,VALIDATION,114.45,115.65,111.74,113.74,956897,bull_low_vol,0.9
2023-03-31,VALIDATION,114.25,115.12,114.02,114.97,1113461,bull_low_vol,0.9
2023-04-01,VALIDATION,93.77,95.3,93.73,93.77,845934,bear_high_vol,0.85
2023-04-02,VALIDATION,93.03,98.68,91.91,97.9,992456,bear_high_vol,0.85
2023-04-03,VALIDATION,98.02,98.63,93.9,93.94,934641,bear_high_vol,0.85
2023-04-04,VALIDATION,93.67,94.35,88.3,89.28,1038255,bear_high_vol,0.85
2023-04-05,VALIDATION,89.63,91.83,88.26,88.97,939547,bear_high_vol,0.85
2023-04-06,VALIDATION,89.04,89.82,88.61,89.74,1136731,bear_high_vol,0.85
2023-04-07,VALIDATION,90.44,90.74,89.08,89.45,880650,bear_high_vol,0.85
2023-04-08,VALIDATION,89.32,89.59,83.6,84.06,1009226,bear_high_vol,0.85
2023-04-09,VALIDATION,84.49,85.22,83.37,83.64,956978,bear_high_vol,0.85
2023-04-10,VALIDATION,83.54,84.59,79.82,80.37,920551,bear_high_vol,0.85
2023-04-11,VALIDATION,79.46,81.67,78.09,81.65,892885,bear_high_vol,0.85
2023-04-12,VALIDATION,81.56,82.93,80.82,82.26,1049695,bear_high_vol,0.85
2023-04-13,VALIDATION,82.3,83.48,78.93,79.85,855708,bear_high_vol,0.85
2023-04-14,VALIDATION,80.05,81.03,77.69,78.45,1115438,bear_high_vol,0.85
2023-04-15,VALIDATION,78.48,78.83,75.22,75.87,899395,bear_high_vol,0.85
2023-04-16,VALIDATION,76.44,76.74,75.22,75.48,1128502,bear_high_vol,0.85
2023-04-17,VALIDATION,75.8,77.44,75.04,77.23,1118918,bear_high_vol,0.85
2023-04-18,VALIDATION,77.07,77.49,74.1,74.82,1056459,bear_high_vol,0.85
2023-04-19,VALIDATION,75.19,75.91,73.77,75.6,900719,bear_high_vol,0.85
2023-04-20,VALIDATION,75.21,75.59,74.06,74.19,960340,bear_high_vol,0.85
2023-04-21,VALIDATION,74.49,74.96,72.2,72.24,861340,bear_high_vol,0.85
2023-04-22,VALIDATION,72.31,74.2,71.58,71.73,1148849,bear_high_vol,0.85
2023-04-23,VALIDATION,71.75,71.82,68.84,69.35,1078660,bear_high_vol,0.85
2023-04-24,VALIDATION,69.42,69.72,67.8,67.97,1042686,bear_high_vol,0.85
2023-04-25,VALIDATION,67.6,68.64,65.05,65.38,1173746,bear_high_vol,0.85
2023-04-26,VALIDATION,65.35,69.22,63.61,68.68,959601,bear_high_vol,0.85
2023-04-27,VALIDATION,68.86,68.97,68.13,68.42,1121141,bear_high_vol,0.85
2023-04-28,VALIDATION,68.71,70.25,66.59,66.75,938781,bear_high_vol,0.85
2023-04-29,VALIDATION,66.96,67.18,65.7,66.82,889841,bear_high_vol,0.85
2023-04-30,VALIDATION,66.44,66.54,66.26,66.26,967570,bear_high_vol,0.85
2023-05-01,VALIDATION,65.83,65.98,65.05,65.51,1032235,bear_high_vol,0.85
2023-05-02,VALIDATION,65.17,66.63,64.64,66.28,1198749,bear_high_vol,0.85
2023-05-03,VALIDATION,66.23,69.06,66.19,67.33,826830,bear_high_vol,0.85
2023-05-04,VALIDATION,67.07,67.51,65.87,65.95,876275,bear_high_vol,0.85
2023-05-05,VALIDATION,66.0,66.02,64.16,64.51,1025936,bear_high_vol,0.85
2023-05-06,VALIDATION,64.95,66.64,62.31,63.63,1023856,bear_high_vol,0.85
2023-05-07,VALIDATION,63.27,63.47,58.93,59.15,1144714,bear_high_vol,0.85
2023-05-08,VALIDATION,59.11,59.41,55.81,56.28,963493,bear_high_vol,0.85
2023-05-09,VALIDATION,55.89,58.63,55.16,58.08,810838,bear_high_vol,0.85
2023-05-10,VALIDATION,57.87,60.83,57.81,60.39,871417,bear_high_vol,0.85
2023-05-11,VALIDATION,60.35,61.08,59.15,59.58,839776,bear_high_vol,0.85
2023-05-12,VALIDATION,59.82,60.71,59.68,60.15,958873,bear_high_vol,0.85
2023-05-13,VALIDATION,60.22,60.92,59.85,60.27,917259,bear_high_vol,0.85
2023-05-14,VALIDATION,59.72,66.2,58.91,65.05,951876,bear_high_vol,0.85
2023-05-15,VALIDATION,64.78,67.67,64.37,66.63,1049659,bear_high_vol,0.85
2023-05-16,VALIDATION,67.04,68.47,64.77,65.92,1179381,bear_high_vol,0.85
2023-05-17,VALIDATION,65.75,66.09,63.43,63.68,1147387,bear_high_vol,0.85
2023-05-18,VALIDATION,63.97,63.99,60.15,60.35,808987,bear_high_vol,0.85
2023-05-19,VALIDATION,60.75,60.94,59.21,60.24,1053391,bear_high_vol,0.85
2023-05-20,VALIDATION,60.06,60.3,57.75,58.51,908922,bear_high_vol,0.85
2023-05-21,VALIDATION,58.54,58.65,55.18,55.73,909622,bear_high_vol,0.85
2023-05-22,VALIDATION,56.27,56.66,54.03,54.28,804398,bear_high_vol,0.85
2023-05-23,VALIDATION,54.42,54.55,51.69,52.2,1040206,bear_high_vol,0.85
2023-05-24,VALIDATION,51.93,54.52,51.85,54.25,953255,bear_high_vol,0.85
2023-05-25,VALIDATION,54.47,55.49,54.46,55.14,866513,bear_high_vol,0.85
2023-05-26,VALIDATION,55.05,55.15,53.88,54.67,955718,bear_high_vol,0.85
2023-05-27,VALIDATION,54.83,56.99,54.07,56.47,1087618,bear_high_vol,0.85
2023-05-28,VALIDATION,56.63,57.62,54.94,56.11,1174731,bear_high_vol,0.85
2023-05-29,VALIDATION,56.02,56.49,53.89,54.27,812473,bear_high_vol,0.85
2023-05-30,VALIDATION,54.44,56.95,54.43,56.1,1038737,bear_high_vol,0.85
2023-05-31,VALIDATION,55.91,57.09,55.52,56.44,842639,bear_high_vol,0.85
2023-06-01,VALIDATION,56.49,56.67,53.22,54.29,973930,bear_high_vol,0.85
2023-06-02,VALIDATION,54.28,54.66,53.2,53.5,1119766,bear_high_vol,0.85
2023-06-03,VALIDATION,53.22,53.7,50.78,51.69,836632,bear_high_vol,0.85
2023-06-04,VALIDATION,51.97,52.01,48.89,49.2,874053,bear_high_vol,0.85
2023-06-05,VALIDATION,49.47,50.06,49.06,50.0,1063513,bear_high_vol,0.85
2023-06-06,VALIDATION,50.16,52.63,49.93,52.19,899867,bear_high_vol,0.85
2023-06-07,VALIDATION,51.81,51.84,49.23,49.63,813578,bear_high_vol,0.85
2023-06-08,VALIDATION,49.67,50.46,49.14,49.92,1169758,bear_high_vol,0.85
2023-06-09,VALIDATION,50.2,50.23,48.28,48.51,1131566,bear_high_vol,0.85
2023-06-10,VALIDATION,48.72,48.76,47.13,47.35,892003,bear_high_vol,0.85
2023-06-11,VALIDATION,47.11,47.7,45.96,46.08,926116,bear_high_vol,0.85
2023-06-12,VALIDATION,46.11,46.75,44.39,44.48,927501,bear_high_vol,0.85
2023-06-13,VALIDATION,44.67,44.8,43.48,44.07,809760,bear_high_vol,0.85
2023-06-14,VALIDATION,44.19,44.23,42.12,42.57,1175627,bear_high_vol,0.85
2023-06-15,VALIDATION,42.83,43.12,42.22,42.43,1051002,bear_high_vol,0.85
2023-06-16,VALIDATION,41.91,42.1,41.3,41.91,968542,bear_high_vol,0.85
2023-06-17,VALIDATION,41.73,42.06,41.04,41.16,914895,bear_high_vol,0.85
2023-06-18,VALIDATION,41.0,41.4,39.35,39.66,816837,bear_high_vol,0.85
2023-06-19,VALIDATION,39.28,39.75,38.15,38.57,1179984,bear_high_vol,0.85
2023-06-20,VALIDATION,38.7,39.32,38.62,38.94,1177892,bear_high_vol,0.85
2023-06-21,VALIDATION,39.39,39.65,38.58,39.04,1005075,bear_high_vol,0.85
2023-06-22,VALIDATION,39.34,39.58,37.31,37.51,888194,bear_high_vol,0.85
2023-06-23,VALIDATION,37.61,37.85,36.99,37.17,1187641,bear_high_vol,0.85
2023-06-24,VALIDATION,37.14,38.04,36.93,37.51,1078408,bear_high_vol,0.85
2023-06-25,VALIDATION,37.57,37.7,35.05,35.3,1014789,bear_high_vol,0.85
2023-06-26,VALIDATION,35.18,35.96,34.54,35.41,836594,bear_high_vol,0.85
2023-06-27,VALIDATION,35.35,35.55,34.13,34.32,1020342,bear_high_vol,0.85
2023-06-28,VALIDATION,34.5,34.56,34.16,34.44,949075,bear_high_vol,0.85
2023-06-29,VALIDATION,34.58,34.9,32.99,33.27,888073,bear_high_vol,0.85
2023-06-30,VALIDATION,33.27,33.43,31.09,31.16,1140482,bear_high_vol,0.85
2023-07-01,VALIDATION,94.8,96.36,94.75,94.8,1148299,sideways_normal_vol,0.7
2023-07-02,VALIDATION,95.16,97.83,92.51,93.58,865409,sideways_normal_vol,0.7
2023-07-03,VALIDATION,92.75,95.65,92.67,95.29,903253,sideways_normal_vol,0.7
2023-07-04,VALIDATION,94.67,96.92,94.23,95.81,1187928,sideways_normal_vol,0.7
2023-07-05,VALIDATION,95.97,99.25,95.71,97.73,829398,sideways_normal_vol,0.7
2023-07-06,VALIDATION,97.77,99.0,95.14,96.09,972355,sideways_normal_vol,0.7
2023-07-07,VALIDATION,95.86,96.47,92.45,93.76,1082710,sideways_normal_vol,0.7
2023-07-08,VALIDATION,93.59,94.76,93.29,94.43,1137668,sideways_normal_vol,0.7
2023-07-09,VALIDATION,95.41,95.76,93.56,94.8,1147308,sideways_normal_vol,0.7
2023-07-10,VALIDATION,94.67,95.44,94.6,95.26,1012467,sideways_normal_vol,0.7
2023-07-11,VALIDATION,95.24,96.74,94.24,96.62,1173550,sideways_normal_vol,0.7
2023-07-12,VALIDATION,96.65,99.2,95.76,97.25,981895,sideways_normal_vol,0.7
2023-07-13,VALIDATION,97.42,99.93,94.55,97.88,1066745,sideways_normal_vol,0.7
2023-07-14,VALIDATION,98.42,99.98,97.82,98.96,1187964,sideways_normal_vol,0.7
2023-07-15,VALIDATION,98.43,100.01,97.78,99.73,977500,sideways_normal_vol,0.7
2023-07-16,VALIDATION,99.64,101.27,98.76,101.05,1177845,sideways_normal_vol,0.7
2023-07-17,VALIDATION,101.3,102.64,99.25,102.61,1047138,sideways_normal_vol,0.7
2023-07-18,VALIDATION,102.71,106.1,101.55,105.0,886270,sideways_normal_vol,0.7
2023-07-19,VALIDATION,105.62,106.75,102.32,104.02,1060493,sideways_normal_vol,0.7
2023-07-20,VALIDATION,104.17,105.59,104.11,104.8,1148301,sideways_normal_vol,0.7
2023-07-21,VALIDATION,104.97,105.33,102.76,104.26,1095379,sideways_normal_vol,0.7
2023-07-22,VALIDATION,104.13,105.13,101.77,102.99,1123138,sideways_normal_vol,0.7
2023-07-23,VALIDATION,102.37,103.1,101.32,101.97,974233,sideways_normal_vol,0.7
2023-07-24,VALIDATION,101.89,102.89,101.71,102.76,929834,sideways_normal_vol,0.7
2023-07-25,VALIDATION,102.77,104.77,101.07,103.45,1078186,sideways_normal_vol,0.7
2023-07-26,VALIDATION,102.93,106.35,102.27,104.11,890907,sideways_normal_vol,0.7
2023-07-27,VALIDATION,103.43,103.98,102.7,103.8,1067285,sideways_normal_vol,0.7
2023-07-28,VALIDATION,103.45,106.19,102.43,103.85,1007632,sideways_normal_vol,0.7
2023-07-29,VALIDATION,103.68,105.65,103.66,105.17,936499,sideways_normal_vol,0.7
2023-07-30,VALIDATION,104.46,106.15,101.82,102.87,1043162,sideways_normal_vol,0.7
2023-07-31,VALIDATION,104.12,104.82,102.36,102.95,1087249,sideways_normal_vol,0.7
2023-08-01,VALIDATION,103.34,103.63,103.03,103.14,824106,sideways_normal_vol,0.7
2023-08-02,VALIDATION,103.1,104.55,102.53,104.35,840568,sideways_normal_vol,0.7
2023-08-03,VALIDATION,103.48,103.58,101.27,102.29,1121210,sideways_normal_vol,0.7
2023-08-04,VALIDATION,101.71,106.63,101.29,104.63,1044133,sideways_normal_vol,0.7
2023-08-05,VALIDATION,104.11,106.0,103.08,105.01,872459,sideways_normal_vol,0.7
2023-08-06,VALIDATION,104.9,106.51,104.31,105.49,1010065,sideways_normal_vol,0.7
2023-08-07,VALIDATION,105.17,105.51,103.23,104.9,1185170,sideways_normal_vol,0.7
2023-08-08,VALIDATION,105.14,107.28,105.06,105.8,1020090,sideways_normal_vol,0.7
2023-08-09,VALIDATION,105.87,106.39,105.74,105.94,1127675,sideways_normal_vol,0.7
2023-08-10,VALIDATION,106.23,108.22,105.8,107.91,884817,sideways_normal_vol,0.7
2023-08-11,VALIDATION,107.17,109.02,104.32,105.64,1112210,sideways_normal_vol,0.7
2023-08-12,VALIDATION,105.27,106.82,104.68,105.97,969495,sideways_normal_vol,0.7
2023-08-13,VALIDATION,105.61,106.98,104.72,106.68,1034643,sideways_normal_vol,0.7
2023-08-14,VALIDATION,107.82,108.38,105.66,106.44,1145118,sideways_normal_vol,0.7
2023-08-15,VALIDATION,106.34,106.48,105.81,105.86,1042837,sideways_normal_vol,0.7
2023-08-16,VALIDATION,105.78,107.4,105.06,105.34,956362,sideways_normal_vol,0.7
2023-08-17,VALIDATION,105.3,108.41,104.45,105.68,971279,sideways_normal_vol,0.7
2023-08-18,VALIDATION,106.52,107.53,101.74,102.87,1196502,sideways_normal_vol,0.7
2023-08-19,VALIDATION,103.17,106.12,102.77,104.42,834263,sideways_normal_vol,0.7
2023-08-20,VALIDATION,104.32,105.46,103.0,103.74,941998,sideways_normal_vol,0.7
2023-08-21,VALIDATION,103.75,104.8,103.51,104.0,1152031,sideways_normal_vol,0.7
2023-08-22,VALIDATION,103.18,105.12,100.97,104.64,929733,sideways_normal_vol,0.7
2023-08-23,VALIDATION,105.27,106.53,102.14,103.88,986082,sideways_normal_vol,0.7
2023-08-24,VALIDATION,104.09,104.19,103.03,103.74,1183050,sideways_normal_vol,0.7
2023-08-25,VALIDATION,104.01,104.94,100.47,100.64,838670,sideways_normal_vol,0.7
2023-08-26,VALIDATION,99.92,103.42,99.61,101.81,939028,sideways_normal_vol,0.7
2023-08-27,VALIDATION,102.38,104.16,101.25,103.53,1196993,sideways_normal_vol,0.7
2023-08-28,VALIDATION,103.37,103.44,100.17,100.96,1136813,sideways_normal_vol,0.7
2023-08-29,VALIDATION,102.12,102.52,100.22,100.41,851085,sideways_normal_vol,0.7
2023-08-30,VALIDATION,100.26,100.76,98.05,98.63,1083497,sideways_normal_vol,0.7
2023-08-31,VALIDATION,98.24,99.74,96.43,98.43,958792,sideways_normal_vol,0.7
2023-09-01,VALIDATION,98.69,101.61,97.56,99.46,1006271,sideways_normal_vol,0.7
2023-09-02,VALIDATION,99.46,101.85,99.38,101.01,952249,sideways_normal_vol,0.7
2023-09-03,VALIDATION,100.96,103.36,100.34,102.78,921871,sideways_normal_vol,0.7
2023-09-04,VALIDATION,102.69,105.67,102.12,104.87,938439,sideways_normal_vol,0.7
2023-09-05,VALIDATION,104.4,104.66,104.23,104.6,1128992,sideways_normal_vol,0.7
2023-09-06,VALIDATION,104.59,105.43,101.45,102.88,869935,sideways_normal_vol,0.7
2023-09-07,VALIDATION,103.17,105.76,102.72,102.78,858549,sideways_normal_vol,0.7
2023-09-08,VALIDATION,102.47,104.03,102.41,103.84,1186328,sideways_normal_vol,0.7
2023-09-09,VALIDATION,104.11,105.95,101.35,102.01,1002456,sideways_normal_vol,0.7
2023-09-10,VALIDATION,101.51,104.78,100.25,104.63,1047835,sideways_normal_vol,0.7
2023-09-11,VALIDATION,104.94,107.14,104.5,106.12,824539,sideways_normal_vol,0.7
2023-09-12,VALIDATION,106.01,107.58,105.72,105.87,1193471,sideways_normal_vol,0.7
2023-09-13,VALIDATION,105.7,106.29,104.4,104.83,848553,sideways_normal_vol,0.7
2023-09-14,VALIDATION,104.51,104.83,103.46,103.86,1003768,sideways_normal_vol,0.7
2023-09-15,VALIDATION,103.95,105.66,103.0,104.06,1049558,sideways_normal_vol,0.7
2023-09-16,VALIDATION,102.74,104.76,101.32,103.79,947103,sideways_normal_vol,0.7
2023-09-17,VALIDATION,103.67,106.63,103.34,105.36,1093445,sideways_normal_vol,0.7
2023-09-18,VALIDATION,105.06,107.78,104.33,104.91,1014124,sideways_normal_vol,0.7
2023-09-19,VALIDATION,105.11,106.84,105.08,105.79,1019183,sideways_normal_vol,0.7
2023-09-20,VALIDATION,106.43,106.59,105.81,105.84,860019,sideways_normal_vol,0.7
2023-09-21,VALIDATION,105.34,107.6,104.42,106.36,990407,sideways_normal_vol,0.7
2023-09-22,VALIDATION,105.63,107.8,104.07,106.09,1156833,sideways_normal_vol,0.7
2023-09-23,VALIDATION,105.97,108.53,104.77,107.31,975041,sideways_normal_vol,0.7
2023-09-24,VALIDATION,107.67,109.09,105.33,108.56,1063741,sideways_normal_vol,0.7
2023-09-25,VALIDATION,108.23,109.71,107.36,109.41,1045573,sideways_normal_vol,0.7
2023-09-26,VALIDATION,109.43,111.34,108.92,110.51,1004888,sideways_normal_vol,0.7
2023-09-27,VALIDATION,110.14,110.39,108.95,109.05,833916,sideways_normal_vol,0.7
2023-09-28,VALIDATION,108.85,109.88,107.37,109.68,939881,sideways_normal_vol,0.7
2023-09-29,VALIDATION,109.13,112.59,107.84,111.83,874078,sideways_normal_vol,0.7
2023-09-30,VALIDATION,112.5,113.57,111.38,112.76,1049865,sideways_normal_vol,0.7
2023-10-01,VALIDATION,112.34,113.73,110.57,111.13,848554,sideways_normal_vol,0.7
2023-10-02,VALIDATION,111.87,112.48,110.64,111.15,816780,sideways_normal_vol,0.7
2023-10-03,VALIDATION,112.36,113.99,109.87,111.88,1099229,sideways_normal_vol,0.7
2023-10-04,VALIDATION,112.18,113.37,110.32,110.72,1171233,sideways_normal_vol,0.7
2023-10-05,VALIDATION,110.27,110.91,107.19,108.58,972830,sideways_normal_vol,0.7
2023-10-06,VALIDATION,109.69,110.88,107.93,108.17,1154769,sideways_normal_vol,0.7
2023-10-07,VALIDATION,108.02,109.46,106.1,107.08,1126378,sideways_normal_vol,0.7
2023-10-08,VALIDATION,106.99,107.46,106.72,107.16,1136799,sideways_normal_vol,0.7
2023-10-09,VALIDATION,108.0,108.93,103.94,104.71,1062464,sideways_normal_vol,0.7
2023-10-10,VALIDATION,104.81,107.08,104.39,105.71,1127114,sideways_normal_vol,0.7
2023-10-11,VALIDATION,105.37,105.4,103.25,104.81,1136281,sideways_normal_vol,0.7
2023-10-12,VALIDATION,104.98,108.3,104.72,106.49,919019,sideways_normal_vol,0.7
2023-10-13,VALIDATION,107.87,109.79,105.49,106.16,1149329,sideways_normal_vol,0.7
2023-10-14,VALIDATION,106.84,107.56,106.08,106.23,803732,sideways_normal_vol,0.7
2023-10-15,VALIDATION,105.58,106.94,104.6,106.07,1196723,sideways_normal_vol,0.7
2023-10-16,VALIDATION,105.96,106.85,104.47,105.08,1022033,sideways_normal_vol,0.7
2023-10-17,VALIDATION,105.41,109.88,103.83,109.1,875209,sideways_normal_vol,0.7
2023-10-18,VALIDATION,109.74,110.41,108.26,108.4,1104396,sideways_normal_vol,0.7
2023-10-19,VALIDATION,108.41,111.78,107.19,110.19,859555,sideways_normal_vol,0.7
2023-10-20,VALIDATION,110.58,110.98,106.63,108.5,1154478,sideways_normal_vol,0.7
2023-10-21,VALIDATION,108.28,111.08,106.69,109.23,965048,sideways_normal_vol,0.7
2023-10-22,VALIDATION,108.39,111.53,107.78,110.14,1056930,sideways_normal_vol,0.7
2023-10-23,VALIDATION,111.55,111.69,109.46,110.22,1024593,sideways_normal_vol,0.7
2023-10-24,VALIDATION,111.35,112.67,108.28,109.4,907928,sideways_normal_vol,0.7
2023-10-25,VALIDATION,109.73,109.73,107.67,109.1,830823,sideways_normal_vol,0.7
2023-10-26,VALIDATION,109.0,109.5,107.81,108.56,1115445,sideways_normal_vol,0.7
2023-10-27,VALIDATION,109.1,115.73,108.2,112.6,858981,sideways_normal_vol,0.7
