timestamp,symbol,open,high,low,close,volume
2023-07-06,MSFT,193.97,195.58,192.62,195.54,606511
2023-07-07,MSFT,195.14,198.49,195.13,198.25,1310865
2023-07-08,MSFT,198.25,204.39,197.76,202.89,1339990
2023-07-09,MSFT,202.0,208.16,201.24,207.41,1498402
2023-07-10,MSFT,206.35,207.71,200.63,203.17,1092605
2023-07-11,MSFT,203.19,208.37,199.53,207.04,701991
2023-07-12,MSFT,207.15,210.51,206.77,209.11,1459505
2023-07-13,MSFT,208.8,208.95,201.67,202.19,675801
2023-07-14,MSFT,201.56,206.74,200.98,206.69,928072
2023-07-15,MSFT,205.75,208.28,204.27,208.06,685795
2023-07-16,MSFT,208.1,210.76,207.75,208.94,1074338
2023-07-17,MSFT,208.27,214.23,208.12,213.92,1488950
2023-07-18,MSFT,213.67,216.05,213.55,215.24,516832
2023-07-19,MSFT,215.63,216.24,207.72,207.8,1119680
2023-07-20,MSFT,207.58,214.38,206.54,212.17,1213286
2023-07-21,MSFT,212.36,219.37,212.08,217.98,1479908
2023-07-22,MSFT,218.03,219.16,215.39,216.32,673325
2023-07-23,MSFT,216.58,217.74,216.23,217.34,1424309
2023-07-24,MSFT,217.64,221.03,217.03,220.74,566180
2023-07-25,MSFT,219.51,221.26,215.11,215.5,715599
2023-07-26,MSFT,215.21,219.77,212.8,218.44,845360
2023-07-27,MSFT,218.29,218.4,212.91,213.27,547539
2023-07-28,MSFT,213.9,214.1,206.41,207.0,1339577
2023-07-29,MSFT,206.83,208.15,202.83,204.82,564312
2023-07-30,MSFT,205.03,206.02,199.66,199.68,1099353
2023-07-31,MSFT,198.84,198.95,191.26,191.31,1444170
2023-08-01,MSFT,191.09,192.62,191.07,192.42,669941
2023-08-02,MSFT,191.85,196.09,191.65,193.89,1163519
2023-08-03,MSFT,193.77,194.76,189.48,190.02,561513
2023-08-04,MSFT,189.83,192.48,189.19,191.55,540820
2023-08-05,MSFT,191.57,192.05,188.03,188.96,581837
2023-08-06,MSFT,188.14,194.78,186.22,194.07,1540329
2023-08-07,MSFT,194.19,195.76,191.24,193.06,574647
2023-08-08,MSFT,192.96,193.52,192.2,192.79,1240379
2023-08-09,MSFT,192.96,194.19,187.68,188.11,1514749
2023-08-10,MSFT,187.91,189.94,185.6,185.85,750124
2023-08-11,MSFT,186.11,191.13,185.98,189.15,1232820
2023-08-12,MSFT,189.49,196.42,187.18,193.69,801766
2023-08-13,MSFT,192.76,195.14,189.94,190.23,851121
2023-08-14,MSFT,190.31,195.67,189.73,195.66,1103243
2023-08-15,MSFT,195.96,196.58,191.01,191.29,1261890
2023-08-16,MSFT,191.15,199.04,189.0,197.16,1434454
2023-08-17,MSFT,195.79,198.29,193.11,197.93,704144
2023-08-18,MSFT,197.79,199.53,197.12,199.24,1149879
2023-08-19,MSFT,199.37,204.23,196.9,203.38,1132544
2023-08-20,MSFT,203.79,203.93,199.2,200.04,699598
2023-08-21,MSFT,200.06,201.51,198.94,201.24,601715
2023-08-22,MSFT,201.99,211.54,201.0,209.59,564188
2023-08-23,MSFT,209.69,211.72,209.44,210.29,666272
2023-08-24,MSFT,210.22,210.53,202.43,203.11,800614
2023-08-25,MSFT,203.22,207.29,201.25,206.86,894539
2023-08-26,MSFT,207.76,208.5,206.61,207.81,1471350
2023-08-27,MSFT,208.03,209.23,199.55,201.06,804676
2023-08-28,MSFT,199.78,200.0,198.47,199.94,1045065
2023-08-29,MSFT,199.38,203.75,199.13,203.18,722775
2023-08-30,MSFT,202.89,204.82,201.29,203.9,924872
2023-08-31,MSFT,202.56,203.08,200.83,201.13,1180155
2023-09-01,MSFT,200.75,202.11,199.78,200.86,961203
2023-09-02,MSFT,200.52,201.12,199.0,199.65,786384
2023-09-03,MSFT,199.25,199.57,191.34,192.2,615825
2023-09-04,MSFT,192.41,193.28,189.73,190.94,1073577
2023-09-05,MSFT,190.38,191.43,189.17,190.68,618215
2023-09-06,MSFT,189.34,190.63,185.09,185.72,1423822
2023-09-07,MSFT,184.87,188.54,184.42,187.24,776495
2023-09-08,MSFT,185.98,186.31,185.11,185.32,879685
2023-09-09,MSFT,185.73,192.76,185.36,191.71,1224847
2023-09-10,MSFT,190.82,191.84,188.19,188.23,922637
2023-09-11,MSFT,188.82,190.7,179.97,180.0,560649
2023-09-12,MSFT,179.92,185.95,179.09,184.97,992222
2023-09-13,MSFT,184.75,191.68,184.66,189.25,1236100
2023-09-14,MSFT,189.54,189.62,186.74,187.93,619698
2023-09-15,MSFT,188.16,189.71,187.0,187.98,1071476
2023-09-16,MSFT,188.35,194.42,187.14,193.35,658272
2023-09-17,MSFT,193.45,199.81,192.39,199.64,1538981
2023-09-18,MSFT,198.57,205.53,197.88,204.65,1418882
2023-09-19,MSFT,204.76,207.6,203.83,207.33,1353803
2023-09-20,MSFT,206.75,207.55,199.91,200.02,1129452
2023-09-21,MSFT,198.59,206.11,197.23,205.25,1187284
2023-09-22,MSFT,206.01,208.28,202.52,203.87,596806
2023-09-23,MSFT,204.33,204.63,200.55,200.95,1033292
2023-09-24,MSFT,201.25,202.08,198.99,199.59,919537
2023-09-25,MSFT,200.27,201.48,194.65,195.07,590380
2023-09-26,MSFT,195.15,195.18,193.96,194.66,1336377
2023-09-27,MSFT,195.13,195.38,193.83,193.95,919931
2023-09-28,MSFT,193.69,195.66,191.21,191.99,700704
2023-09-29,MSFT,193.18,196.23,187.24,188.08,1379839
2023-09-30,MSFT,188.56,189.71,188.02,188.34,1002616
2023-10-01,MSFT,188.0,190.84,187.64,190.73,1072607
2023-10-02,MSFT,190.99,191.59,186.23,187.78,1464238
2023-10-03,MSFT,188.13,191.27,186.98,190.31,914993
2023-10-04,MSFT,191.46,193.4,189.92,193.02,1038574
2023-10-05,MSFT,192.68,200.08,191.93,199.58,1494600
2023-10-06,MSFT,199.0,199.5,194.2,195.04,852804
2023-10-07,MSFT,195.14,196.13,192.67,193.21,1147037
2023-10-08,MSFT,192.55,197.59,191.62,196.97,1466251
2023-10-09,MSFT,196.64,203.94,196.05,202.49,1004874
2023-10-10,MSFT,203.2,207.87,203.14,207.01,1412062
2023-10-11,MSFT,207.28,208.46,201.34,201.57,1256229
2023-10-12,MSFT,202.89,203.09,202.26,202.41,1407772
2023-10-13,MSFT,203.0,205.17,201.3,205.1,1125967
2023-10-14,MSFT,204.9,208.89,203.78,208.77,577343
2023-10-15,MSFT,207.86,207.9,201.17,201.58,882945
2023-10-16,MSFT,200.62,201.04,196.91,197.4,1047082
2023-10-17,MSFT,196.86,202.26,195.83,201.64,1144768
2023-10-18,MSFT,202.14,204.62,201.17,203.79,992941
2023-10-19,MSFT,204.53,204.9,203.99,204.1,1126254
2023-10-20,MSFT,204.1,205.64,199.2,200.55,1182596
2023-10-21,MSFT,200.04,200.78,197.06,197.45,864152
2023-10-22,MSFT,197.65,199.12,196.43,196.5,1029440
2023-10-23,MSFT,197.13,205.54,196.64,203.97,1566417
2023-10-24,MSFT,204.0,209.46,203.62,208.71,621035
2023-10-25,MSFT,210.24,214.58,209.36,213.77,838962
2023-10-26,MSFT,214.33,217.34,213.71,216.8,1469038
2023-10-27,MSFT,215.83,216.72,213.29,215.16,1196846
2023-10-28,MSFT,214.34,215.3,212.44,213.87,551583
2023-10-29,MSFT,214.75,220.0,214.23,219.94,1322967
2023-10-30,MSFT,220.73,220.88,217.11,217.21,760571
2023-10-31,MSFT,217.0,217.82,214.67,214.77,1483973
2023-11-01,MSFT,214.95,219.72,214.13,219.68,527592
2023-11-02,MSFT,219.74,227.74,219.46,227.29,683657
2023-11-03,MSFT,227.17,233.22,227.09,232.21,1073027
2023-11-04,MSFT,232.74,237.9,232.46,237.06,735016
2023-11-05,MSFT,236.65,236.92,232.69,234.02,1263446
2023-11-06,MSFT,234.27,237.51,232.05,237.1,1125972
2023-11-07,MSFT,237.47,238.31,230.77,231.98,688721
2023-11-08,MSFT,231.11,231.98,227.82,228.26,948220
2023-11-09,MSFT,228.81,229.75,223.44,224.06,1449653
2023-11-10,MSFT,223.82,228.01,222.42,227.49,606982
2023-11-11,MSFT,228.52,229.4,223.54,224.85,807654
2023-11-12,MSFT,225.86,226.79,224.17,224.46,1234185
2023-11-13,MSFT,225.72,225.76,223.66,224.56,842792
2023-11-14,MSFT,223.79,223.82,223.57,223.6,1019934
2023-11-15,MSFT,223.28,223.33,220.1,220.11,865805
2023-11-16,MSFT,220.55,221.96,209.86,212.2,773753
2023-11-17,MSFT,213.4,214.33,209.87,210.68,551521
2023-11-18,MSFT,210.12,215.65,209.75,214.88,634478
2023-11-19,MSFT,215.36,221.35,215.18,220.85,767178
2023-11-20,MSFT,220.26,222.08,217.33,217.45,1477235
2023-11-21,MSFT,217.54,219.15,216.18,218.2,917356
2023-11-22,MSFT,217.18,223.39,215.27,222.98,1429252
2023-11-23,MSFT,222.87,223.35,218.38,219.35,722604
2023-11-24,MSFT,219.44,221.65,219.0,220.17,1385741
2023-11-25,MSFT,220.07,225.24,218.28,223.89,913752
2023-11-26,MSFT,224.48,224.7,223.3,224.48,939515
2023-11-27,MSFT,224.44,225.25,217.52,217.97,1408936
2023-11-28,MSFT,218.75,224.67,218.74,223.5,535947
2023-11-29,MSFT,224.26,232.56,223.48,231.31,1058313
2023-11-30,MSFT,231.99,238.54,230.12,236.41,759237
2023-12-01,MSFT,236.2,237.46,235.55,237.04,863927
2023-12-02,MSFT,236.27,236.37,233.45,234.59,1058434
2023-12-03,MSFT,233.81,235.57,222.42,222.87,605920
2023-12-04,MSFT,222.95,225.32,217.58,219.62,1429256
2023-12-05,MSFT,219.31,221.84,218.32,220.4,656976
2023-12-06,MSFT,219.32,220.88,218.23,218.25,950775
2023-12-07,MSFT,219.04,219.07,218.73,218.82,759185
2023-12-08,MSFT,220.03,220.23,212.92,213.95,761001
2023-12-09,MSFT,214.48,216.8,214.17,216.12,908404
2023-12-10,MSFT,215.88,219.94,215.86,218.8,937622
2023-12-11,MSFT,218.4,218.45,212.25,213.06,643767
2023-12-12,MSFT,213.28,215.11,205.45,206.55,1288580
2023-12-13,MSFT,206.16,213.69,205.59,213.16,1171123
2023-12-14,MSFT,213.57,215.15,212.67,213.84,623454
2023-12-15,MSFT,215.57,218.89,215.15,218.56,887486
2023-12-16,MSFT,217.14,217.96,213.9,214.18,682013
2023-12-17,MSFT,213.55,213.9,210.45,211.95,1453309
2023-12-18,MSFT,212.47,223.01,211.75,222.84,611553
2023-12-19,MSFT,222.89,223.96,219.0,220.06,666823
2023-12-20,MSFT,220.39,223.82,219.96,222.95,990968
2023-12-21,MSFT,222.69,222.78,219.22,220.23,1515438
2023-12-22,MSFT,220.1,221.36,219.64,220.22,1407300
2023-12-23,MSFT,219.43,219.49,218.51,218.63,1240607
2023-12-24,MSFT,218.76,222.18,218.05,221.17,726674
2023-12-25,MSFT,220.47,222.76,218.87,221.98,1301542
2023-12-26,MSFT,221.77,224.22,221.52,222.62,1348898
2023-12-27,MSFT,221.84,222.58,218.27,219.29,630997
2023-12-28,MSFT,218.55,219.49,215.37,216.11,976702
2023-12-29,MSFT,216.71,217.89,207.31,209.35,1341866
2023-12-30,MSFT,209.99,218.26,208.82,217.32,577396
2023-12-31,MSFT,217.2,218.51,214.4,215.74,1192919
