timestamp,symbol,open,high,low,close,volume
2023-03-01,SPY,177.93,179.42,172.35,172.77,1299244
2023-03-02,SPY,173.19,173.51,168.94,169.13,973538
2023-03-03,SPY,169.65,170.58,169.18,169.6,505964
2023-03-04,SPY,170.13,170.2,164.6,164.71,672903
2023-03-05,SPY,163.96,164.92,163.34,163.66,866788
2023-03-06,SPY,163.44,163.77,162.68,162.76,1078533
2023-03-07,SPY,161.98,162.56,160.78,161.4,815337
2023-03-08,SPY,161.51,166.9,160.34,166.4,1397627
2023-03-09,SPY,166.25,167.03,160.67,161.7,1514566
2023-03-10,SPY,162.37,162.54,160.97,160.99,1050727
2023-03-11,SPY,161.0,161.2,160.3,161.04,1279000
2023-03-12,SPY,161.06,164.57,160.78,164.43,1544211
2023-03-13,SPY,164.81,165.54,164.01,165.07,1478192
2023-03-14,SPY,165.37,168.61,165.1,168.33,1101492
2023-03-15,SPY,168.57,168.64,164.32,165.18,891256
2023-03-16,SPY,165.52,171.34,165.18,170.7,617688
2023-03-17,SPY,170.86,170.91,170.71,170.88,1129908
2023-03-18,SPY,170.86,172.15,169.91,172.03,1343809
2023-03-19,SPY,171.26,172.9,169.88,170.76,1364262
2023-03-20,SPY,169.98,172.99,169.47,172.94,769762
2023-03-21,SPY,173.12,175.55,171.56,175.09,918397
2023-03-22,SPY,174.88,175.24,174.88,175.1,839102
2023-03-23,SPY,174.55,174.87,172.78,172.94,1421453
2023-03-24,SPY,172.56,172.88,171.56,172.24,1206197
2023-03-25,SPY,173.15,174.06,172.54,173.39,980528
2023-03-26,SPY,173.27,173.98,173.12,173.95,708657
2023-03-27,SPY,174.32,176.24,174.01,175.94,744524
2023-03-28,SPY,176.33,181.2,174.89,180.84,1250731
2023-03-29,SPY,180.72,187.22,180.61,186.49,704913
2023-03-30,SPY,185.83,186.22,183.54,183.9,605782
2023-03-31,SPY,184.63,185.44,180.65,180.69,655817
2023-04-01,SPY,180.98,181.34,176.86,177.95,1084371
2023-04-02,SPY,177.47,179.27,177.01,178.48,1361723
2023-04-03,SPY,178.64,180.04,177.86,179.93,1489064
2023-04-04,SPY,179.95,180.36,177.03,177.78,712955
2023-04-05,SPY,176.76,178.51,171.56,172.31,624968
2023-04-06,SPY,171.87,176.47,170.49,175.61,1171428
2023-04-07,SPY,175.67,175.76,173.62,174.34,982496
2023-04-08,SPY,174.29,174.88,170.39,170.76,524121
2023-04-09,SPY,170.25,175.15,168.99,175.08,819725
2023-04-10,SPY,174.16,178.14,173.61,177.68,1505283
2023-04-11,SPY,177.48,178.13,175.49,175.64,1178171
2023-04-12,SPY,175.86,175.96,171.87,172.05,1328853
2023-04-13,SPY,172.45,172.49,170.29,171.18,962904
2023-04-14,SPY,171.08,173.82,170.79,173.16,1380524
2023-04-15,SPY,173.44,174.51,169.87,171.09,1391603
2023-04-16,SPY,170.15,170.19,168.79,169.14,567065
2023-04-17,SPY,169.36,173.79,167.75,172.43,1038733
2023-04-18,SPY,172.16,174.0,171.51,172.97,1053656
2023-04-19,SPY,173.03,177.65,172.52,176.73,1102407
2023-04-20,SPY,176.5,179.11,175.39,178.64,878535
2023-04-21,SPY,178.55,181.98,178.12,180.9,919627
2023-04-22,SPY,181.05,181.49,178.29,178.97,848874
2023-04-23,SPY,179.65,182.4,179.59,181.74,1341368
2023-04-24,SPY,182.65,183.58,181.73,181.88,1073340
2023-04-25,SPY,182.87,183.76,178.15,178.26,873336
2023-04-26,SPY,178.65,181.51,176.86,181.15,940607
2023-04-27,SPY,181.68,181.91,181.21,181.4,525577
2023-04-28,SPY,180.69,181.09,174.61,175.9,1185218
2023-04-29,SPY,175.8,176.15,172.53,173.43,1142150
2023-04-30,SPY,174.46,175.93,172.54,172.86,758117
2023-05-01,SPY,172.26,172.63,168.61,168.76,1293179
2023-05-02,SPY,168.69,169.53,165.54,166.98,777389
2023-05-03,SPY,167.4,172.44,166.72,172.03,977822
2023-05-04,SPY,172.54,172.56,166.3,166.32,1310977
2023-05-05,SPY,166.72,169.96,165.52,169.47,1331577
2023-05-06,SPY,169.41,170.71,168.36,170.1,961663
2023-05-07,SPY,170.29,174.21,169.81,174.15,804232
2023-05-08,SPY,174.04,175.96,168.18,168.8,819024
2023-05-09,SPY,168.51,168.79,165.62,165.88,1302316
2023-05-10,SPY,165.49,166.18,160.31,160.49,1433937
2023-05-11,SPY,160.72,160.8,156.94,157.72,1010100
2023-05-12,SPY,157.96,158.12,156.29,156.34,525518
2023-05-13,SPY,156.15,161.69,155.76,161.24,679583
2023-05-14,SPY,159.9,163.83,158.52,163.07,826010
2023-05-15,SPY,162.52,168.62,161.29,168.34,1122157
2023-05-16,SPY,167.62,169.62,166.62,169.03,1132783
2023-05-17,SPY,169.24,169.73,166.67,168.41,873551
2023-05-18,SPY,168.81,169.5,168.76,169.37,1112782
2023-05-19,SPY,168.85,176.65,168.35,176.62,1146610
2023-05-20,SPY,176.46,177.07,169.31,169.43,1310801
2023-05-21,SPY,169.86,171.13,164.75,167.09,1128916
2023-05-22,SPY,167.31,168.71,165.17,165.83,966402
2023-05-23,SPY,165.61,167.97,164.76,167.63,835446
2023-05-24,SPY,167.04,169.06,166.79,168.74,1288380
2023-05-25,SPY,168.83,169.55,160.51,161.5,1213823
2023-05-26,SPY,161.17,164.96,161.16,164.75,1549182
2023-05-27,SPY,164.31,169.98,162.63,168.26,630457
2023-05-28,SPY,168.21,171.58,168.02,171.11,593132
2023-05-29,SPY,171.07,172.25,167.27,167.33,872011
2023-05-30,SPY,168.1,169.91,167.4,169.82,787113
2023-05-31,SPY,169.96,170.01,166.99,167.18,1004936
2023-06-01,SPY,167.03,169.43,166.43,169.18,1530525
2023-06-02,SPY,169.75,170.33,169.4,169.56,1300403
2023-06-03,SPY,170.3,171.64,160.96,161.66,1168782
2023-06-04,SPY,162.3,165.05,162.26,164.94,1304439
2023-06-05,SPY,165.08,165.23,161.7,161.92,904792
2023-06-06,SPY,161.86,162.17,159.64,160.38,1450016
2023-06-07,SPY,160.51,162.03,159.53,161.22,898548
2023-06-08,SPY,161.51,162.68,156.87,157.68,1034675
2023-06-09,SPY,158.44,160.07,157.92,158.75,1270063
2023-06-10,SPY,158.38,160.6,156.87,159.81,1515332
2023-06-11,SPY,159.09,160.41,157.41,157.58,1417662
2023-06-12,SPY,158.78,158.96,158.0,158.18,1455086
2023-06-13,SPY,157.79,163.86,156.97,162.44,1191971
2023-06-14,SPY,162.32,162.68,161.36,161.83,676433
2023-06-15,SPY,161.84,165.6,160.61,164.97,1225304
2023-06-16,SPY,164.28,170.49,163.39,169.57,978904
2023-06-17,SPY,169.92,169.97,169.39,169.77,1471961
2023-06-18,SPY,169.9,171.19,169.39,170.28,1289445
2023-06-19,SPY,169.96,175.59,168.88,175.19,1577104
2023-06-20,SPY,174.8,175.13,174.79,174.87,1294265
2023-06-21,SPY,174.16,174.52,170.54,171.34,850235
2023-06-22,SPY,171.98,173.01,165.51,166.64,696633
2023-06-23,SPY,166.57,167.03,164.33,165.24,1376591
2023-06-24,SPY,164.83,166.52,163.62,165.56,1322758
2023-06-25,SPY,165.65,166.08,163.21,163.54,988390
2023-06-26,SPY,163.2,167.92,162.8,166.96,1159749
2023-06-27,SPY,167.03,171.99,166.78,171.75,903764
2023-06-28,SPY,172.14,172.56,169.79,169.9,892669
2023-06-29,SPY,169.62,170.03,168.7,168.91,1261457
2023-06-30,SPY,168.98,173.09,168.18,172.83,849953
2023-07-01,SPY,172.86,172.89,168.73,171.09,1009871
2023-07-02,SPY,170.38,170.55,166.73,166.98,1516675
2023-07-03,SPY,167.81,174.48,166.82,173.73,1542349
2023-07-04,SPY,174.18,180.2,173.77,179.87,1172051
2023-07-05,SPY,180.45,180.56,179.35,180.44,730482
2023-07-06,SPY,180.55,186.03,179.11,184.48,1563934
2023-07-07,SPY,184.15,184.4,181.75,182.07,1505318
2023-07-08,SPY,182.17,183.04,181.54,182.08,1479412
2023-07-09,SPY,182.77,186.3,182.57,185.23,992050
2023-07-10,SPY,185.75,186.21,181.64,183.76,783771
2023-07-11,SPY,183.19,190.15,182.81,188.65,1541713
2023-07-12,SPY,187.51,187.69,183.97,184.49,1375719
2023-07-13,SPY,184.1,188.02,183.9,187.31,757559
2023-07-14,SPY,187.38,190.81,186.34,190.8,1427184
2023-07-15,SPY,191.43,191.98,188.64,189.5,662785
2023-07-16,SPY,189.4,192.06,187.79,190.6,680698
2023-07-17,SPY,190.26,190.94,187.82,188.75,756609
2023-07-18,SPY,188.49,188.82,184.24,186.26,1234097
2023-07-19,SPY,186.84,187.92,183.6,184.53,850823
2023-07-20,SPY,183.93,185.15,182.63,183.13,778800
2023-07-21,SPY,182.43,184.71,181.97,184.34,576587
2023-07-22,SPY,183.87,189.98,183.27,189.33,769363
2023-07-23,SPY,189.24,189.96,188.7,189.4,708258
2023-07-24,SPY,188.93,189.28,181.75,182.25,1354910
2023-07-25,SPY,183.41,188.61,183.0,188.23,543700
2023-07-26,SPY,188.54,193.88,188.43,192.84,1218566
2023-07-27,SPY,192.82,193.21,191.76,192.55,1493752
2023-07-28,SPY,192.59,193.76,191.2,191.5,978996
2023-07-29,SPY,192.31,192.86,192.07,192.82,1110003
2023-07-30,SPY,192.2,193.81,188.02,188.07,534690
2023-07-31,SPY,187.93,190.07,187.44,189.58,1173527
2023-08-01,SPY,189.5,191.58,189.25,191.26,1183300
2023-08-02,SPY,190.61,193.88,189.77,192.96,603781
2023-08-03,SPY,192.88,194.16,192.45,193.41,1111617
2023-08-04,SPY,193.25,194.29,188.31,189.62,1412245
2023-08-05,SPY,188.98,190.79,188.06,190.75,1133886
2023-08-06,SPY,190.04,191.87,185.92,186.23,1183037
2023-08-07,SPY,186.35,187.24,183.13,183.79,1210609
2023-08-08,SPY,184.22,184.44,182.29,183.03,1295675
2023-08-09,SPY,182.93,187.41,181.96,187.32,1537813
2023-08-10,SPY,187.45,188.2,187.4,188.15,626407
2023-08-11,SPY,187.18,189.35,187.13,188.36,899070
2023-08-12,SPY,188.07,188.22,186.98,187.23,1334280
2023-08-13,SPY,186.82,192.61,186.19,191.8,1525093
2023-08-14,SPY,191.39,191.98,189.75,190.09,1154166
2023-08-15,SPY,189.38,191.17,187.12,187.65,1071351
2023-08-16,SPY,188.64,190.21,182.73,183.13,1032912
2023-08-17,SPY,181.87,182.42,178.66,178.84,1140496
2023-08-18,SPY,179.52,179.8,174.86,175.33,559972
2023-08-19,SPY,174.86,175.79,174.64,174.95,582277
2023-08-20,SPY,175.31,176.48,170.26,170.91,1427858
2023-08-21,SPY,170.38,171.03,164.7,165.27,1139549
2023-08-22,SPY,165.15,168.03,163.71,167.97,546889
2023-08-23,SPY,168.0,170.72,167.23,170.1,1252491
2023-08-24,SPY,170.47,172.44,169.37,172.12,1270671
2023-08-25,SPY,172.97,173.74,168.39,169.25,694314
2023-08-26,SPY,168.39,168.91,162.18,162.98,1507995
2023-08-27,SPY,162.4,163.7,162.09,163.38,800243
2023-08-28,SPY,162.49,168.12,161.76,167.47,538983
2023-08-29,SPY,168.2,169.2,167.64,169.03,1180522
2023-08-30,SPY,168.28,169.29,166.6,168.71,850906
2023-08-31,SPY,168.95,169.47,162.27,162.82,613286
2023-09-01,SPY,162.67,162.81,161.65,162.35,553878
2023-09-02,SPY,162.91,163.52,156.96,157.75,1324449
2023-09-03,SPY,157.37,159.77,156.64,159.11,1275375
2023-09-04,SPY,158.5,158.86,155.04,155.68,1180113
2023-09-05,SPY,155.7,156.11,154.75,155.48,929831
2023-09-06,SPY,156.19,156.65,151.98,153.02,1271805
2023-09-07,SPY,153.05,159.85,152.77,159.01,1439975
2023-09-08,SPY,158.19,159.58,157.54,159.52,651632
2023-09-09,SPY,159.96,160.08,157.13,157.26,1341056
2023-09-10,SPY,156.34,156.97,156.1,156.58,1165573
2023-09-11,SPY,156.44,158.74,156.33,157.92,624349
2023-09-12,SPY,157.98,158.15,154.35,154.55,1106371
2023-09-13,SPY,154.6,154.81,152.01,152.45,1465981
2023-09-14,SPY,152.66,153.24,151.3,152.91,720215
2023-09-15,SPY,153.2,154.04,151.01,152.13,682081
2023-09-16,SPY,152.02,159.51,151.65,158.18,1538508
2023-09-17,SPY,157.5,159.69,156.55,159.05,1104085
2023-09-18,SPY,158.39,161.42,158.17,161.38,613633
2023-09-19,SPY,161.58,162.12,152.36,152.78,966848
2023-09-20,SPY,153.25,157.75,152.52,157.39,751891
2023-09-21,SPY,157.24,157.94,155.55,155.89,1139771
2023-09-22,SPY,156.77,158.31,156.55,157.28,1134974
2023-09-23,SPY,158.03,161.38,157.73,161.24,894062
2023-09-24,SPY,161.61,162.8,158.19,158.53,1004688
2023-09-25,SPY,158.0,158.97,156.68,156.93,1443762
2023-09-26,SPY,156.87,158.12,155.28,155.8,644875
2023-09-27,SPY,155.95,159.15,154.65,158.93,1348737
2023-09-28,SPY,157.96,158.48,152.76,153.42,1365871
2023-09-29,SPY,153.16,155.89,152.74,155.81,1502658
2023-09-30,SPY,155.78,156.79,153.44,153.97,1083266
2023-10-01,SPY,154.82,154.93,151.84,152.09,572314
2023-10-02,SPY,152.29,152.6,145.66,146.22,1059568
2023-10-03,SPY,145.73,146.87,142.23,142.75,1137278
2023-10-04,SPY,142.63,142.72,140.11,140.44,666660
2023-10-05,SPY,139.32,140.1,137.92,138.03,1131743
2023-10-06,SPY,137.68,137.87,136.45,137.17,879783
2023-10-07,SPY,136.98,138.11,133.55,134.02,1206481
2023-10-08,SPY,133.95,135.83,133.54,135.32,1381574
2023-10-09,SPY,134.98,135.94,133.24,134.76,651800
2023-10-10,SPY,134.06,134.32,133.98,134.0,725695
2023-10-11,SPY,133.66,134.31,131.75,131.9,1054639
2023-10-12,SPY,131.45,136.2,131.11,135.78,1031747
2023-10-13,SPY,136.27,136.71,133.94,134.7,1493386
2023-10-14,SPY,133.67,139.42,132.61,139.07,908068
2023-10-15,SPY,139.12,139.35,136.1,136.94,1201689
2023-10-16,SPY,137.2,137.44,134.28,134.73,1510905
2023-10-17,SPY,134.65,135.94,128.35,129.03,1263680
2023-10-18,SPY,128.48,128.7,128.01,128.55,1054096
2023-10-19,SPY,128.78,129.4,122.86,122.88,637466
2023-10-20,SPY,122.39,127.55,122.25,126.87,716144
2023-10-21,SPY,127.66,127.69,124.71,124.84,633712
2023-10-22,SPY,125.24,125.25,122.15,122.35,563816
2023-10-23,SPY,122.56,123.62,121.4,122.72,1316650
2023-10-24,SPY,122.83,124.46,122.53,124.33,1532519
2023-10-25,SPY,124.35,125.83,121.23,121.23,1168880
2023-10-26,SPY,121.23,125.38,121.04,124.95,983216
2023-10-27,SPY,125.1,125.17,122.64,123.06,886396
2023-10-28,SPY,123.39,125.08,122.57,123.3,953454
2023-10-29,SPY,123.49,123.58,121.02,121.83,860996
2023-10-30,SPY,122.31,125.01,121.9,124.44,693202
2023-10-31,SPY,124.47,125.07,119.78,120.37,1250621
2023-11-01,SPY,120.06,120.71,117.29,118.17,1428075
2023-11-02,SPY,118.22,120.17,117.72,120.1,1392444
2023-11-03,SPY,119.57,120.07,118.0,119.0,1487216
2023-11-04,SPY,118.77,118.95,117.98,118.43,1506825
2023-11-05,SPY,118.25,121.54,117.27,121.23,1180813
2023-11-06,SPY,121.04,121.19,120.06,121.18,1429555
2023-11-07,SPY,120.97,122.62,120.65,122.01,695501
2023-11-08,SPY,121.72,127.87,121.7,127.29,1551026
2023-11-09,SPY,127.55,127.72,126.07,126.34,1435476
2023-11-10,SPY,126.33,126.83,123.35,123.37,638841
2023-11-11,SPY,123.59,124.01,123.12,123.91,870918
2023-11-12,SPY,124.06,124.22,121.9,122.69,1162471
2023-11-13,SPY,122.41,122.76,120.34,120.41,1391103
2023-11-14,SPY,120.55,121.92,117.08,117.72,1546542
2023-11-15,SPY,118.1,123.62,118.03,123.47,1144314
2023-11-16,SPY,123.59,123.92,122.26,122.58,767075
2023-11-17,SPY,122.21,123.63,121.67,122.78,547384
2023-11-18,SPY,122.71,125.3,121.47,125.04,979901
2023-11-19,SPY,125.44,125.72,123.34,124.53,1474818
2023-11-20,SPY,124.17,124.33,120.95,121.66,1190918
2023-11-21,SPY,121.75,122.52,121.54,121.55,1432297
2023-11-22,SPY,121.7,124.07,121.64,123.74,1123212
2023-11-23,SPY,123.52,130.78,123.09,130.25,770089
2023-11-24,SPY,130.61,130.65,129.9,130.04,1111062
2023-11-25,SPY,130.47,131.77,126.59,126.75,955267
2023-11-26,SPY,126.98,128.95,126.8,128.79,1074094
2023-11-27,SPY,128.85,132.06,128.51,131.73,1399359
2023-11-28,SPY,132.16,133.27,132.11,133.25,680662
2023-11-29,SPY,133.98,134.08,129.53,129.66,1272009
2023-11-30,SPY,129.64,131.93,129.37,131.1,875420
2023-12-01,SPY,130.93,132.21,127.5,127.91,733163
2023-12-02,SPY,127.54,128.04,126.93,127.56,1135359
2023-12-03,SPY,127.86,128.0,126.97,127.06,598670
2023-12-04,SPY,126.49,127.73,124.23,125.19,1042984
2023-12-05,SPY,125.39,131.76,125.15,130.46,612236
2023-12-06,SPY,130.51,131.39,130.43,130.77,524460
2023-12-07,SPY,130.87,131.67,128.1,128.71,1206810
2023-12-08,SPY,128.96,129.23,127.12,127.88,927239
2023-12-09,SPY,127.59,127.73,124.11,124.31,1518503
2023-12-10,SPY,124.09,131.88,123.58,130.89,1400242
2023-12-11,SPY,130.82,130.92,128.07,129.59,1063139
2023-12-12,SPY,129.97,132.58,129.53,132.38,571769
2023-12-13,SPY,131.89,133.56,130.68,133.28,1053891
2023-12-14,SPY,133.51,134.81,129.67,130.43,1403570
2023-12-15,SPY,130.71,132.03,130.4,131.47,806529
2023-12-16,SPY,132.05,132.62,128.35,128.4,576113
2023-12-17,SPY,128.37,128.42,124.61,125.37,770106
2023-12-18,SPY,125.37,126.61,125.24,126.21,1083205
2023-12-19,SPY,126.66,127.89,126.66,127.77,860009
2023-12-20,SPY,127.84,135.96,127.52,134.01,1452777
2023-12-21,SPY,134.34,134.34,128.37,129.05,699285
2023-12-22,SPY,129.21,129.48,126.16,126.71,696120
2023-12-23,SPY,126.69,129.19,125.98,128.87,1385650
2023-12-24,SPY,128.39,129.64,127.16,129.0,1496050
2023-12-25,SPY,129.1,133.14,128.09,133.02,967260
2023-12-26,SPY,132.88,133.27,130.71,130.92,793250
2023-12-27,SPY,130.89,131.26,126.54,126.84,782432
2023-12-28,SPY,126.92,127.75,126.32,127.08,1177262
2023-12-29,SPY,126.71,127.12,126.37,126.81,1230838
2023-12-30,SPY,127.82,129.05,126.87,127.32,799697
2023-12-31,SPY,127.06,127.59,125.94,126.11,544567
